# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
500	62.5	5.28838	-54.033	-48.7446	1793	13.8062	-51.1792
510	63.75	5.55058	-54.1868	-48.6362	1881.9	12.9993	-51.1793
520	65	5.38614	-53.9024	-48.5163	1826.15	11.442	-51.1789
530	66.25	5.18148	-53.5677	-48.3862	1756.76	9.5282	-51.1786
540	67.5	5.23878	-53.4788	-48.24	1776.19	8.01816	-51.1784
550	68.75	5.69422	-53.7624	-48.0682	1930.6	7.81324	-51.1789
560	70	6.05808	-53.9337	-47.8756	2053.97	9.43324	-51.1789
570	71.25	6.19058	-53.8698	-47.6792	2098.89	11.9323	-51.179
580	72.5	6.39828	-53.8873	-47.489	2169.31	13.3553	-51.1786
590	73.75	6.90764	-54.2134	-47.3058	2342.01	13.0711	-51.1795
600	75	6.6075	-53.758	-47.1505	2240.24	12.8956	-51.1789
610	76.25	6.17675	-53.2063	-47.0296	2094.2	12.5819	-51.1783
620	77.5	6.1672	-53.0909	-46.9237	2090.96	11.3744	-51.1789
630	78.75	6.00018	-52.8266	-46.8264	2034.34	10.4737	-51.1783
640	80	6.12678	-52.8615	-46.7347	2077.26	10.5458	-51.1784
650	81.25	6.34048	-52.9883	-46.6478	2149.72	12.0914	-51.1789
660	82.5	6.22692	-52.8	-46.5731	2111.21	14.8036	-51.1787
670	83.75	6.1302	-52.641	-46.5108	2078.42	15.702	-51.1782
680	85	6.56988	-53.0276	-46.4578	2227.49	13.484	-51.179
690	86.25	6.72596	-53.1491	-46.4232	2280.41	10.842	-51.1789
700	87.5	6.31812	-52.7344	-46.4163	2142.13	10.1878	-51.1788
710	88.75	5.89069	-52.3135	-46.4228	1997.21	10.5463	-51.1783
720	90	5.96725	-52.3983	-46.431	2023.17	10.4291	-51.1785
730	91.25	6.16509	-52.6068	-46.4417	2090.25	10.6899	-51.1785
740	92.5	6.37173	-52.8336	-46.4618	2160.31	11.7443	-51.1786
750	93.75	6.33425	-52.8319	-46.4976	2147.6	14.0198	-51.1788
760	95	6.25278	-52.7987	-46.5459	2119.98	15.8263	-51.1781
770	96.25	6.65674	-53.2694	-46.6126	2256.94	15.8771	-51.1797
780	97.5	6.23771	-52.9372	-46.6994	2114.87	15.4454	-51.1785
790	98.75	6.01274	-52.8062	-46.7934	2038.59	13.7953	-51.1784
800	100	6.21608	-53.1095	-46.8935	2107.54	10.9811	-51.1788
810	101.25	6.22238	-53.2276	-47.0052	2109.67	9.61613	-51.1787
820	102.5	5.9691	-53.093	-47.1239	2023.8	10.9675	-51.1785
830	103.75	5.83901	-53.0794	-47.2404	1979.69	12.7582	-51.1782
840	105	6.14759	-53.5069	-47.3593	2084.31	12.8779	-51.1787
850	106.25	6.36577	-53.8583	-47.4926	2158.29	12.4654	-51.1792
860	107.5	5.99455	-53.6313	-47.6367	2032.43	12.4713	-51.1786
870	108.75	5.74468	-53.5203	-47.7756	1947.71	12.1315	-51.1787
880	110	5.61555	-53.5235	-47.908	1903.93	11.2663	-51.179
890	111.25	5.349	-53.3736	-48.0246	1813.56	10.3495	-51.1784
900	112.5	5.4441	-53.5704	-48.1263	1845.8	9.63168	-51.1789
910	113.75	5.37176	-53.5863	-48.2145	1821.27	9.77532	-51.1788
920	115	5.23085	-53.5163	-48.2855	1773.5	10.8	-51.1785
930	116.25	5.42221	-53.761	-48.3388	1838.38	11.3428	-51.1787
940	117.5	5.78131	-54.1638	-48.3825	1960.13	11.8445	-51.1794
950	118.75	5.66363	-54.0843	-48.4207	1920.23	12.9404	-51.1787
960	120	5.72101	-54.1739	-48.4528	1939.68	13.4568	-51.1791
970	121.25	5.68722	-54.1667	-48.4795	1928.23	12.9487	-51.1791
980	122.5	5.43387	-53.9318	-48.4979	1842.33	12.0632	-51.1787
990	123.75	5.32422	-53.8278	-48.5036	1805.16	10.906	-51.1789
1000	125	5.15679	-53.6493	-48.4925	1748.39	9.63273	-51.1786
