  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
    2300  1.1500000e+02  6.1040449e+00 -1.5735878e+00  4.5304570e+00  2.0693361e+03  6.1605975e+00  9.6518722e+00  1.3535501e+00  5.6462494e+02 
    2400  1.2000000e+02  5.6942420e+00 -1.4145286e+00  4.2797134e+00  1.9304086e+03  6.0817664e+00  9.6525695e+00  1.7567215e+00  5.8541797e+02 
    2500  1.2500000e+02  5.9384107e+00 -1.6109482e+00  4.3274624e+00  2.0131844e+03  4.8827737e+00  9.6524172e+00  3.3249083e-01  5.8030001e+02 
    2600  1.3000000e+02  6.2203811e+00 -1.5213977e+00  4.6989835e+00  2.1087754e+03  7.2688589e+00  9.6508248e+00  2.1040952e+00  5.3553430e+02 
    2700  1.3500000e+02  6.4275480e+00 -1.4759184e+00  4.9516296e+00  2.1790071e+03  1.0456680e+01  9.6491405e+00  4.7033008e+00  4.9675596e+02 
    2800  1.4000000e+02  6.2604308e+00 -1.9404385e+00  4.3199923e+00  2.1223526e+03  6.2687763e+00  9.6495595e+00  7.7153606e-01  5.0638432e+02 
    2900  1.4500000e+02  5.4177888e+00 -1.7844763e+00  3.6333125e+00  1.8366880e+03  5.6885117e+00  9.6500120e+00  1.0363810e+00  5.1783442e+02 
    3000  1.5000000e+02  5.2726067e+00 -1.8775613e+00  3.3950454e+00  1.7874698e+03  5.0293699e+00  9.6493673e+00  3.8821520e-01  5.0514968e+02 
    3100  1.5500000e+02  5.4257571e+00 -1.7261599e+00  3.6995972e+00  1.8393894e+03  8.4732454e+00  9.6476723e+00  3.3095226e+00  4.6721650e+02 
    3200  1.6000000e+02  6.1798810e+00 -2.1006050e+00  4.0792760e+00  2.0950454e+03  7.6563994e+00  9.6461529e+00  1.4061267e+00  4.3964475e+02 
    3300  1.6500000e+02  6.1471484e+00 -1.9617496e+00  4.1853988e+00  2.0839487e+03  9.5592094e+00  9.6455960e+00  3.2187410e+00  4.3109512e+02 
    3400  1.7000000e+02  5.4418829e+00 -1.7432971e+00  3.6985858e+00  1.8448562e+03  8.2926260e+00  9.6474278e+00  3.0478049e+00  4.6135928e+02 
    3500  1.7500000e+02  5.1596622e+00 -1.7989755e+00  3.3606867e+00  1.7491804e+03  5.6623788e+00  9.6496181e+00  1.1267758e+00  5.0583280e+02 
    3600  1.8000000e+02  5.3217981e+00 -1.8258789e+00  3.4959192e+00  1.8041462e+03  4.5418778e+00  9.6506370e+00  7.9567945e-02  5.3029731e+02 
    3700  1.8500000e+02  5.7606576e+00 -1.4966782e+00  4.2639793e+00  1.9529242e+03  8.0883323e+00  9.6500665e+00  3.1395051e+00  5.1759554e+02 
    3800  1.9000000e+02  6.6262806e+00 -1.5454021e+00  5.0808785e+00  2.2463796e+03  8.7946321e+00  9.6497554e+00  3.0148462e+00  5.0977534e+02 
    3900  1.9500000e+02  6.9191103e+00 -1.6580287e+00  5.2610817e+00  2.3456520e+03  7.1674844e+00  9.6503970e+00  1.3403047e+00  5.2797408e+02 
    4000  2.0000000e+02  6.5008722e+00 -1.6471190e+00  4.8537532e+00  2.2038648e+03  5.6727309e+00  9.6514052e+00  4.2760692e-01  5.5110788e+02 
    4100  2.0500000e+02  6.0560916e+00 -1.6738001e+00  4.3822916e+00  2.0530795e+03  5.2438084e+00  9.6513931e+00  3.5474412e-01  5.5079177e+02 
    4200  2.1000000e+02  5.5144499e+00 -1.3535484e+00  4.1609015e+00  1.8694572e+03  8.2997637e+00  9.6504024e+00  3.6300532e+00  5.2508908e+02 
    4300  2.1500000e+02  5.6788143e+00 -1.7144394e+00  3.9643749e+00  1.9251785e+03  6.8868973e+00  9.6495042e+00  1.8877764e+00  5.0510862e+02 
    4400  2.2000000e+02  5.3451464e+00 -1.4397241e+00  3.9054223e+00  1.8120615e+03  9.9129382e+00  9.6484262e+00  4.9549447e+00  4.7937392e+02 
    4500  2.2500000e+02  5.7621954e+00 -1.9558727e+00  3.8063227e+00  1.9534455e+03  7.0890519e+00  9.6478441e+00  1.6378120e+00  4.7001687e+02 
    4600  2.3000000e+02  5.3688259e+00 -1.6712728e+00  3.6975531e+00  1.8200891e+03  8.9303895e+00  9.6480482e+00  3.8618559e+00  4.7099657e+02 
    4700  2.3500000e+02  5.5376212e+00 -1.9159425e+00  3.6216788e+00  1.8773125e+03  5.7179999e+00  9.6488651e+00  6.7864187e-01  4.8861723e+02 
    4800  2.4000000e+02  5.8750109e+00 -1.9765500e+00  3.8984609e+00  1.9916912e+03  5.8441590e+00  9.6488553e+00  4.8471318e-01  4.8742695e+02 
    4900  2.4500000e+02  6.2592005e+00 -1.9039186e+00  4.3552819e+00  2.1219356e+03  7.8920189e+00  9.6481869e+00  2.0411631e+00  4.7568583e+02 
    5000  2.5000000e+02  6.3550760e+00 -1.8473014e+00  4.5077745e+00  2.1544384e+03  7.8608060e+00  9.6483664e+00  1.9728865e+00  4.7993192e+02 
    5100  2.5500000e+02  6.2166106e+00 -1.9179278e+00  4.2986827e+00  2.1074971e+03  6.3038214e+00  9.6490174e+00  7.1386278e-01  4.9449945e+02 
    5200  2.6000000e+02  5.8499563e+00 -1.8195578e+00  4.0303984e+00  1.9831974e+03  6.0167877e+00  9.6496545e+00  8.7731327e-01  5.0612136e+02 
    5300  2.6500000e+02  5.4902365e+00 -1.5567756e+00  3.9334608e+00  1.8612486e+03  7.8127355e+00  9.6494573e+00  2.9617452e+00  5.0324723e+02 
    5400  2.7000000e+02  5.5944451e+00 -1.6068744e+00  3.9875708e+00  1.8965764e+03  7.9616381e+00  9.6490870e+00  2.9508700e+00  4.9644766e+02 
    5500  2.7500000e+02  5.7568811e+00 -1.6524694e+00  4.1044117e+00  1.9516439e+03  7.9012864e+00  9.6489263e+00  2.7056186e+00  4.9268194e+02 
    5600  2.8000000e+02  6.0887882e+00 -1.8953566e+00  4.1934316e+00  2.0641640e+03  6.1427396e+00  9.6490255e+00  6.6179360e-01  4.9396491e+02 
    5700  2.8500000e+02  5.9659121e+00 -1.6690446e+00  4.2968674e+00  2.0225077e+03  8.1884577e+00  9.6487370e+00  2.7465029e+00  4.8746413e+02 
    5800  2.9000000e+02  5.9765484e+00 -1.7361103e+00  4.2404381e+00  2.0261135e+03  8.0227172e+00  9.6486947e+00  2.5820773e+00  4.8845123e+02 
    5900  2.9500000e+02  5.7400910e+00 -1.7306456e+00  4.0094454e+00  1.9459519e+03  7.2128702e+00  9.6493721e+00  2.1168103e+00  5.0084692e+02 
    6000  3.0000000e+02  5.6691002e+00 -1.7995234e+00  3.8695769e+00  1.9218853e+03  6.6243592e+00  9.6497154e+00  1.6849854e+00  5.1034397e+02 
    6100  3.0500000e+02  5.9174947e+00 -1.9887587e+00  3.9287360e+00  2.0060937e+03  5.6434914e+00  9.6496638e+00  4.5936487e-01  5.0755491e+02 
    6200  3.1000000e+02  6.1866614e+00 -2.0443659e+00  4.1422955e+00  2.0973440e+03  6.1828397e+00  9.6491698e+00  6.2277609e-01  4.9476314e+02 
    6300  3.1500000e+02  6.1453429e+00 -1.8332293e+00  4.3121136e+00  2.0833366e+03  8.4085465e+00  9.6481731e+00  2.6471033e+00  4.7428085e+02 
    6400  3.2000000e+02  6.0414951e+00 -1.8256750e+00  4.2158202e+00  2.0481311e+03  8.0865322e+00  9.6478940e+00  2.3473729e+00  4.6807657e+02 
    6500  3.2500000e+02  5.8682930e+00 -1.9948042e+00  3.8734888e+00  1.9894138e+03  5.7418796e+00  9.6483197e+00  2.9696610e-01  4.7922731e+02 
    6600  3.3000000e+02  5.2365262e+00 -1.5744125e+00  3.6621137e+00  1.7752381e+03  8.1618471e+00  9.6486659e+00  3.3753374e+00  4.8645771e+02 
    6700  3.3500000e+02  5.2024693e+00 -1.6302133e+00  3.5722560e+00  1.7636924e+03  6.5551498e+00  9.6496334e+00  1.9946266e+00  5.0724246e+02 
    6800  3.4000000e+02  5.5604262e+00 -1.6557228e+00  3.9047034e+00  1.8850436e+03  5.8602890e+00  9.6502236e+00  1.1160336e+00  5.2114764e+02 
    6900  3.4500000e+02  6.4351143e+00 -1.7958422e+00  4.6392722e+00  2.1815722e+03  7.0142697e+00  9.6496507e+00  1.3639768e+00  5.0641440e+02 
    7000  3.5000000e+02  6.7251976e+00 -1.5970702e+00  5.1281274e+00  2.2799135e+03  8.7835898e+00  9.6492260e+00  2.7988955e+00  4.9967063e+02 
    7100  3.5500000e+02  6.3577966e+00 -1.5041198e+00  4.8536768e+00  2.1553607e+03  7.6278789e+00  9.6503939e+00  2.2508408e+00  5.2575603e+02 
    7200  3.6000000e+02  5.7103994e+00 -1.4584050e+00  4.2519944e+00  1.9358861e+03  6.2150356e+00  9.6515971e+00  1.6775072e+00  5.5958734e+02 
    7300  3.6500000e+02  5.5547417e+00 -1.6063231e+00  3.9484187e+00  1.8831165e+03  4.3665266e+00  9.6520737e+00  7.3310146e-02  5.7530988e+02 
    7400  3.7000000e+02  5.6486553e+00 -1.4317166e+00  4.2169387e+00  1.9149542e+03  7.0757101e+00  9.6509993e+00  2.4383127e+00  5.4161604e+02 
    7500  3.7500000e+02  6.2869402e+00 -1.6079100e+00  4.6790302e+00  2.1313396e+03  8.1004324e+00  9.6496787e+00  2.6280524e+00  5.1083875e+02 
    7600  3.8000000e+02  6.2076541e+00 -1.5507659e+00  4.6568882e+00  2.1044608e+03  8.2095317e+00  9.6495939e+00  2.7787170e+00  5.0825688e+02 
    7700  3.8500000e+02  5.8770378e+00 -1.6058733e+00  4.2711645e+00  1.9923783e+03  6.6051686e+00  9.6504013e+00  1.6468106e+00  5.2703730e+02 
    7800  3.9000000e+02  5.4129397e+00 -1.4154769e+00  3.9974628e+00  1.8350442e+03  7.4421816e+00  9.6508101e+00  2.9573610e+00  5.3667192e+02 
    7900  3.9500000e+02  5.6543291e+00 -1.7158535e+00  3.9384756e+00  1.9168777e+03  5.3736754e+00  9.6511263e+00  7.3671522e-01  5.4221118e+02 
    8000  4.0000000e+02  5.7428415e+00 -1.5312090e+00  4.2116326e+00  1.9468844e+03  7.0874555e+00  9.6505442e+00  2.2779594e+00  5.3094313e+02 
    8100  4.0500000e+02  6.3034066e+00 -1.7148265e+00  4.5885801e+00  2.1369219e+03  7.2635961e+00  9.6499588e+00  1.8311650e+00  5.1594314e+02 
    8200  4.1000000e+02  6.5828403e+00 -1.8436842e+00  4.7391561e+00  2.2316529e+03  7.5352617e+00  9.6496727e+00  1.7561958e+00  5.0649647e+02 
    8300  4.1500000e+02  6.0835234e+00 -1.6805858e+00  4.4029376e+00  2.0623792e+03  7.9656459e+00  9.6499619e+00  2.6921879e+00  5.1295639e+02 
    8400  4.2000000e+02  5.4104005e+00 -1.5712035e+00  3.8391970e+00  1.8341833e+03  6.7854751e+00  9.6507702e+00  2.2884311e+00  5.3496212e+02 
    8500  4.2500000e+02  5.4181453e+00 -1.8097429e+00  3.6084024e+00  1.8368089e+03  4.6974522e+00  9.6513399e+00  3.0466581e-01  5.4844276e+02 
    8600  4.3000000e+02  5.6324524e+00 -1.6978000e+00  3.9346525e+00  1.9094613e+03  6.9815201e+00  9.6503082e+00  2.2052899e+00  5.2436421e+02 
    8700  4.3500000e+02  5.9459848e+00 -1.5227788e+00  4.4232060e+00  2.0157521e+03  9.3363734e+00  9.6495166e+00  4.1063928e+00  5.0552714e+02 
    8800  4.4000000e+02  6.1941167e+00 -1.7246622e+00  4.4694545e+00  2.0998714e+03  7.2173135e+00  9.6500480e+00  1.9382800e+00  5.2172988e+02 
    8900  4.4500000e+02  6.0822225e+00 -1.7678145e+00  4.3144080e+00  2.0619381e+03  5.5188824e+00  9.6513217e+00  6.1588511e-01  5.5159638e+02 
    9000  4.5000000e+02  5.9020328e+00 -1.5881941e+00  4.3138387e+00  2.0008519e+03  5.8944462e+00  9.6516821e+00  1.2091439e+00  5.6012474e+02 
    9100  4.5500000e+02  6.1882390e+00 -1.6907335e+00  4.4975054e+00  2.0978788e+03  5.7614784e+00  9.6513037e+00  7.5080962e-01  5.4915144e+02 
    9200  4.6000000e+02  6.3677270e+00 -1.6464121e+00  4.7213150e+00  2.1587272e+03  7.1403241e+00  9.6503568e+00  1.7410988e+00  5.2441335e+02 
    9300  4.6500000e+02  6.4702531e+00 -1.7939092e+00  4.6763439e+00  2.1934846e+03  6.8297605e+00  9.6497056e+00  1.1646123e+00  5.0784448e+02 
    9400  4.7000000e+02  6.0367871e+00 -1.7164861e+00  4.3203010e+00  2.0465350e+03  6.9296561e+00  9.6492654e+00  1.5366132e+00  4.9772875e+02 
    9500  4.7500000e+02  5.6139387e+00 -1.7067303e+00  3.9072083e+00  1.9031849e+03  7.0171830e+00  9.6490237e+00  1.9704931e+00  4.9463153e+02 
    9600  4.8000000e+02  5.3290205e+00 -1.7079926e+00  3.6210279e+00  1.8065946e+03  6.5024218e+00  9.6490507e+00  1.7138512e+00  4.9483709e+02 
    9700  4.8500000e+02  5.6251490e+00 -1.9498676e+00  3.6752814e+00  1.9069854e+03  5.3531507e+00  9.6484029e+00  1.5442140e-01  4.8112461e+02 
    9800  4.9000000e+02  6.1029069e+00 -2.0393221e+00  4.0635849e+00  2.0689504e+03  7.5269837e+00  9.6468453e+00  1.4902743e+00  4.4952849e+02 
    9900  4.9500000e+02  6.2999042e+00 -2.0157193e+00  4.2841849e+00  2.1357345e+03  9.2481603e+00  9.6456984e+00  2.7764200e+00  4.3284621e+02 
   10000  5.0000000e+02  6.0117314e+00 -2.0592373e+00  3.9524941e+00  2.0380409e+03  7.2534408e+00  9.6466487e+00  1.2858936e+00  4.4794476e+02 
   10100  5.0500000e+02  5.5720615e+00 -2.0161969e+00  3.5558647e+00  1.8889881e+03  5.2665986e+00  9.6478897e+00  1.0616683e-02  4.7139264e+02 
   10200  5.1000000e+02  5.3589508e+00 -1.8374035e+00  3.5215472e+00  1.8167413e+03  6.0962868e+00  9.6482059e+00  1.0845550e+00  4.7545858e+02 
   10300  5.1500000e+02  5.5110170e+00 -1.6862986e+00  3.8247184e+00  1.8682934e+03  7.4608660e+00  9.6478517e+00  2.2526151e+00  4.7050106e+02 
   10400  5.2000000e+02  5.9518463e+00 -1.6737759e+00  4.2780704e+00  2.0177392e+03  8.0227360e+00  9.6479600e+00  2.4065193e+00  4.7122531e+02 
   10500  5.2500000e+02  6.0936071e+00 -1.5657776e+00  4.5278296e+00  2.0657976e+03  8.8968306e+00  9.6485881e+00  3.3099019e+00  4.8497804e+02 
   10600  5.3000000e+02  6.2838658e+00 -1.8251444e+00  4.4587214e+00  2.1302974e+03  5.9172898e+00  9.6500775e+00  5.4827466e-01  5.2041886e+02 
   10700  5.3500000e+02  5.9016656e+00 -1.5444836e+00  4.3571820e+00  2.0007274e+03  6.6692487e+00  9.6510195e+00  1.8400222e+00  5.4339767e+02 
   10800  5.4000000e+02  6.1879393e+00 -1.8506540e+00  4.3372853e+00  2.0977773e+03  4.8343675e+00  9.6512489e+00 -1.6464650e-01  5.5040510e+02 
   10900  5.4500000e+02  5.6440403e+00 -1.2172085e+00  4.4268318e+00  1.9133897e+03  8.7823051e+00  9.6509865e+00  4.1664371e+00  5.4369769e+02 
   11000  5.5000000e+02  6.0796211e+00 -1.6965788e+00  4.3830423e+00  2.0610562e+03  5.2277089e+00  9.6517077e+00  4.1119240e-01  5.6126015e+02 
   11100  5.5500000e+02  6.0977944e+00 -1.5600345e+00  4.5377598e+00  2.0672172e+03  6.7612428e+00  9.6512962e+00  1.8569037e+00  5.5285728e+02 
   11200  5.6000000e+02  6.2432917e+00 -1.6026077e+00  4.6406839e+00  2.1165423e+03  7.0474033e+00  9.6510530e+00  1.9398305e+00  5.4352536e+02 
   11300  5.6500000e+02  6.1466607e+00 -1.5929654e+00  4.5536954e+00  2.0837834e+03  7.5315235e+00  9.6507687e+00  2.4250101e+00  5.3522393e+02 
   11400  5.7000000e+02  5.9555358e+00 -1.6673331e+00  4.2882028e+00  2.0189900e+03  6.9887655e+00  9.6506851e+00  2.0234571e+00  5.3332920e+02 
   11500  5.7500000e+02  5.7052226e+00 -1.7126552e+00  3.9925674e+00  1.9341311e+03  6.5708910e+00  9.6506462e+00  1.8094236e+00  5.3278565e+02 
   11600  5.8000000e+02  5.5028323e+00 -1.6474732e+00  3.8553591e+00  1.8655187e+03  6.5230346e+00  9.6505933e+00  1.9150495e+00  5.3100177e+02 
   11700  5.8500000e+02  5.7323338e+00 -1.7892671e+00  3.9430667e+00  1.9433221e+03  5.4552419e+00  9.6503450e+00  6.1578381e-01  5.2669050e+02 
   11800  5.9000000e+02  6.1654163e+00 -1.8483473e+00  4.3170690e+00  2.0901417e+03  6.3939101e+00  9.6492566e+00  9.3263797e-01  5.0198338e+02 
   11900  5.9500000e+02  6.0310672e+00 -1.3700766e+00  4.6609906e+00  2.0445959e+03  1.0442724e+01  9.6483307e+00  4.8636721e+00  4.8067830e+02 
   12000  6.0000000e+02  6.1090470e+00 -1.6760525e+00  4.4329945e+00  2.0710319e+03  7.1041223e+00  9.6490311e+00  1.6276640e+00  4.9601457e+02 
   12100  6.0500000e+02  5.8964270e+00 -1.7751402e+00  4.1212869e+00  1.9989515e+03  5.2440749e+00  9.6497920e+00  1.2830141e-01  5.1250531e+02 
   12200  6.1000000e+02  5.8772424e+00 -1.8241585e+00  4.0530839e+00  1.9924477e+03  5.8013567e+00  9.6493754e+00  5.8483869e-01  5.0097222e+02 
   12300  6.1500000e+02  5.7300216e+00 -1.5217033e+00  4.2083183e+00  1.9425383e+03  9.6303847e+00  9.6479242e+00  4.2452102e+00  4.7312645e+02 
   12400  6.2000000e+02  5.8351797e+00 -1.7376101e+00  4.0975696e+00  1.9781880e+03  8.0000663e+00  9.6477989e+00  2.5114751e+00  4.7273102e+02 
   12500  6.2500000e+02  5.8415786e+00 -1.9528470e+00  3.8887316e+00  1.9803573e+03  4.9393367e+00  9.6486456e+00 -4.0406390e-01  4.8610852e+02 
   12600  6.3000000e+02  5.5469950e+00 -1.6195591e+00  3.9274359e+00  1.8804903e+03  7.0166323e+00  9.6485660e+00  1.9252142e+00  4.8443973e+02 
   12700  6.3500000e+02  5.9731761e+00 -1.8141157e+00  4.1590604e+00  2.0249703e+03  6.6208696e+00  9.6480736e+00  1.0440924e+00  4.7625854e+02 
   12800  6.4000000e+02  6.1122273e+00 -1.7021592e+00  4.4100681e+00  2.0721101e+03  8.1834060e+00  9.6477284e+00  2.3907899e+00  4.6918648e+02 
   12900  6.4500000e+02  6.1775324e+00 -1.8040929e+00  4.3734394e+00  2.0942492e+03  7.3571880e+00  9.6481429e+00  1.6072285e+00  4.7771732e+02 
   13000  6.5000000e+02  5.8048432e+00 -1.6637448e+00  4.1410984e+00  1.9679036e+03  7.6575715e+00  9.6489715e+00  2.4242768e+00  4.9321474e+02 
   13100  6.5500000e+02  5.8349551e+00 -1.9497112e+00  3.8852439e+00  1.9781119e+03  5.4467905e+00  9.6499304e+00  4.0907148e-01  5.1502028e+02 
   13200  6.6000000e+02  5.1990264e+00 -1.3670734e+00  3.8319530e+00  1.7625253e+03  8.9686734e+00  9.6502180e+00  4.5564215e+00  5.2394111e+02 
   13300  6.6500000e+02  5.4340807e+00 -1.5863048e+00  3.8477759e+00  1.8422112e+03  6.2861889e+00  9.6512090e+00  1.8846433e+00  5.4896117e+02 
   13400  6.7000000e+02  6.0201459e+00 -1.7676253e+00  4.2525206e+00  2.0408935e+03  5.0857658e+00  9.6516996e+00  2.9198427e-01  5.5840530e+02 
   13500  6.7500000e+02  6.5176993e+00 -1.5872366e+00  4.9304627e+00  2.2095694e+03  7.1662857e+00  9.6512130e+00  1.8324584e+00  5.4334556e+02 
   13600  6.8000000e+02  6.8551287e+00 -1.5568545e+00  5.2982741e+00  2.3239615e+03  8.1210659e+00  9.6507292e+00  2.3834209e+00  5.3125458e+02 
   13700  6.8500000e+02  6.6206649e+00 -1.6498892e+00  4.9707757e+00  2.2444758e+03  7.0642132e+00  9.6507369e+00  1.5401074e+00  5.3291798e+02 
   13800  6.9000000e+02  6.0701460e+00 -1.7612792e+00  4.3088668e+00  2.0578441e+03  5.7576281e+00  9.6506442e+00  6.6981306e-01  5.3050389e+02 
   13900  6.9500000e+02  5.5872604e+00 -1.7825107e+00  3.8047496e+00  1.8941407e+03  6.0443612e+00  9.6498541e+00  1.1781109e+00  5.1053464e+02 
   14000  7.0000000e+02  5.0959175e+00 -1.4987591e+00  3.5971584e+00  1.7275702e+03  8.7309774e+00  9.6486601e+00  4.0305696e+00  4.8206721e+02 
   14100  7.0500000e+02  5.5345858e+00 -1.9704604e+00  3.5641253e+00  1.8762834e+03  7.0627882e+00  9.6473322e+00  1.7189745e+00  4.6052644e+02 
   14200  7.1000000e+02  5.6092249e+00 -1.9364275e+00  3.6727975e+00  1.9015869e+03  7.9409478e+00  9.6462804e+00  2.2780535e+00  4.4043837e+02 
   14300  7.1500000e+02  5.8670394e+00 -2.0658148e+00  3.8012246e+00  1.9889888e+03  7.9238978e+00  9.6456717e+00  1.8500891e+00  4.2951531e+02 
   14400  7.2000000e+02  5.8363824e+00 -2.0211387e+00  3.8152437e+00  1.9785957e+03  9.1539421e+00  9.6456698e+00  3.1237857e+00  4.3036398e+02 
   14500  7.2500000e+02  5.5365273e+00 -1.9877048e+00  3.5488224e+00  1.8769416e+03  7.0478756e+00  9.6472039e+00  1.6492608e+00  4.5601156e+02 
   14600  7.3000000e+02  5.5054781e+00 -2.0068484e+00  3.4986297e+00  1.8664156e+03  5.0793568e+00  9.6487299e+00  4.5403578e-02  4.8630262e+02 
   14700  7.3500000e+02  5.7672407e+00 -1.9293863e+00  3.8378544e+00  1.9551559e+03  5.6917778e+00  9.6490026e+00  4.9342397e-01  4.9331349e+02 
   14800  7.4000000e+02  6.1843863e+00 -1.7549516e+00  4.4294347e+00  2.0965727e+03  7.8818457e+00  9.6485718e+00  2.2264697e+00  4.8624581e+02 
   14900  7.4500000e+02  6.5084805e+00 -1.7312808e+00  4.7771998e+00  2.2064441e+03  8.2418647e+00  9.6489018e+00  2.3697523e+00  4.9284006e+02 
   15000  7.5000000e+02  6.4681851e+00 -1.8526779e+00  4.6155073e+00  2.1927836e+03  6.0528979e+00  9.6500177e+00  4.9889214e-01  5.1784152e+02 
   15100  7.5500000e+02  5.9260167e+00 -1.6410421e+00  4.2849746e+00  2.0089827e+03  6.1270000e+00  9.6509065e+00  1.2442552e+00  5.3965922e+02 
   15200  7.6000000e+02  5.6074853e+00 -1.5296601e+00  4.0778252e+00  1.9009972e+03  6.3043716e+00  9.6513934e+00  1.7661823e+00  5.4942230e+02 
   15300  7.6500000e+02  5.6544788e+00 -1.5218191e+00  4.1326597e+00  1.9169285e+03  7.0024742e+00  9.6511433e+00  2.3898257e+00  5.4508341e+02 
   15400  7.7000000e+02  5.9300109e+00 -1.5990142e+00  4.3309967e+00  2.0103368e+03  6.9459627e+00  9.6508344e+00  2.0441733e+00  5.3792484e+02 
   15500  7.7500000e+02  6.1960931e+00 -1.6566044e+00  4.5394887e+00  2.1005415e+03  6.8335971e+00  9.6505111e+00  1.6292136e+00  5.2938227e+02 
   15600  7.8000000e+02  5.7875727e+00 -1.1769029e+00  4.6106697e+00  1.9620487e+03  1.0046769e+01  9.6501468e+00  5.1064713e+00  5.2091171e+02 
   15700  7.8500000e+02  6.0769747e+00 -1.7194502e+00  4.3575245e+00  2.0601591e+03  5.8676680e+00  9.6507692e+00  8.1618671e-01  5.3492073e+02 
   15800  7.9000000e+02  5.9418330e+00 -1.7596318e+00  4.1822013e+00  2.0143446e+03  5.6162685e+00  9.6508498e+00  7.0014797e-01  5.3742600e+02 
