# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
3700	740	2.19994	-2437.85	-2435.65	984.148	-0.00164299	-2371.93
3800	760	6.51218	-2424.22	-2417.71	2913.24	0.012506	-2369.06
3900	780	4.0294	-2431.53	-2427.5	1802.56	-0.00458858	-2371.65
4000	800	1.35576	-2437.3	-2435.94	606.503	-0.00121993	-2371.65
4100	820	5.48177	-2436.45	-2430.97	2452.28	0.00523464	-2371.65
4200	840	4.90765	-2422.65	-2417.75	2195.45	-0.00652381	-2371.57
4300	860	3.19745	-2436.06	-2432.86	1430.39	-0.000811602	-2371.41
4400	880	1.59708	-2438.07	-2436.47	714.459	0.00145917	-2371.41
4500	900	5.88218	-2425.3	-2419.42	2631.41	-0.000862604	-2365.99
4600	920	3.94194	-2431.13	-2427.19	1763.43	0.000270572	-2368.04
4700	940	1.35943	-2438.05	-2436.69	608.143	0.00264278	-2371.06
4800	960	5.22676	-2431.55	-2426.33	2338.2	-0.00224301	-2369.47
4900	980	0.954751	-2423.24	-2422.28	427.11	-0.00817902	-2371.37
5000	1000	1.05784	-2435.44	-2434.38	473.227	0.0101666	-2370.79
5100	1020	1.1302	-2435.83	-2434.7	505.598	-0.00579347	-2370.79
5200	1040	13.1195	-2430.95	-2417.83	5869.03	0.00702052	-2368.22
5300	1060	6.62657	-2437.4	-2430.78	2964.41	-0.000943251	-2372.23
5400	1080	1.52788	-2436.43	-2434.9	683.501	-0.00295856	-2372.23
5500	1100	6.65414	-2434.21	-2427.56	2976.75	0.00279678	-2372.23
5600	1120	11.5837	-2433.72	-2422.13	5182	-0.00537093	-2372.33
5700	1140	3.50993	-2437.44	-2433.93	1570.17	0.00434268	-2372.34
5800	1160	1.39754	-2434.28	-2432.89	625.192	0.00112815	-2372.34
5900	1180	6.87789	-2428.1	-2421.22	3076.84	-0.008485	-2372.65
6000	1200	3.38132	-2435.01	-2431.63	1512.64	0.0114042	-2372.9
6100	1220	2.34744	-2436.89	-2434.54	1050.13	-0.00114536	-2372.9
6200	1240	4.40516	-2429.6	-2425.19	1970.66	-0.0063636	-2372.9
6300	1260	3.2347	-2431.1	-2427.86	1447.05	0.00252122	-2372.51
6400	1280	1.3296	-2436.1	-2434.77	594.801	-0.00132955	-2372.51
6500	1300	5.21337	-2434.19	-2428.98	2332.21	0.00865704	-2371.68
6600	1320	10.9204	-2433.45	-2422.53	4885.25	-0.00518968	-2372.44
6700	1340	1.46083	-2435.71	-2434.25	653.505	-0.00227677	-2372.45
6800	1360	1.88808	-2435.76	-2433.87	844.635	-0.00094719	-2372.45
6900	1380	8.641	-2430	-2421.36	3865.57	-0.00649106	-2372.31
7000	1400	1.89755	-2433.87	-2431.97	848.874	0.0145387	-2372.7
7100	1420	1.32196	-2436.19	-2434.87	591.382	-0.00509805	-2372.71
7200	1440	7.67511	-2432.62	-2424.94	3433.48	0.00479379	-2371.99
7300	1460	6.52958	-2432.69	-2426.16	2921.02	0.000201744	-2372
7400	1480	3.33737	-2437.83	-2434.5	1492.98	0.000506882	-2372
7500	1500	6.09106	-2435.7	-2429.61	2724.85	-0.000803118	-2372
7600	1520	0.653216	-2423.24	-2422.59	292.218	-0.00994314	-2371.98
7700	1540	2.05188	-2435.55	-2433.5	917.913	0.00612711	-2372
7800	1560	4.20442	-2437.37	-2433.17	1880.86	-0.00353078	-2372
7900	1580	9.56971	-2431.35	-2421.78	4281.03	0.00260128	-2372.01
8000	1600	9.46928	-2437.32	-2427.85	4236.1	0.00316692	-2371.69
8100	1620	0.837348	-2436.14	-2435.3	374.59	-0.00261158	-2371.68
8200	1640	0.719907	-2432.38	-2431.66	322.052	0.000381588	-2371.68
8300	1660	8.08024	-2427.95	-2419.87	3614.71	-0.00387481	-2369.87
8400	1680	1.62	-2436.12	-2434.5	724.711	0.00830622	-2372.6
8500	1700	0.846329	-2433.51	-2432.67	378.607	-0.00537194	-2372.6
8600	1720	5.07751	-2422.2	-2417.12	2271.43	-0.000109558	-2367.63
8700	1740	3.6254	-2435.58	-2431.95	1621.83	0.00302814	-2372.64
8800	1760	1.09672	-2435.96	-2434.87	490.618	-0.00442882	-2372.64
8900	1780	8.03399	-2434.16	-2426.13	3594.02	0.00840515	-2372.64
9000	1800	9.4746	-2434.76	-2425.28	4238.48	-0.00460249	-2373.26
9100	1820	2.59163	-2437.27	-2434.68	1159.37	0.00200612	-2373.26
9200	1840	2.86933	-2434.23	-2431.36	1283.6	-0.00414503	-2373.25
9300	1860	4.44645	-2425.97	-2421.52	1989.13	-0.00817004	-2373.24
9400	1880	5.24732	-2437.07	-2431.82	2347.4	-0.0007036	-2373.23
9500	1900	3.69869	-2437.46	-2433.76	1654.62	0.00215391	-2373.23
9600	1920	3.61931	-2427.82	-2424.2	1619.11	-0.00766237	-2373.22
9700	1940	6.06909	-2433.22	-2427.16	2715.02	0.000488067	-2373.51
9800	1960	2.21614	-2436.4	-2434.18	991.395	0.00501973	-2373.51
9900	1980	7.35583	-2436.59	-2429.23	3290.65	8.94897e-05	-2373.52
10000	2000	7.0154	-2430.24	-2423.22	3138.36	-0.00585225	-2373.51
10100	2020	1.41184	-2434.69	-2433.28	631.588	0.00243265	-2373.51
10200	2040	2.63953	-2435.46	-2432.82	1180.8	0.000866519	-2373.51
10300	2060	9.27063	-2432.2	-2422.93	4147.24	-0.00299845	-2373.25
10400	2080	5.21595	-2436.38	-2431.16	2333.37	0.00260764	-2373.97
10500	2100	0.490331	-2434.78	-2434.29	219.351	-0.000769732	-2373.96
10600	2120	7.37318	-2433.27	-2425.89	3298.41	-0.00528438	-2373.96
10700	2140	4.6703	-2433.49	-2428.82	2089.27	0.00223155	-2371.19
10800	2160	1.15775	-2435.92	-2434.76	517.921	-0.00176396	-2371.18
10900	2180	5.87123	-2433.66	-2427.79	2626.51	0.0016368	-2370.35
11000	2200	6.33442	-2433.17	-2426.83	2833.72	-0.00608043	-2373.26
11100	2220	1.26253	-2435.02	-2433.76	564.793	0.00161259	-2373.26
11200	2240	2.88599	-2433.99	-2431.11	1291.05	0.00471714	-2373.26
11300	2260	9.49624	-2432.09	-2422.6	4248.17	-0.00559556	-2372.63
11400	2280	1.07741	-2434.62	-2433.54	481.981	0.00592007	-2371.5
11500	2300	0.627306	-2434.45	-2433.82	280.627	-0.00590565	-2371.5
11600	2320	8.58333	-2430.66	-2422.08	3839.77	0.00178486	-2369.46
11700	2340	5.12801	-2434.21	-2429.08	2294.03	0.00647833	-2370.34
11800	2360	1.37477	-2435.66	-2434.29	615.009	-0.0041022	-2371.19
11900	2380	3.991	-2431.68	-2427.69	1785.38	0.00124689	-2371.03
12000	2400	5.31802	-2431.88	-2426.56	2379.03	-0.00203598	-2371.3
12100	2420	2.34638	-2436.47	-2434.12	1049.66	0.000567929	-2371.3
12200	2440	4.98288	-2435.45	-2430.46	2229.1	-0.000933667	-2371.3
12300	2460	6.32203	-2430.17	-2423.84	2828.17	-0.00328069	-2371.29
12400	2480	1.14295	-2435.14	-2433.99	511.302	-0.00373103	-2371.43
12500	2500	4.18845	-2436.95	-2432.76	1873.71	0.00187981	-2371.43
12600	2520	9.35427	-2432.63	-2423.28	4184.65	-0.00358226	-2372.08
12700	2540	0.941237	-2433.77	-2432.83	421.065	-0.002314	-2371.33
12800	2560	0.955154	-2435.42	-2434.47	427.29	0.000735447	-2371.33
12900	2580	10.8792	-2432.7	-2421.82	4866.81	0.00372915	-2369.75
13000	2600	9.95391	-2438.06	-2428.1	4452.91	-0.00152804	-2371.47
13100	2620	1.20119	-2435.34	-2434.14	537.353	0.000361129	-2371.29
13200	2640	0.74038	-2430.74	-2430	331.211	-0.00540969	-2371.29
13300	2660	8.90606	-2432.44	-2423.53	3984.15	-0.000761025	-2371.01
13400	2680	5.11479	-2438.08	-2432.96	2288.11	0.00221233	-2371.53
13500	2700	3.8314	-2435.22	-2431.39	1713.99	-0.00124754	-2371.53
13600	2720	0.964504	-2426.51	-2425.54	431.473	-0.00697671	-2371.78
13700	2740	2.51464	-2428.36	-2425.85	1124.93	0.00012764	-2367.33
13800	2760	3.09683	-2436.85	-2433.76	1385.37	0.00221359	-2371.57
13900	2780	6.55865	-2429.2	-2422.64	2934.03	0.00880011	-2368.91
14000	2800	4.44156	-2433.84	-2429.4	1986.94	-0.0045272	-2371.9
14100	2820	3.72965	-2437.24	-2433.51	1668.47	-0.00150407	-2371.85
14200	2840	8.60537	-2437.63	-2429.02	3849.63	0.00158226	-2371.85
14300	2860	5.29153	-2433.3	-2428	2367.18	0.00357143	-2371.76
14400	2880	1.64197	-2435.36	-2433.72	734.538	-0.00307316	-2371.76
14500	2900	2.93941	-2431.09	-2428.15	1314.95	0.00169816	-2369.75
14600	2920	8.80404	-2433.46	-2424.65	3938.51	1.41094e-05	-2371.87
14700	2940	5.19547	-2437.5	-2432.3	2324.21	0.002283	-2371.87
14800	2960	4.18818	-2435.47	-2431.28	1873.59	0.000277697	-2371.87
14900	2980	1.61059	-2422.33	-2420.72	720.502	-0.00517348	-2367.32
15000	3000	1.92474	-2433.5	-2431.57	861.035	0.00327166	-2372.27
