# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
380     47.5  6.04679      -53.3818        -47.335 2050.14      11.7109        -47.335
390     48.75  5.98491      -53.4239        -47.439 2029.16      12.6622        -47.439
400     50  6.07724      -53.573        -47.4958 2060.46      13.6528        -47.4958
410     51.25  5.79747      -53.4152        -47.6177 1965.61      14.4798        -47.6177
420     52.5  5.62396      -53.2358        -47.6119 1906.78      14.1512        -47.6119
430     53.75  5.90984      -53.3102        -47.4003 2003.71      12.2936        -47.4003
440     55  5.91053      -53.2739        -47.3634 2003.94      10.4641        -47.3634
450     56.25  5.72018      -53.1392        -47.419 1939.41      10.3375        -47.419
460     57.5  5.89598      -53.1775        -47.2815 1999.01      11.6572        -47.2815
470     58.75  5.82869      -53.0984        -47.2697 1976.19      13.0169        -47.2697
480     60  6.19095      -53.4182        -47.2272 2099.02      13.2615        -47.2272
490     61.25  6.04385      -53.3928        -47.349 2049.14      13.1682        -47.349
500     62.5  5.47706      -53.0454        -47.5683 1856.97      12.8029        -47.5683
510     63.75  5.97567      -53.2607        -47.285 2026.03      11.735        -47.285
520     65  6.26498      -53.4837        -47.2187 2124.12      10.8791        -47.2187
530     66.25  5.86065      -53.3878        -47.5272 1987.03      11.2451        -47.5272
540     67.5  5.82514      -53.3573        -47.5322 1974.99      12.2705        -47.5322
550     68.75  5.95554      -53.4254        -47.4698 2019.2      12.4834        -47.4698
560     70  6.1651      -53.6426        -47.4775 2090.25      11.8579        -47.4775
570     71.25  5.80673      -53.464        -47.6572 1968.75      11.3609        -47.6572
580     72.5  5.62035      -53.3009        -47.6805 1905.56      10.8134        -47.6805
590     73.75  6.12366      -53.567        -47.4434 2076.2      10.2072        -47.4434
600     75  6.31081      -53.8302        -47.5193 2139.65      10.8858        -47.5193
610     76.25  5.5542      -53.4152        -47.861 1883.13      13.0019        -47.861
620     77.5  5.50028      -53.2454        -47.7452 1864.85      14.1396        -47.7452
630     78.75  6.23126      -53.5863        -47.355 2112.68      12.641        -47.355
640     80  6.07272      -53.6189        -47.5462 2058.93      10.4202        -47.5462
650     81.25  5.68368      -53.4131        -47.7294 1927.03      9.70116        -47.7294
660     82.5  5.71385      -53.333        -47.6192 1937.26      10.1859        -47.6192
670     83.75  6.01543      -53.4624        -47.447 2039.51      10.9686        -47.447
680     85  6.23095      -53.7215        -47.4905 2112.58      11.7893        -47.4905
690     86.25  6.08653      -53.8016        -47.7151 2063.61      12.7544        -47.7151
700     87.5  5.78409      -53.6688        -47.8847 1961.07      13.5207        -47.8847
710     88.75  5.73061      -53.5694        -47.8388 1942.94      13.1742        -47.8388
720     90  5.74717      -53.4592        -47.712 1948.55      11.6172        -47.712
730     91.25  5.60774      -53.2219        -47.6142 1901.28      9.91499        -47.6142
740     92.5  5.7422      -53.1841        -47.4419 1946.87      9.48795        -47.4419
750     93.75  5.86643      -53.1356        -47.2692 1988.99      11.4971        -47.2692
760     95  5.65876      -52.9527        -47.2939 1918.58      13.8785        -47.2939
770     96.25  6.42098      -53.5191        -47.0981 2177.01      14.4105        -47.0981
780     97.5  6.56308      -53.8999        -47.3368 2225.19      13.0777        -47.3368
790     98.75  5.95344      -53.8422        -47.8888 2018.49      11.6897        -47.8888
800     100  5.58794      -53.5794        -47.9914 1894.57      10.7782        -47.9914
810     101.25  5.61372      -53.4181        -47.8044 1903.31      9.99247        -47.8044
820     102.5  5.90663      -53.4899        -47.5833 2002.62      9.68843        -47.5833
830     103.75  6.1184      -53.6479        -47.5295 2074.42      10.8879        -47.5295
840     105  5.65368      -53.3593        -47.7056 1916.86      13.3669        -47.7056
850     106.25  5.63082      -53.2477        -47.6169 1909.11      14.9412        -47.6169
860     107.5  5.99202      -53.3532        -47.3612 2031.57      14.2208        -47.3612
870     108.75  6.10842      -53.5102        -47.4018 2071.04      12.2371        -47.4018
880     110  5.57266      -53.1322        -47.5595 1889.39      11.1238        -47.5595
890     111.25  5.4868      -52.9338        -47.447 1860.28      10.9213        -47.447
900     112.5  6.04302      -53.1094        -47.0664 2048.86      11.1513        -47.0664
910     113.75  6.00858      -53.1516        -47.143 2037.18      11.9202        -47.143
920     115  6.02927      -53.2632        -47.2339 2044.2      13.0659        -47.2339
930     116.25  6.14818      -53.4551        -47.3069 2084.51      14.0743        -47.3069
940     117.5  5.90556      -53.3812        -47.4757 2002.25      14.4993        -47.4757
950     118.75  5.8516      -53.3897        -47.5381 1983.96      13.781        -47.5381
960     120  6.06453      -53.522        -47.4574 2056.15      12.2363        -47.4574
970     121.25  6.01285      -53.5849        -47.572 2038.63      11.0092        -47.572
980     122.5  5.94698      -53.6087        -47.6617 2016.3      11.1369        -47.6617
990     123.75  5.87424      -53.576        -47.7017 1991.64      12.2543        -47.7017
1000     125  5.85427      -53.5511        -47.6968 1984.87      13.1727        -47.6968
