-239.6390518032556	-1.880653e+02
-19.30315347829863	-2.109358e+01
19.34003251807398	 3.886836e+00
74.02809104127479	 6.157755e+01
3.232264034021199	 9.799005e+00
40.79972045731964	 4.628124e+01
60.87899392060112	 4.311444e+01
21.51162690844695	 2.286627e+01
15.85027926550553	-1.574685e+00
104.7327969162299	 8.337331e+01
2.922515674544694	-7.503896e+00
-37.59527578899393	-2.190334e+01
-98.96780849912884	-5.922961e+01
-4.109593859673708	 2.386146e+01
12.34273869471745	 3.749048e+00
36.12556897556725	 2.359149e+01
-0.2145067569801438	 1.692986e+01
17.16322051435659	-2.935281e+01
36.09912516248075	 3.572438e+01
1.401581384645514	-3.328743e+01
8.089316579919879	 4.750710e+01
26.74311436108083	-8.626152e-02
0.4201091824595445	-1.800193e+01
-20.80879067452894	-4.529851e+00
-58.97586945322299	-3.649548e+01
-1.194477709508377	 4.468508e+01
6.271832120663155	-3.967438e+00
18.66731614300786	 1.448005e+01
0.04766135633372117	 1.888307e+01
7.10710086783233	-4.219506e+01
16.95261866663626	 2.677409e+01
0.7267044433263176	-4.556622e+01
7.429810253184866	 5.069235e+01
23.35569747933594	-4.758663e+00
2.887462799439891	 2.044451e+01
-42.29895421899087	-3.638427e+01
-111.1837829060011	-5.571807e+01
-4.905789797820446	 3.505519e+01
13.52796699875163	 5.428771e+01
39.26918101558186	 4.010587e+00
-0.3176566011569488	-4.861052e+01
19.62901714808212	-2.629793e+01
39.88047185172955	 3.365690e+01
2.335984785358718	-6.889179e+00
9.142005646793573	 8.394488e+00
32.03389287444678	 1.805059e+01
-4.39950343022926	-4.999969e+00
-78.79283926382578	-6.037886e+01
-236.6495965211444	-1.904544e+02
-19.44521485981268	-2.172771e+01
19.93080864720837	 9.660574e+00
75.63547169772133	 6.288123e+01
3.514714789136656	 5.606160e+00
42.88225967447303	 4.796543e+01
63.29308874936828	 4.610645e+01
20.33007465017817	 2.112152e+01
15.97977094214438	 2.752853e+00
97.72079890981185	 8.146672e+01
16.39385971029719	 2.012640e+01
-109.217809914247	-1.152798e+02
-280.8463390120475	-2.982047e+02
-39.97569329526526	-6.967617e+01
23.27518021886178	 1.153706e+01
104.9777875791748	 1.152936e+02
4.397926288013787	 1.592521e+01
75.61187385554996	 9.958090e+01
89.43179003734633	 8.850537e+01
19.1838598641057	 3.362456e+01
10.33057796665304	 4.161847e+00
86.4367613955263	 9.440573e+01
-0.7774338748886805	 1.739906e+00
-77.46780263858537	-6.939615e+01
-228.2741412821315	-1.864620e+02
-17.22002135053792	-2.888021e+01
19.64597439145149	 1.665815e+01
70.79732114198404	 5.798907e+01
1.793329281114478	 2.319115e+00
40.5517652413381	 4.190493e+01
64.19597302219631	 4.912343e+01
16.20400973383309	 2.482119e+01
17.27006300579579	 1.083307e+01
93.28120286431556	 7.934954e+01
5.079429598280401	 2.192175e+01
-71.83657485449585	-5.368116e+01
-192.467083884817	-1.110779e+02
-15.50046200718629	-2.059546e+00
20.92654272114284	 4.225673e+01
70.82376495507054	 2.985116e+01
1.280343023660568	-3.354614e+01
38.82058485008297	 1.380696e+01
63.96758385625635	 4.002366e+01
9.14072495988176	 1.368394e+01
12.08932870114857	-2.382535e+00
57.67609081985444	 4.120313e+01
-3.400496489742387	-1.755407e-01
-74.30367589155748	-3.815775e+01
-218.5551506069298	-1.223059e+02
-16.65391030266807	-1.707750e+01
17.91977444929787	 2.981336e+00
68.29168091544656	 3.978548e+01
3.071751274407326	 6.086811e+00
40.98198117801003	 2.999938e+01
62.68725269080794	 3.283741e+01
16.98261994336669	 1.116623e+01
15.40180168212811	 5.177034e+00
87.57633558279679	 4.968300e+01
12.80876643207156	 2.093909e+00
-92.13131203247769	-7.935667e+01
-244.2507105069963	-2.217654e+02
-26.97351942308567	-3.542434e+01
24.6276093141604	 1.363825e+01
91.66089675662941	 8.711864e+01
1.338792151330247	 1.184009e+01
53.33396927820169	 5.746263e+01
76.57191471092372	 6.615345e+01
12.8258422575624	 2.149033e+01
14.16961485799414	 8.255785e+00
76.01778045732175	 6.849326e+01
1.731192249467264	 7.307813e+00
-97.82194945942075	-9.076397e+01
-271.0123236790256	-2.449681e+02
-27.61718317839307	-3.193593e+01
22.77760963719821	 2.539225e+01
83.70356207789914	 7.300955e+01
1.212632632304538	-5.628754e+00
59.55431304172511	 5.709735e+01
78.56160412697069	 6.976980e+01
24.67350059516703	 3.025687e+01
15.48990819837598	 8.274376e+00
108.7468017277914	 1.021888e+02
-0.3933226670420079	 2.137573e+01
-86.35256808928676	-8.197039e+01
-245.5598571279606	-1.892487e+02
-26.60579626442534	-5.299783e+01
21.41474531521074	 2.566999e+01
92.11281322152928	 6.621667e+01
6.700044019482344	-1.296594e+01
52.04059407939221	 7.056951e+01
73.11026542114227	 4.469141e+01
20.29912471647602	 4.458804e+01
12.89734727680528	-1.426911e+01
80.33594841043876	 7.834058e+01
-2.288125041135788	 6.948619e+00
-60.9806187986959	-3.536297e+01
-174.6240320681064	-8.974901e+01
-9.529591310799145	 1.273804e+01
15.32650203499838	 2.301432e+01
55.10594191924047	 2.280814e+01
2.376361997717261	-1.190789e+01
31.68798882613586	-6.068336e+00
56.30919470573719	 3.679014e+01
9.441354354217671	-7.778768e+00
13.96612793756166	 1.841699e+01
63.20877686100727	 3.015073e+01
2.85078534927103	-1.010015e+01
-45.48454433000379	-2.660498e+01
-129.9754916944249	-8.345591e+01
-6.465500441438403	 1.663295e+01
14.4634613549823	-1.272562e+00
47.67072432131685	 3.497437e+01
0.2599331960706301	 2.068382e+01
19.60885818743321	-1.021672e+01
39.53385631068984	 3.316962e+01
3.354783081917958	-2.721662e+01
11.41227222043686	 3.809427e+01
42.77091106241819	 1.531191e+01
1.104527241271746	 3.162851e+00
-78.96098871206193	-6.346567e+01
-211.9833294353867	-1.726635e+02
-15.38970630573877	-2.541326e+01
18.82123573666833	 5.771771e+00
67.00826661484008	 5.731880e+01
1.963470908991239	 1.309593e+01
43.59636120993013	 3.601461e+01
68.87735801335801	 5.619655e+01
12.32163107709684	 9.154477e+00
16.54327318334202	 2.167928e+01
76.09782338931005	 5.914814e+01
-19.35971715023703	 6.074166e+00
-87.60633685952722	-1.006177e+02
-275.7923689952455	-2.580831e+02
-35.13623833619186	-1.131910e+02
17.38224169270088	-2.829926e+00
104.7258005710635	 1.025921e+02
15.95771466755205	 1.951380e+01
56.98831451536238	 1.255094e+02
72.59609334247372	 3.965884e+01
38.53824081887684	 8.760299e+01
13.2356620693425	-2.206169e+01
98.47071224595113	 1.158322e+02
-2.954805586219382	 2.421775e+00
-80.05075840831748	-7.090631e+01
-226.2855191051777	-1.905267e+02
-15.98949467610444	-6.901202e+00
18.75921728714258	 3.913727e+01
77.54914997390978	 5.753470e+01
4.814410415020173	-2.004857e+01
50.55653882926838	 3.299153e+01
80.84798601092095	 7.158281e+01
14.12988984730365	 2.452800e+01
10.73497857548222	-1.222493e+00
67.88826453822553	 6.140922e+01
-0.8391843288199217	-2.133412e+01
-46.87515686841387	-3.561337e+01
-154.3583475098833	-9.901934e+01
-7.166676525655919	 3.493112e+01
13.85228910095608	 7.538041e+00
52.75433986848493	 3.683465e+01
0.873136761837537	 2.087162e+01
19.74617628408869	-2.494648e+01
40.03581443084759	 3.758713e+01
7.132714606068586	-3.446863e+01
13.27657290124763	 5.302181e+01
61.56890470327954	 2.459757e+01
5.834536831339811	-1.407637e+01
-80.97890067301736	-4.686312e+01
-212.7220960521083	-9.313581e+01
-17.94432094844094	-1.595618e+01
18.22227744115291	 1.675775e+01
74.07184784409506	 3.441065e+01
1.719760932958119	 6.344980e+00
51.88370993269514	 2.563544e+01
78.68113490540655	 3.266819e+01
10.38997575129443	 2.368757e+01
10.87297259023005	 4.469926e+00
59.96863897412085	 2.605696e+01
-27.03435205139678	-2.362609e+01
-72.28766124454548	-5.684451e+01
-279.8929387554757	-2.517387e+02
-24.44428135437683	-6.839745e+01
16.63861320899919	-2.377891e+01
90.08778633328602	 9.319004e+01
6.604881867007364	 3.781197e+01
42.72608702050474	 7.481858e+01
59.59996715848881	 4.166328e+01
44.87372782234195	 5.421157e+01
12.92272385079861	 5.804842e+00
130.2043551888507	 1.168853e+02
20.47889521261567	 3.387015e+01
-114.5697768022884	-3.121091e+01
-267.743014590259	-3.447182e+02
-32.16113149077781	-7.916636e+01
24.31597549895262	 7.824640e+00
103.7068244013221	 1.197784e+02
-0.4151216184307624	-2.020176e+01
85.44256888917089	 4.809948e+01
106.7637529105464	 1.645251e+02
12.09739228540813	 6.549797e+01
4.811635593377912	-2.471320e+01
57.27220011414755	 6.041471e+01
10.77677877329834	-1.849932e+02
-81.81063567296692	-4.047628e+01
-228.7211958800513	-3.711469e+02
-27.14119454283598	 6.263172e+01
38.75097714478353	 8.847940e+00
54.68106217803442	 1.435587e+02
-23.30008246436925	 3.694300e+01
34.6584709688128	 5.119273e+01
48.16450027509356	 8.364691e+01
39.66453380854333	 8.541847e+01
8.401246850431324	-1.956439e+01
125.8761077554092	 1.439412e+02
12.14186058095719	 3.421131e+00
-82.21393346806649	-3.750364e+01
-197.8732428023675	-5.014210e+01
-17.95214736845758	-9.857323e+00
22.69804103369577	 1.307570e+01
77.53409004448385	 2.049915e+01
-1.456034294821851	 9.928608e-01
49.61997723394452	 1.620849e+01
75.4272414924303	 1.784900e+01
7.266392231595121	 5.443331e+00
9.895891484001904	 8.219457e+00
44.9122670118178	 1.179395e+01
-3.860571404598994	-3.701559e+01
-25.62559644840269	 2.572448e+01
-82.49995354503801	-4.148376e+01
-0.6212410619597468	 6.430478e+01
6.428490961329442	 8.460643e+00
22.44581686134152	 5.788505e+00
0.8112155496513875	 2.807479e+00
7.947373780527292	-3.871415e+01
19.22820957753329	 2.306622e+01
3.670602846013427	-3.009667e+01
11.24967241548522	 4.529031e+00
40.82580852404175	 1.262904e+01
1.229079972551616	 2.645821e+00
-23.09398673726456	-5.723297e+01
-61.28999955359586	-2.014329e+01
-1.28526418170133	 3.745946e+01
8.408895397265761	 8.762254e+01
23.208299902356	-1.531096e+01
-0.5525903143805069	-5.734816e+01
11.12467500124986	-2.471678e+01
26.72591995346853	 2.575016e+01
0.608780452636294	 1.724287e+01
3.56034518947606	-5.672793e+00
11.35577969777134	 9.704096e+00
-4.782511824346316	-1.023244e+02
-61.56392425417805	-1.396141e+01
-196.5285215449641	-1.258052e+02
-11.76667860685676	 4.171720e+01
17.61988026411503	-1.039031e+01
57.2323565213356	 5.469081e+01
-1.55659193382345	 3.527528e+01
25.57674061435945	 1.531856e+01
44.26457146438062	 2.679896e+01
18.10571121575365	 2.533189e+01
18.3671847935821	 9.033157e+00
95.031119230762	 4.431546e+01
5.191193247760361	-2.912327e+01
-98.61953280838864	-4.398606e+01
-267.7062541326051	-1.260869e+02
-35.52993097945284	-1.157282e+02
9.115134938069795	-5.638653e+00
105.6507411184839	 6.655222e+01
9.54141394830912	-3.245318e+00
85.14397910732416	 1.383011e+02
92.5093518357054	 1.481006e+01
20.79740679086838	 1.480968e+02
4.360525486903994	-8.867636e+01
69.54699125326606	 4.472464e+01
-18.33967374140242	-1.563085e+01
-52.29269966962499	-3.782055e+01
-200.726328644795	-1.358736e+02
-5.489605156424893	-1.504730e+01
11.7324795230265	 1.481484e+00
60.03302906607588	 4.360829e+01
4.9152052182647	 5.557722e+00
25.89228763957556	 3.680797e+01
53.08933436162115	 2.993431e+01
18.91408553777476	 2.512043e+01
14.66789693238649	-4.688985e-01
87.60455812770526	 6.233105e+01
-0.623039952742358	 7.865361e+00
-50.48408515305379	-2.958711e+01
-152.7598605125465	-1.032700e+02
-6.028062853569303	 9.713545e+00
14.51362159236164	 3.420489e+01
53.66564347193692	 2.697703e+01
0.8375977000347314	-2.949644e+01
27.12518595643832	 1.184285e+01
57.56995982114403	 4.173481e+01
5.813512221204216	 1.191754e+01
8.845277604253832	-1.646063e+01
41.52366430885827	 3.455820e+01
6.46928321111311	-2.735087e+01
-77.6201806646668	-2.289880e+01
-234.7593975050059	-7.111097e+01
-27.05000489143005	-4.455479e+01
21.21019115568508	-1.543032e+01
75.19529486284641	 3.737373e+01
-4.798318821137488	 7.059300e+00
45.55059457165932	 8.070340e+01
62.79871988498424	-4.938090e+00
25.37906421787872	 6.484636e+01
10.85927635520095	-4.237428e+01
96.76526417505373	 3.867533e+01
0.6797316933719386	-1.176484e+01
-84.92993837808136	-3.856927e+01
-239.0579994080813	-1.705757e+02
-22.42992685706532	-3.612090e+01
19.72601732343979	-9.278560e+00
81.17373109858298	 6.379357e+01
1.479003651749457	 1.183856e+01
51.3582725524875	 6.317136e+01
72.51261152896296	 4.460793e+01
20.27125791793195	 3.604718e+01
13.84552992003262	-1.532353e+01
85.3723682732641	 6.217423e+01
-6.892917840043784	-6.730872e+00
-61.3447844937123	-6.847839e+01
-194.14383508232	-1.284395e+02
-8.81141055036367	 1.803425e+01
15.93186376507287	 1.459703e+01
65.08842206833549	 4.550583e+01
3.587180323563398	 6.569979e+00
31.97400890310739	 3.395095e+01
61.61420307367885	 3.625300e+01
12.11719549969264	-1.787336e+01
13.43903040765352	 1.993040e+01
67.4404984475769	 4.668067e+01
-15.79881462479009	-5.765845e+00
-70.08689565229233	-7.489739e+01
-270.9897930759474	-2.506414e+02
-22.35830325570097	-4.907994e+01
11.91785895351141	 1.165572e+01
91.26530679942501	 8.473987e+01
8.593053431899586	 8.944965e-01
52.77355017216212	 7.782130e+01
79.49425251228621	 6.391615e+01
29.56418303071294	 5.395129e+01
5.395427235558065	-1.457964e+01
100.2297594357503	 1.019853e+02
0.1362069821773659	-2.580916e+01
-77.98944539090617	-4.652678e+01
-253.3329151899356	-1.559822e+02
-25.0629242820553	-5.949687e+01
14.19309411804404	 1.271542e-01
92.65117605297652	 6.766706e+01
5.7568418253565	 1.558521e+01
57.57992071934702	 7.762589e+01
83.88605996283245	 3.850252e+01
19.16986717377293	 6.972082e+01
6.216560993848715	-3.122626e+01
76.79615350261243	 4.981266e+01
-7.610588697356962	-6.959188e+00
-45.87930421235794	-1.551793e+01
-160.0538468038064	-1.188614e+02
-5.127230051442599	 3.807206e+01
12.01770509978422	-7.642905e+00
50.59993988572426	 3.884537e+01
2.694909150606406	 9.753422e+00
21.25880982548538	 3.820234e+00
44.62197797847356	 3.680471e+01
10.04287402355672	-4.086630e+01
12.6029078692098	 1.934060e+01
64.83121744687976	 4.321137e+01
-3.40538207314671	 5.072458e+00
-59.14994800753236	-4.672785e+01
-176.3648176112001	-1.247546e+02
-8.653447306361278	 1.802186e+01
16.83166490274283	 4.694431e+01
63.12292340506722	 3.300366e+01
3.084759733131943	-3.348508e+01
32.32109877263295	-7.668423e-01
62.65808148892776	 5.274638e+01
8.974057788163899	 1.039076e+01
9.997125041095847	 5.503884e-01
50.58357555296221	 3.900452e+01
-18.15029809342417	-2.815702e+01
-67.47631024825907	-5.828279e+01
-266.2654813568157	-2.034667e+02
-22.4577936556094	-6.106552e+01
14.9047054289504	-1.382580e+01
84.44138003764907	 7.808579e+01
6.079574927133329	 2.588865e+01
46.61178597664198	 9.117715e+01
69.92586113134401	 3.419063e+01
34.52850496368809	 6.333389e+01
5.959842559090977	-1.906856e+01
111.8987145163085	 9.119027e+01
0.9639671094154315	-9.935870e+00
-84.31082112191704	-7.214694e+01
-259.3936474179682	-2.510474e+02
-23.92750046903607	-3.891293e+01
17.13084759519688	 1.161368e+00
97.5046237023827	 1.003654e+02
6.69962898205722	 2.384495e+01
60.25086442320552	 6.517240e+01
91.19000715229528	 8.579730e+01
16.26401228729395	 2.500384e+01
6.929085387090349	 5.813173e+00
70.69913514541172	 6.488471e+01
-14.46061538406716	-1.031392e+01
-57.42469672235045	-3.429179e+01
-217.0965905129208	-1.797455e+02
-9.897468626217375	 9.890617e+00
14.58239922281084	 4.341850e+00
68.05368659766802	 5.570457e+01
4.241611335499745	 3.845591e-02
30.48698909994695	 2.916224e+01
56.47011064456404	 4.657785e+01
20.11650824942123	 3.848456e-01
12.35542698171412	 7.876999e-01
92.5725561064458	 7.746304e+01
-6.771086568451516	 1.342876e+01
-80.17562538221922	-6.330392e+01
-235.7199126888654	-1.594081e+02
-20.26200851245774	-4.682807e+01
18.75364392743376	 2.879922e+01
89.11576868364438	 5.562523e+01
9.206455029809337	-1.825809e+01
54.31393192998141	 5.611652e+01
83.75893992862288	 5.199429e+01
17.82656890182705	 5.165740e+01
7.107990233743311	-2.161182e+01
62.84461116599086	 5.178853e+01
-18.21587400659385	-3.022008e+01
-62.94255999832026	-4.789626e+01
-250.5414920506695	-1.843665e+02
-17.47153403016338	-3.419471e+01
14.85584959490717	-2.446418e+00
78.37886907779442	 6.614239e+01
6.26605717134785	 2.061961e+01
39.6047684193254	 5.368192e+01
65.26155196567315	 3.933403e+01
29.42141015647011	 4.379519e+01
8.481870834814799	-3.339235e+00
106.9017824999307	 7.889008e+01
-0.293618819314951	-3.307466e+01
-69.75427280158539	-2.994783e+01
-209.4599018906296	-1.891282e+02
-13.47021750559859	 3.374049e-01
18.85728470159343	-1.554044e+00
77.89718850040705	 7.498522e+01
4.005514331664624	 2.042637e+01
40.96146647099673	 3.310585e+01
74.89125030341235	 6.798940e+01
9.758348081315637	 1.231089e+01
9.935604636480246	-1.603972e+00
56.67087017620285	 4.615356e+01
-12.56697748640616	-1.426920e+01
-70.65383677501242	-4.489768e+01
-243.246319938195	-2.262236e+02
-17.07772280478094	 5.956894e+00
18.51149923540397	-2.788612e+00
77.2890993815389	 7.446947e+01
3.707481885788777	 1.046788e+01
40.82509703131296	 4.350141e+01
63.78722044950939	 5.935062e+01
25.93723026361047	-2.155576e+00
11.3173709486291	 4.184886e+00
102.170830181997	 9.240356e+01
-13.55346215486642	 1.616230e+01
-79.47907400073881	-5.771880e+01
-246.9306664520861	-1.617378e+02
-22.98500976763901	-7.756398e+01
17.05910541171107	 7.822643e+00
93.1642808925519	 6.087088e+01
13.66753815571493	-1.800327e+00
55.65307982767605	 8.287121e+01
82.36204253777521	 4.100298e+01
22.87093376679049	 6.320201e+01
6.767007343473149	-3.297505e+01
71.40422443963756	 5.986397e+01
-14.69671238790228	-7.305313e+00
-51.66018263373522	-4.838155e+01
-201.4224056977895	-1.500974e+02
-8.312476274303263	-1.055008e+01
12.97620438757894	 2.414581e+01
64.62049701703796	 4.484434e+01
6.363792555858603	-2.987117e+00
28.24875155731113	 9.367494e+00
58.07108786645153	 4.674324e+01
16.64537238992265	 2.084251e+01
10.43538084560305	 1.486825e+01
78.73117656066442	 5.850978e+01
-4.897074011892832	-2.254299e+01
-59.76752369611764	-3.729210e+01
-197.5340979349801	-1.575216e+02
-10.82178068839398	-1.330773e+01
16.43477054220232	 1.507823e+00
71.67779339385535	 6.200060e+01
5.094121923129808	 2.336478e+01
33.56431373406309	 2.054671e+01
65.94980259865108	 5.323471e+01
10.62467348609627	 1.248594e+01
9.768510569125114	 1.523757e+01
59.90602761398777	 4.228630e+01
-10.40817810693918	-8.642799e+00
-83.98792200517016	-3.585095e+01
-255.1424783634785	-2.020582e+02
-24.5102130139109	-6.879558e+01
21.5753055076732	-1.628303e+01
84.53079095723304	 7.362748e+01
5.803764770819864	 2.172480e+01
53.40796452199531	 9.036779e+01
72.34458066284826	 4.603587e+01
29.11463820824235	 5.571357e+01
9.00474684119882	-3.823380e+01
98.26734390764011	 8.239481e+01
-17.21847978295888	 1.876935e+00
-72.90049364827219	-6.415722e+01
-244.4949896772125	-1.955465e+02
-18.20970773627771	-3.089357e+01
17.89831108531286	 1.812292e+01
85.86946452644183	 6.605453e+01
10.98947952456858	-2.748918e+00
45.05243107938843	 5.545215e+01
71.81013104140935	 5.163567e+01
24.43858941254655	 3.176555e+01
9.949704050722334	-9.417851e+00
86.81515694511842	 7.785628e+01
-9.568581112336558	 2.153649e+00
-55.50864680373272	-3.282797e+01
-193.9458029394749	-1.479282e+02
-8.478846990717463	-5.947754e+00
14.63765849141314	 1.585527e+01
65.32131735489108	 4.587237e+01
5.95735233454023	-6.564612e+00
31.27698319314112	 1.819785e+01
63.65286690589051	 5.093448e+01
12.09004019387735	 1.035872e+01
9.593993260966325	-1.225150e+00
64.97150009657184	 5.112133e+01
-7.040137543841524	-3.430038e+01
-71.27591858421336	-6.009018e+01
-256.0745338381867	-2.049549e+02
-24.52669592879441	-5.201587e+01
19.91064968655947	 8.541696e-01
85.4845469601692	 8.213645e+01
4.550885366490394	 2.988786e+01
46.33964000788176	 7.218327e+01
70.69996522026197	 4.317422e+01
27.0160904046913	 5.642839e+01
5.02574747189358	-1.294725e+01
99.89014023987698	 7.964420e+01
-12.08802429781246	-1.549560e+01
-89.82026506726288	-5.225816e+01
-256.6366130939268	-1.883143e+02
-23.66009778513441	-5.825881e+01
20.17769662409673	 6.352632e-02
93.76217194897414	 7.472410e+01
14.72434202220343	 1.914714e+01
62.3814293995519	 9.013689e+01
90.02576788376025	 5.528433e+01
21.02366147862197	 5.460727e+01
7.261198334674992	-3.794226e+01
72.8485546790709	 5.830584e+01
-14.89569318771913	-1.364523e+01
-42.78561524547975	-2.599199e+01
-173.9991042879903	-1.207329e+02
-3.823751655884376	 1.466038e+00
11.25637230534794	 5.737142e-01
52.16617254602274	 3.813807e+01
4.901271818992662	 1.060636e+01
19.42054977854814	 1.352123e+01
43.53849313465563	 2.992217e+01
13.81801886785294	 1.572827e+00
12.10865758694722	 1.189705e+01
78.29491293579781	 5.267268e+01
4.69517609188797	-6.959889e-01
-73.01172367820557	-7.947861e+01
-221.1888595246486	-1.602239e+02
-18.03337612166052	 1.492896e+01
19.37027095904734	 5.592341e+01
83.14622610701763	 5.107917e+01
3.938076679187962	-2.600909e+01
49.08778067281342	 2.402764e+01
80.68932313240191	 6.239181e+01
9.400075917736	 1.177612e+01
4.553695762769093	-4.724371e-01
57.35271737462171	 4.675295e+01
3.141868882829078	-8.251952e+01
-75.4113514881541	-1.208609e+01
-231.5861399346252	-1.572818e+02
-24.90473573202212	-8.721428e+01
34.07018506422916	-3.637180e+01
60.12919916658331	 7.854881e+01
-12.84030927638102	 5.034116e+01
40.59658928325155	 1.570072e+02
53.0944333928441	-9.549844e+00
34.60309311808904	 1.193926e+02
0.744530893646023	-1.085493e+02
118.3627445394407	 8.828282e+01
1.405281146835195	 4.321485e+00
-72.24829198021938	-6.636811e+01
-188.683128388896	-1.875518e+02
-11.18887536181055	 4.542265e+01
22.79207665601684	 2.204503e+01
71.47193483099359	 6.765630e+01
3.96365484278778	 6.404215e+00
41.26349513436592	-3.072542e+01
77.51618414414276	 9.678122e+01
5.819927513975427	-5.614835e+01
8.19257789129086	 7.504849e+01
39.69560232436694	 2.311427e+01
-8.267047463570346	-5.300807e+01
-29.79269077877436	 4.827925e+01
-121.3593147488398	-8.329353e+01
-1.302849910314463	-2.157944e+00
7.502738257885317	-3.315456e+01
31.85756125982959	 3.038967e+01
2.387271552891963	 3.786482e+01
10.74907798972431	-2.901620e-01
28.48461139690333	 1.955475e+01
7.182637679204993	 1.730119e+01
11.54098125507405	-1.483453e+01
61.01643059937807	 3.334910e+01
17.5220500139071	 3.279234e+00
-73.572617112731	-3.736974e+01
-202.1884462024479	-4.011947e+01
-21.71108203674965	-3.728065e+01
23.78389751994298	 1.145218e+01
82.21440779655234	 1.939257e+01
-1.189082222981758	 4.982610e+00
47.88737385723184	 5.667550e+01
75.32917407797943	 1.179449e+00
5.37807867118786	 2.901881e+01
1.901333877344025	-3.075794e+01
44.64510149215906	 1.954744e+01
-2.324826207728941	-8.469216e+01
-74.22470019866235	 3.497343e+00
-245.5598571279606	-2.094063e+02
-23.98015093096615	-9.118776e+01
29.75498166414876	-4.328411e+01
62.04987378793813	 8.627489e+01
-6.877336149283394	 7.506230e+01
43.58580740111982	 1.260304e+02
58.18006483607708	 2.242938e+01
33.18236072082707	 1.008176e+02
0.8840534319395265	-8.624366e+01
125.3294441754595	 1.007020e+02
9.021336479991655	 2.930523e+01
-101.8518442752584	-1.018003e+02
-245.3060913880273	-1.945979e+02
