# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
2940     588  1.6173      -4.21288        -2.59558 548.339      7.57325        -2.9419
2960     592  1.61333      -4.18196        -2.56863 546.992      7.87633        -2.9419
2980     596  1.60696      -4.19694        -2.58998 544.833      8.09272        -2.9419
3000     600  1.60119      -4.25893        -2.65773 542.878      8.26765        -2.94192
3020     604  1.51999      -4.28419        -2.7642 515.346      8.48982        -2.9419
3040     608  1.42905      -4.30732        -2.87826 484.514      8.70418        -2.94188
3060     612  1.40671      -4.38292        -2.97621 476.939      8.8699        -2.9419
3080     616  1.3745      -4.42616        -3.05167 466.018      9.05901        -2.9419
3100     620  1.34876      -4.44448        -3.09572 457.291      9.22469        -2.94188
3120     624  1.37776      -4.48199        -3.10424 467.122      9.30858        -2.9419
3140     628  1.38457      -4.46759        -3.08302 469.433      9.45769        -2.9419
3160     632  1.39513      -4.42985        -3.03472 473.014      9.6385        -2.94189
3180     636  1.44707      -4.40906        -2.96199 490.624      9.74977        -2.94192
3200     640  1.45604      -4.33332        -2.87728 493.665      9.85389        -2.94189
3220     644  1.53225      -4.31925        -2.787 519.505      9.83207        -2.9419
3240     648  1.6309      -4.34211        -2.7112 552.951      9.67385        -2.94193
3260     652  1.60632      -4.29071        -2.68439 544.615      9.49054        -2.94192
3280     656  1.48659      -4.18677        -2.70019 504.022      9.31935        -2.94188
3300     660  1.43704      -4.15773        -2.72069 487.224      9.06044        -2.94185
3320     664  1.5232      -4.25723        -2.73403 516.434      8.69448        -2.94192
3340     668  1.49644      -4.2562        -2.75976 507.361      8.54045        -2.9419
3360     672  1.43772      -4.22815        -2.79043 487.455      8.50404        -2.94187
3380     676  1.47702      -4.28949        -2.81247 500.778      8.4061        -2.9419
3400     680  1.48139      -4.31585        -2.83446 502.258      8.40396        -2.9419
3420     684  1.43784      -4.29465        -2.85681 487.495      8.56902        -2.94189
3440     688  1.4379      -4.30626        -2.86836 487.514      8.76112        -2.94188
3460     692  1.52111      -4.39245        -2.87134 515.725      8.82433        -2.94193
3480     696  1.46996      -4.35535        -2.88539 498.383      8.9596        -2.94192
3500     700  1.34286      -4.23736        -2.8945 455.291      9.15143        -2.94184
3520     704  1.43624      -4.30681        -2.87057 486.952      9.10862        -2.9419
3540     708  1.51213      -4.34359        -2.83146 512.681      9.16127        -2.94192
3560     712  1.48249      -4.2834        -2.80091 502.633      9.37988        -2.94189
3580     716  1.47705      -4.25133        -2.77428 500.788      9.54626        -2.94188
3600     720  1.52463      -4.27418        -2.74955 516.919      9.59207        -2.9419
3620     724  1.55584      -4.2963        -2.74046 527.501      9.68187        -2.94192
3640     728  1.51826      -4.27401        -2.75574 514.761      9.87131        -2.94188
3660     732  1.57282      -4.36192        -2.7891 533.258      9.88072        -2.94192
3680     736  1.58265      -4.43877        -2.85611 536.591      9.85179        -2.94195
3700     740  1.44024      -4.39064        -2.9504 488.306      9.96502        -2.94189
3720     744  1.3442      -4.37207        -3.02787 455.747      10.0377        -2.94188
3740     748  1.33384      -4.40076        -3.06692 452.232      10.0198        -2.94189
3760     752  1.33921      -4.40461        -3.06539 454.055      9.97691        -2.94189
3780     756  1.35137      -4.37577        -3.0244 458.175      9.90856        -2.94189
3800     760  1.40733      -4.35413        -2.9468 477.148      9.76477        -2.9419
3820     764  1.45451      -4.29916        -2.84465 493.145      9.66444        -2.94191
3840     768  1.4635      -4.19665        -2.73315 496.194      9.70495        -2.94188
3860     772  1.54704      -4.16459        -2.61755 524.517      9.7646        -2.94189
3880     776  1.6754      -4.19531        -2.51991 568.038      9.81259        -2.94193
3900     780  1.70085      -4.18818        -2.48733 576.667      9.86711        -2.94192
3920     784  1.65509      -4.19028        -2.53519 561.153      9.75311        -2.94191
3940     788  1.57034      -4.21374        -2.6434 532.418      9.50141        -2.94191
3960     792  1.44369      -4.21831        -2.77462 489.478      9.29008        -2.94189
3980     796  1.2958      -4.18021        -2.88441 439.336      9.22036        -2.94188
4000     800  1.20089      -4.13739        -2.9365 407.156      9.33113        -2.94184
4020     804  1.30459      -4.22381        -2.91923 442.315      9.53931        -2.94187
4040     808  1.48336      -4.33367        -2.85031 502.927      9.88339        -2.94193
4060     812  1.55954      -4.33427        -2.77473 528.755      10.3249        -2.94192
4080     816  1.5706      -4.29503        -2.72443 532.505      10.6783        -2.94191
4100     820  1.51827      -4.22337        -2.7051 514.762      11.0095        -2.94191
4120     824  1.41702      -4.11599        -2.69896 480.436      11.425        -2.94185
4140     828  1.46876      -4.14845        -2.67969 497.978      11.6518        -2.94188
4160     832  1.56436      -4.22301        -2.65865 530.388      11.6751        -2.94193
4180     836  1.51357      -4.17576        -2.66219 513.17      11.6966        -2.94188
4200     840  1.51901      -4.19947        -2.68046 515.013      11.5629        -2.94189
4220     844  1.55963      -4.27518        -2.71554 528.786      11.3448        -2.94193
4240     848  1.4695      -4.24307        -2.77357 498.228      11.2646        -2.94189
4260     852  1.38795      -4.21462        -2.82667 470.579      11.1784        -2.94186
4280     856  1.43321      -4.28921        -2.85599 485.926      10.9063        -2.94189
4300     860  1.50835      -4.38315        -2.8748 511.401      10.5712        -2.94194
4320     864  1.44144      -4.34133        -2.89989 488.715      10.4009        -2.9419
4340     868  1.39101      -4.30512        -2.91411 471.615      10.1508        -2.94187
4360     872  1.45108      -4.35717        -2.90609 491.983      9.67188        -2.94192
4380     876  1.42848      -4.31626        -2.88777 484.321      9.26337        -2.94191
4400     880  1.3425      -4.19732        -2.85482 455.169      9.00839        -2.94186
4420     884  1.34089      -4.1279        -2.78701 454.623      8.80581        -2.94185
4440     888  1.47265      -4.15128        -2.67863 499.296      8.62136        -2.94188
4460     892  1.62298      -4.18144        -2.55845 550.266      8.55943        -2.94193
4480     896  1.62633      -4.10578        -2.47945 551.402      8.7031        -2.94191
4500     900  1.55703      -4.00956        -2.45253 527.904      8.90044        -2.94186
4520     904  1.58133      -4.03903        -2.45769 536.144      9.04297        -2.9419
4540     908  1.57814      -4.07633        -2.49818 535.063      9.33647        -2.94189
4560     912  1.55631      -4.12918        -2.57287 527.661      9.71158        -2.94189
4580     916  1.54522      -4.21984        -2.67462 523.9      9.97824        -2.94189
4600     920  1.52918      -4.32839        -2.79921 518.461      10.0249        -2.94191
4620     924  1.4358      -4.37113        -2.93533 486.801      9.98269        -2.94191
4640     928  1.28657      -4.33298        -3.04641 436.208      9.98769        -2.94186
4660     932  1.27158      -4.37283        -3.10126 431.123      9.93498        -2.94186
4680     936  1.36112      -4.46422        -3.10309 461.483      9.90754        -2.94193
4700     940  1.32266      -4.39065        -3.06799 448.441      10.1433        -2.94189
4720     944  1.30518      -4.29705        -2.99188 442.514      10.421        -2.94185
4740     948  1.49206      -4.35733        -2.86528 505.875      10.5037        -2.94191
4760     952  1.64271      -4.3686        -2.72588 556.955      10.5882        -2.94197
4780     956  1.50971      -4.14359        -2.63388 511.861      10.8554        -2.94187
4800     960  1.43756      -4.00105        -2.56349 487.4      10.8734        -2.94183
4820     964  1.59422      -4.07956        -2.48534 540.513      10.5512        -2.9419
4840     968  1.7222      -4.16347        -2.44127 583.904      10.2297        -2.94195
4860     972  1.63044      -4.1099        -2.47945 552.795      10.0543        -2.94192
4880     976  1.44662      -4.00932        -2.5627 490.472      9.95754        -2.94183
4900     980  1.47086      -4.10981        -2.63895 498.69      9.7708        -2.94188
4920     984  1.50588      -4.22348        -2.7176 510.564      9.72644        -2.94193
4940     988  1.40002      -4.19851        -2.79849 474.67      9.89993        -2.94185
4960     992  1.43765      -4.29642        -2.85878 487.428      9.8825        -2.9419
4980     996  1.44492      -4.35346        -2.90855 489.893      9.86522        -2.94193
5000     1000  1.32224      -4.26526        -2.94302 448.301      10.0106        -2.94185
5020     1004  1.33396      -4.26986        -2.93589 452.275      9.98483        -2.94186
5040     1008  1.45464      -4.34322        -2.88858 493.19      9.78015        -2.94191
5060     1012  1.49378      -4.32314        -2.82935 506.461      9.66652        -2.94191
5080     1016  1.45447      -4.22871        -2.77425 493.132      9.69205        -2.94188
5100     1020  1.48479      -4.20022        -2.71544 503.411      9.74857        -2.94188
5120     1024  1.55861      -4.21742        -2.65882 528.439      9.89282        -2.94191
5140     1028  1.56914      -4.19609        -2.62695 532.01      10.1481        -2.9419
5160     1032  1.54858      -4.17466        -2.62608 525.039      10.3425        -2.94187
5180     1036  1.61117      -4.26466        -2.65349 546.262      10.3177        -2.94191
5200     1040  1.6275      -4.35649        -2.72899 551.796      10.1777        -2.94195
5220     1044  1.47687      -4.32367        -2.84679 500.728      10.0329        -2.94189
5240     1048  1.37792      -4.33447        -2.95656 467.178      9.68833        -2.94187
5260     1052  1.38466      -4.42194        -3.03728 469.463      9.1707        -2.94191
5280     1056  1.34138      -4.43079        -3.08942 454.788      8.74335        -2.9419
5300     1060  1.26251      -4.36269        -3.10018 428.05      8.45012        -2.94186
5320     1064  1.31599      -4.371        -3.05502 446.18      8.17728        -2.94188
5340     1068  1.44953      -4.41016        -2.96063 491.458      8.02167        -2.94192
5360     1072  1.49602      -4.34481        -2.84879 507.22      8.10551        -2.94192
5380     1076  1.42885      -4.17063        -2.74179 484.444      8.3583        -2.94186
5400     1080  1.46309      -4.0891        -2.62601 496.056      8.47578        -2.94185
5420     1084  1.67364      -4.1753        -2.50165 567.442      8.4118        -2.94192
5440     1088  1.80372      -4.23876        -2.43504 611.544      8.40153        -2.94197
5460     1092  1.66707      -4.14988        -2.48281 565.213      8.52342        -2.94191
5480     1096  1.5057      -4.09721        -2.59151 510.5      8.48913        -2.94186
5500     1100  1.47912      -4.18747        -2.70836 501.488      8.32411        -2.94189
5520     1104  1.43103      -4.25532        -2.82429 485.185      8.3561        -2.94191
5540     1108  1.32098      -4.23902        -2.91803 447.874      8.62185        -2.94186
5560     1112  1.34233      -4.30974        -2.9674 455.113      8.85266        -2.94187
5580     1116  1.46092      -4.4433        -2.98238 495.32      9.07759        -2.94194
5600     1120  1.46017      -4.45037        -2.9902 495.064      9.51073        -2.94193
5620     1124  1.37779      -4.36864        -2.99084 467.135      9.97088        -2.94187
5640     1128  1.42904      -4.39511        -2.96607 484.51      10.1164        -2.9419
5660     1132  1.51737      -4.44355        -2.92619 514.456      10.1017        -2.94194
5680     1136  1.50122      -4.39715        -2.89594 508.982      10.2309        -2.94191
5700     1140  1.47418      -4.34887        -2.87469 499.815      10.3772        -2.94189
5720     1144  1.49744      -4.3524        -2.85496 507.7      10.3917        -2.94192
5740     1148  1.4435      -4.2839        -2.84041 489.411      10.4393        -2.94192
5760     1152  1.28531      -4.10009        -2.81479 435.778      10.6098        -2.94183
5780     1156  1.34051      -4.0834        -2.74289 454.496      10.5516        -2.94184
5800     1160  1.59185      -4.21609        -2.62423 539.711      10.3288        -2.94195
5820     1164  1.63302      -4.15926        -2.52624 553.669      10.349        -2.94193
5840     1168  1.51764      -3.99852        -2.48088 514.548      10.4988        -2.94185
5860     1172  1.55613      -4.01277        -2.45664 527.599      10.4194        -2.94188
5880     1176  1.62275      -4.08318        -2.46043 550.186      10.2932        -2.94193
5900     1180  1.51239      -4.02108        -2.5087 512.768      10.4312        -2.94188
5920     1184  1.4309      -3.99666        -2.56576 485.14      10.6437        -2.94183
5940     1188  1.57198      -4.18964        -2.61766 532.973      10.6772        -2.94193
5960     1192  1.58257      -4.28485        -2.70228 536.564      10.8968        -2.94194
5980     1196  1.42181      -4.23363        -2.81181 482.059      11.3019        -2.94189
6000     1200  1.32137      -4.21891        -2.89754 448.005      11.6491        -2.94187
6020     1204  1.33153      -4.27063        -2.9391 451.451      11.8395        -2.94188
6040     1208  1.38878      -4.32973        -2.94094 470.861      11.8936        -2.94191
6060     1212  1.39447      -4.30967        -2.9152 472.79      11.9331        -2.94189
6080     1216  1.44729      -4.31322        -2.86592 490.699      11.8678        -2.9419
6100     1220  1.53058      -4.33669        -2.80611 518.936      11.7209        -2.94194
6120     1224  1.48368      -4.24321        -2.75952 503.037      11.6356        -2.9419
6140     1228  1.42379      -4.14152        -2.71772 482.731      11.5086        -2.94187
6160     1232  1.46331      -4.12643        -2.66312 496.13      11.2037        -2.94187
6180     1236  1.60479      -4.2092        -2.60441 544.098      10.7077        -2.94192
6200     1240  1.6677      -4.25309        -2.58539 565.426      10.2291        -2.94196
6220     1244  1.52297      -4.14941        -2.62643 516.358      9.96234        -2.94188
6240     1248  1.43701      -4.11884        -2.68183 487.214      9.64475        -2.94187
6260     1252  1.45291      -4.18047        -2.72756 492.603      9.25748        -2.9419
6280     1256  1.41532      -4.17982        -2.7645 479.859      9.07919        -2.94189
6300     1260  1.38127      -4.1636        -2.78233 468.313      9.02399        -2.94187
6320     1264  1.43682      -4.2112        -2.77439 487.147      8.89806        -2.94189
6340     1268  1.49111      -4.24508        -2.75397 505.554      8.79728        -2.94192
6360     1272  1.44545      -4.18123        -2.73577 490.076      8.82695        -2.9419
6380     1276  1.38841      -4.09726        -2.70885 470.734      8.90102        -2.94183
6400     1280  1.57292      -4.23371        -2.6608 533.291      8.75709        -2.9419
6420     1284  1.76022      -4.40292        -2.6427 596.797      8.55067        -2.94202
6440     1288  1.55713      -4.27022        -2.71309 527.937      8.66395        -2.94189
6460     1292  1.43545      -4.23997        -2.80453 486.682      8.6753        -2.94186
6480     1296  1.50732      -4.39717        -2.88985 511.052      8.49897        -2.94194
6500     1300  1.46729      -4.45033        -2.98304 497.478      8.46776        -2.94192
6520     1304  1.37083      -4.4389        -3.06807 464.775      8.56946        -2.9419
6540     1308  1.28997      -4.40789        -3.11791 437.36      8.7101        -2.94188
6560     1312  1.30854      -4.42546        -3.11692 443.654      8.70016        -2.94188
6580     1316  1.40459      -4.4736        -3.06901 476.22      8.64735        -2.94192
6600     1320  1.43291      -4.42779        -2.99488 485.822      8.83422        -2.94192
6620     1324  1.44173      -4.34864        -2.90692 488.811      9.10405        -2.94188
6640     1328  1.60568      -4.41399        -2.80831 544.4      9.09061        -2.94195
6660     1332  1.6721      -4.41604        -2.74395 566.918      9.01833        -2.94196
6680     1336  1.54176      -4.28542        -2.74366 522.727      9.02213        -2.9419
6700     1340  1.41649      -4.18192        -2.76542 480.256      8.97991        -2.94186
6720     1344  1.41548      -4.18748        -2.772 479.914      8.85932        -2.94188
6740     1348  1.4481      -4.20922        -2.76113 490.972      8.84138        -2.9419
6760     1352  1.41355      -4.15334        -2.73979 479.258      9.06039        -2.94187
6780     1356  1.46643      -4.16843        -2.702 497.187      9.26246        -2.94186
6800     1360  1.65244      -4.3153        -2.66286 560.251      9.28926        -2.94196
6820     1364  1.656      -4.33453        -2.67853 561.461      9.40935        -2.94194
6840     1368  1.54338      -4.29571        -2.75233 523.278      9.44246        -2.94188
6860     1372  1.53816      -4.38816        -2.85 521.506      9.10825        -2.94191
6880     1376  1.51476      -4.48347        -2.96871 513.574      8.63626        -2.94195
6900     1380  1.35332      -4.44154        -3.08822 458.836      8.30215        -2.9419
6920     1384  1.23652      -4.39901        -3.16248 419.238      7.95568        -2.94187
6940     1388  1.25396      -4.42697        -3.173 425.151      7.57678        -2.9419
6960     1392  1.27056      -4.39346        -3.1229 430.778      7.42793        -2.94191
6980     1396  1.21857      -4.23547        -3.0169 413.152      7.62236        -2.94185
7000     1400  1.34828      -4.19198        -2.8437 457.13      7.82928        -2.94184
7020     1404  1.73191      -4.33119        -2.59928 587.199      7.95293        -2.94198
7040     1408  1.90849      -4.30861        -2.40013 647.064      8.27231        -2.94198
7060     1412  1.80068      -4.16349        -2.3628 610.514      8.50742        -2.9419
7080     1416  1.7018      -4.15464        -2.45285 576.987      8.39812        -2.94191
7100     1420  1.56965      -4.18747        -2.61782 532.182      8.16174        -2.94192
7120     1424  1.35275      -4.14472        -2.79197 458.645      8.04928        -2.94186
7140     1428  1.23019      -4.14372        -2.91353 417.09      8.00738        -2.94185
7160     1432  1.25379      -4.22163        -2.96784 425.094      8.10566        -2.94185
7180     1436  1.39107      -4.35674        -2.96568 471.636      8.34946        -2.94191
7200     1440  1.4443      -4.37946        -2.93516 489.683      8.80532        -2.94192
7220     1444  1.43249      -4.32555        -2.89306 485.681      9.28624        -2.94187
7240     1448  1.53693      -4.37712        -2.84019 521.09      9.53063        -2.94194
7260     1452  1.52154      -4.32318        -2.80164 515.872      9.84288        -2.94192
7280     1456  1.42674      -4.20437        -2.77764 483.729      10.1833        -2.94187
7300     1460  1.45388      -4.19689        -2.74301 492.932      10.3449        -2.94187
7320     1464  1.57134      -4.27367        -2.70233 532.757      10.3676        -2.94192
7340     1468  1.60948      -4.29963        -2.69016 545.687      10.4244        -2.94193
7360     1472  1.53565      -4.25656        -2.72091 520.655      10.4777        -2.94192
7380     1476  1.41768      -4.18527        -2.76759 480.659      10.4448        -2.94187
7400     1480  1.4317      -4.2306        -2.7989 485.412      10.2407        -2.94189
7420     1484  1.47203      -4.2903        -2.81828 499.085      10.0737        -2.94192
7440     1488  1.42498      -4.25886        -2.83388 483.134      10.0639        -2.94188
