  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
    3000  1.5000000e+02  5.3677900e+00 -1.4662365e+00  3.9015535e+00  1.8197379e+03  8.8173539e+00  4.0735685e+00  5.0314276e+02 
    3100  1.5500000e+02  5.5449085e+00 -1.6691346e+00  3.8757739e+00  1.8797830e+03  7.5053515e+00  2.6459874e+00  5.0738274e+02 
    3200  1.6000000e+02  5.7948816e+00 -1.9030807e+00  3.8918009e+00  1.9645265e+03  6.5924845e+00  1.4788957e+00  5.0389438e+02 
    3300  1.6500000e+02  5.6288728e+00 -1.7274767e+00  3.9013961e+00  1.9082478e+03  7.6282428e+00  2.6896686e+00  5.0680465e+02 
    3400  1.7000000e+02  5.8011056e+00 -1.8981667e+00  3.9029388e+00  1.9666365e+03  6.0582514e+00  9.8707749e-01  5.0865464e+02 
    3500  1.7500000e+02  5.8757964e+00 -1.9851723e+00  3.8906241e+00  1.9919575e+03  5.7380923e+00  4.8934254e-01  4.9777332e+02 
    3600  1.8000000e+02  5.8425147e+00 -1.9512098e+00  3.8913050e+00  1.9806746e+03  6.7819175e+00  1.5137114e+00  4.9312590e+02 
    3700  1.8500000e+02  5.7974444e+00 -1.9184045e+00  3.8790399e+00  1.9653953e+03  7.1251510e+00  1.9083710e+00  4.9414547e+02 
    3800  1.9000000e+02  5.6902479e+00 -1.8081337e+00  3.8821143e+00  1.9290546e+03  7.5056246e+00  2.3790754e+00  4.9354506e+02 
    3900  1.9500000e+02  5.6466262e+00 -1.7616146e+00  3.8850116e+00  1.9142663e+03  6.9512720e+00  1.9034850e+00  4.9740342e+02 
    4000  2.0000000e+02  5.8438933e+00 -1.9485289e+00  3.8953644e+00  1.9811420e+03  5.8367971e+00  5.4939598e-01  4.9145162e+02 
    4100  2.0500000e+02  5.6175129e+00 -1.7204814e+00  3.8970316e+00  1.9043966e+03  7.3230288e+00  2.1780234e+00  4.8548856e+02 
    4200  2.1000000e+02  5.7474365e+00 -1.8439442e+00  3.9034923e+00  1.9484421e+03  6.4379603e+00  1.1512679e+00  4.8340472e+02 
    4300  2.1500000e+02  5.7598476e+00 -1.8571281e+00  3.9027195e+00  1.9526496e+03  6.9124003e+00  1.5376444e+00  4.7651107e+02 
    4400  2.2000000e+02  5.9024597e+00 -2.0020542e+00  3.9004054e+00  2.0009966e+03  6.3369933e+00  7.8842741e-01  4.7301295e+02 
    4500  2.2500000e+02  5.8338945e+00 -1.9324868e+00  3.9014077e+00  1.9777523e+03  7.1330827e+00  1.6507291e+00  4.7316463e+02 
    4600  2.3000000e+02  5.5999116e+00 -1.7033439e+00  3.8965678e+00  1.8984296e+03  8.7082947e+00  3.4678101e+00  4.7514972e+02 
    4700  2.3500000e+02  5.4963725e+00 -1.6505060e+00  3.8458665e+00  1.8633287e+03  8.5611452e+00  3.5616891e+00  4.8884834e+02 
    4800  2.4000000e+02  5.7657742e+00 -1.9129732e+00  3.8528009e+00  1.9546588e+03  6.7000330e+00  1.4892081e+00  4.9200769e+02 
    4900  2.4500000e+02  5.7532118e+00 -1.8869069e+00  3.8663049e+00  1.9504000e+03  6.8026610e+00  1.5870895e+00  4.9048893e+02 
    5000  2.5000000e+02  5.5520641e+00 -1.6792397e+00  3.8728245e+00  1.8822088e+03  7.8256766e+00  2.7925595e+00  4.9049906e+02 
    5100  2.5500000e+02  5.4368520e+00 -1.5657624e+00  3.8710896e+00  1.8431507e+03  8.2599689e+00  3.3905114e+00  4.9646391e+02 
    5200  2.6000000e+02  5.8093434e+00 -1.9569224e+00  3.8524209e+00  1.9694292e+03  4.6141417e+00 -5.6871189e-01  4.9840094e+02 
    5300  2.6500000e+02  5.7732960e+00 -1.9392661e+00  3.8340299e+00  1.9572087e+03  5.4965716e+00  1.7477802e-01  4.8237695e+02 
    5400  2.7000000e+02  5.6536395e+00 -1.8018422e+00  3.8517973e+00  1.9166439e+03  6.9006273e+00  1.6561701e+00  4.7934512e+02 
    5500  2.7500000e+02  5.8162167e+00 -1.9522478e+00  3.8639689e+00  1.9717593e+03  6.1197770e+00  7.0085812e-01  4.7725302e+02 
    5600  2.8000000e+02  5.9272420e+00 -2.0485230e+00  3.8787190e+00  2.0093981e+03  5.9509247e+00  4.0156765e-01  4.7493124e+02 
    5700  2.8500000e+02  5.7721451e+00 -1.9014112e+00  3.8707340e+00  1.9568186e+03  7.7931585e+00  2.3627624e+00  4.7263566e+02 
    5800  2.9000000e+02  5.5889991e+00 -1.7595684e+00  3.8294307e+00  1.8947302e+03  8.0121425e+00  2.8382515e+00  4.8032757e+02 
    5900  2.9500000e+02  5.7245484e+00 -1.8932938e+00  3.8312546e+00  1.9406828e+03  6.3473456e+00  1.0794950e+00  4.8320179e+02 
    6000  3.0000000e+02  5.4736954e+00 -1.6262002e+00  3.8474952e+00  1.8556410e+03  7.8011369e+00  2.7578731e+00  4.8260264e+02 
    6100  3.0500000e+02  5.7443736e+00 -1.8863555e+00  3.8580181e+00  1.9474038e+03  6.9220414e+00  1.5945593e+00  4.7944791e+02 
    6200  3.1000000e+02  5.6796434e+00 -1.8143522e+00  3.8652912e+00  1.9254595e+03  7.1256376e+00  1.8743239e+00  4.8092113e+02 
    6300  3.1500000e+02  5.7965252e+00 -1.9302113e+00  3.8663139e+00  1.9650837e+03  6.1828036e+00  7.5979732e-01  4.7527872e+02 
    6400  3.2000000e+02  5.4143818e+00 -1.5447170e+00  3.8696648e+00  1.8355330e+03  8.1339639e+00  3.1055945e+00  4.7878711e+02 
    6500  3.2500000e+02  5.6151861e+00 -1.7309995e+00  3.8841866e+00  1.9036078e+03  7.0386615e+00  1.8515140e+00  4.8134483e+02 
    6600  3.3000000e+02  5.6256902e+00 -1.7193887e+00  3.9063015e+00  1.9071688e+03  7.0137091e+00  1.8428253e+00  4.8376204e+02 
    6700  3.3500000e+02  5.6259666e+00 -1.7194914e+00  3.9064752e+00  1.9072625e+03  7.4086987e+00  2.2589065e+00  4.8576722e+02 
    6800  3.4000000e+02  5.6066526e+00 -1.7318468e+00  3.8748058e+00  1.9007149e+03  7.1633435e+00  2.0860134e+00  4.9100849e+02 
    6900  3.4500000e+02  5.6226430e+00 -1.7444526e+00  3.8781904e+00  1.9061358e+03  7.3755884e+00  2.2321199e+00  4.8607711e+02 
    7000  3.5000000e+02  5.6451360e+00 -1.7723483e+00  3.8727876e+00  1.9137612e+03  7.1860710e+00  2.0550173e+00  4.8920242e+02 
    7100  3.5500000e+02  5.9394051e+00 -2.0644728e+00  3.8749324e+00  2.0135215e+03  5.6319372e+00  1.6469754e-01  4.8305390e+02 
    7200  3.6000000e+02  5.5534884e+00 -1.6763947e+00  3.8770937e+00  1.8826916e+03  8.4727875e+00  3.3337700e+00  4.8051453e+02 
    7300  3.6500000e+02  5.8616229e+00 -2.0071101e+00  3.8545129e+00  1.9871525e+03  6.0484079e+00  6.6773902e-01  4.8439802e+02 
    7400  3.7000000e+02  5.8050188e+00 -1.9597550e+00  3.8452638e+00  1.9679631e+03  7.2406237e+00  1.8240834e+00  4.7654334e+02 
    7500  3.7500000e+02  5.6458465e+00 -1.8276382e+00  3.8182083e+00  1.9140020e+03  7.5963302e+00  2.4191848e+00  4.8490812e+02 
    7600  3.8000000e+02  5.8310239e+00 -2.0005848e+00  3.8304390e+00  1.9767791e+03  5.8304566e+00  4.4325958e-01  4.8128542e+02 
    7700  3.8500000e+02  5.6209208e+00 -1.7865652e+00  3.8343556e+00  1.9055520e+03  7.3027171e+00  2.0979279e+00  4.8020322e+02 
    7800  3.9000000e+02  5.7314804e+00 -1.8882629e+00  3.8432175e+00  1.9430328e+03  6.7902618e+00  1.4802733e+00  4.7994778e+02 
    7900  3.9500000e+02  5.8843341e+00 -2.0459809e+00  3.8383532e+00  1.9948519e+03  6.1437255e+00  6.3174694e-01  4.7469051e+02 
    8000  4.0000000e+02  6.0301600e+00 -2.1955210e+00  3.8346390e+00  2.0442884e+03  5.9594389e+00  2.5844257e-01  4.7032582e+02 
    8100  4.0500000e+02  5.7703781e+00 -1.9476833e+00  3.8226948e+00  1.9562196e+03  8.2729200e+00  2.8245022e+00  4.7092812e+02 
    8200  4.1000000e+02  5.5849244e+00 -1.8542694e+00  3.7306550e+00  1.8933488e+03  7.8885035e+00  2.7951237e+00  4.8756441e+02 
    8300  4.1500000e+02  5.7273053e+00 -1.9918737e+00  3.7354316e+00  1.9416174e+03  6.5179885e+00  1.3214963e+00  4.9007302e+02 
    8400  4.2000000e+02  5.7296919e+00 -1.9725866e+00  3.7571053e+00  1.9424265e+03  6.3359832e+00  1.1140372e+00  4.8788745e+02 
    8500  4.2500000e+02  5.6492126e+00 -1.8769585e+00  3.7722541e+00  1.9151432e+03  6.8867986e+00  1.7144895e+00  4.8565089e+02 
    8600  4.3000000e+02  5.2370995e+00 -1.4655013e+00  3.7715982e+00  1.7754324e+03  8.7351293e+00  4.0020424e+00  4.9200225e+02 
    8700  4.3500000e+02  5.5002879e+00 -1.7038820e+00  3.7964058e+00  1.8646561e+03  7.1176103e+00  2.1071848e+00  4.8812557e+02 
    8800  4.4000000e+02  5.5121901e+00 -1.7000795e+00  3.8121106e+00  1.8686911e+03  7.5708014e+00  2.5233904e+00  4.8559730e+02 
    8900  4.4500000e+02  5.7169954e+00 -1.8886569e+00  3.8283385e+00  1.9381223e+03  6.3126859e+00  1.1135378e+00  4.8894095e+02 
    9000  4.5000000e+02  5.6684055e+00 -1.8321368e+00  3.8362687e+00  1.9216498e+03  6.9628009e+00  1.8398305e+00  4.9199401e+02 
    9100  4.5500000e+02  5.6996121e+00 -1.8516984e+00  3.8479137e+00  1.9322291e+03  7.2087942e+00  2.0582146e+00  4.9205081e+02 
    9200  4.6000000e+02  5.7574879e+00 -1.9044713e+00  3.8530166e+00  1.9518496e+03  6.7343025e+00  1.5531892e+00  4.9411802e+02 
    9300  4.6500000e+02  5.7816517e+00 -1.9188551e+00  3.8627966e+00  1.9600414e+03  6.4150270e+00  1.2245513e+00  4.9529679e+02 
    9400  4.7000000e+02  5.5339607e+00 -1.6600999e+00  3.8738609e+00  1.8760716e+03  7.4651013e+00  2.5138028e+00  4.9697862e+02 
    9500  4.7500000e+02  5.7760299e+00 -1.8822364e+00  3.8937935e+00  1.9581356e+03  5.8964004e+00  6.6987868e-01  4.9140257e+02 
    9600  4.8000000e+02  5.7907006e+00 -1.8938088e+00  3.8968918e+00  1.9631091e+03  6.2602644e+00  9.4935281e-01  4.8482252e+02 
    9700  4.8500000e+02  5.7657232e+00 -1.8574358e+00  3.9082874e+00  1.9546415e+03  6.3466181e+00  1.0682904e+00  4.8571129e+02 
    9800  4.9000000e+02  5.7760463e+00 -1.8650482e+00  3.9109981e+00  1.9581412e+03  6.1688670e+00  7.8258958e-01  4.7682905e+02 
    9900  4.9500000e+02  5.8726877e+00 -1.9581110e+00  3.9145767e+00  1.9909036e+03  6.1471422e+00  5.8746253e-01  4.6968630e+02 
   10000  5.0000000e+02  5.6154549e+00 -1.7056089e+00  3.9098460e+00  1.9036989e+03  7.9618725e+00  2.6878159e+00  4.7343559e+02 
   10100  5.0500000e+02  5.7358432e+00 -1.8188879e+00  3.9169554e+00  1.9445119e+03  7.2347102e+00  1.8546842e+00  4.7406037e+02 
   10200  5.1000000e+02  5.7533248e+00 -1.8402964e+00  3.9130284e+00  1.9504383e+03  6.6041420e+00  1.2398880e+00  4.7690328e+02 
   10300  5.1500000e+02  5.5043920e+00 -1.6300514e+00  3.8743406e+00  1.8660474e+03  7.4905324e+00  2.3830091e+00  4.7920324e+02 
   10400  5.2000000e+02  5.7332524e+00 -1.8698756e+00  3.8633768e+00  1.9436336e+03  6.6276210e+00  1.2479294e+00  4.7387569e+02 
   10500  5.2500000e+02  5.5378103e+00 -1.6747596e+00  3.8630507e+00  1.8773766e+03  7.7172050e+00  2.5802646e+00  4.7935172e+02 
   10600  5.3000000e+02  5.7594883e+00 -1.8836103e+00  3.8758780e+00  1.9525278e+03  6.6262903e+00  1.2289473e+00  4.7448735e+02 
   10700  5.3500000e+02  5.6720575e+00 -1.7863848e+00  3.8856726e+00  1.9228878e+03  6.8495704e+00  1.5679266e+00  4.7752077e+02 
   10800  5.4000000e+02  5.7196029e+00 -1.8309277e+00  3.8886752e+00  1.9390062e+03  6.3196634e+00  9.1627493e-01  4.7067424e+02 
   10900  5.4500000e+02  5.5778665e+00 -1.6806003e+00  3.8972662e+00  1.8909561e+03  7.4646288e+00  2.1998490e+00  4.7109517e+02 
   11000  5.5000000e+02  5.7401101e+00 -1.8258536e+00  3.9142566e+00  1.9459584e+03  6.8125562e+00  1.3750116e+00  4.6939466e+02 
   11100  5.5500000e+02  5.7178585e+00 -1.8006949e+00  3.9171636e+00  1.9384149e+03  7.3780557e+00  1.9407828e+00  4.6759841e+02 
   11200  5.6000000e+02  5.9910233e+00 -2.0779961e+00  3.9130271e+00  2.0310206e+03  5.8333846e+00  8.4517363e-02  4.6338234e+02 
   11300  5.6500000e+02  5.8167885e+00 -1.9247438e+00  3.8920447e+00  1.9719532e+03  7.9945172e+00  2.3825104e+00  4.6087785e+02 
   11400  5.7000000e+02  6.0201611e+00 -2.1843317e+00  3.8358295e+00  2.0408987e+03  5.7258919e+00  1.1159021e-02  4.6841731e+02 
   11500  5.7500000e+02  5.8453351e+00 -2.0127677e+00  3.8325674e+00  1.9816308e+03  6.7994672e+00  1.2257366e+00  4.6632016e+02 
   11600  5.8000000e+02  5.5311847e+00 -1.6978915e+00  3.8332932e+00  1.8751305e+03  8.2268233e+00  2.9862261e+00  4.6930819e+02 
   11700  5.8500000e+02  5.6002248e+00 -1.7637749e+00  3.8364498e+00  1.8985358e+03  7.6410051e+00  2.4109386e+00  4.7612282e+02 
   11800  5.9000000e+02  5.5547310e+00 -1.7132563e+00  3.8414747e+00  1.8831129e+03  7.8225067e+00  2.6867904e+00  4.8093097e+02 
   11900  5.9500000e+02  5.5069943e+00 -1.6741507e+00  3.8328436e+00  1.8669297e+03  7.8172801e+00  2.7825697e+00  4.8636340e+02 
   12000  6.0000000e+02  5.6396673e+00 -1.7953861e+00  3.8442813e+00  1.9119072e+03  7.2957838e+00  2.0807379e+00  4.8085717e+02 
   12100  6.0500000e+02  5.7333475e+00 -1.8755922e+00  3.8577553e+00  1.9436658e+03  6.8811604e+00  1.5642077e+00  4.7947528e+02 
   12200  6.1000000e+02  5.8761785e+00 -2.0055112e+00  3.8706673e+00  1.9920870e+03  5.7009530e+00  2.5416363e-01  4.7970600e+02 
   12300  6.1500000e+02  5.8004022e+00 -1.9362847e+00  3.8641175e+00  1.9663981e+03  6.4659135e+00  9.9785602e-01  4.7167819e+02 
   12400  6.2000000e+02  5.8456373e+00 -1.9717424e+00  3.8738949e+00  1.9817332e+03  6.4947275e+00  9.6530679e-01  4.7008131e+02 
   12500  6.2500000e+02  6.0072193e+00 -2.1312268e+00  3.8759925e+00  2.0365112e+03  5.7230461e+00  1.4730701e-03  4.6685153e+02 
   12600  6.3000000e+02  5.8722997e+00 -1.9983726e+00  3.8739271e+00  1.9907721e+03  6.4239922e+00  7.9931628e-01  4.6422814e+02 
   12700  6.3500000e+02  5.7023332e+00 -1.8262863e+00  3.8760470e+00  1.9331516e+03  7.5309932e+00  2.0422991e+00  4.6195994e+02 
   12800  6.4000000e+02  5.7647552e+00 -1.8826365e+00  3.8821187e+00  1.9543133e+03  6.6871135e+00  1.1560709e+00  4.6344118e+02 
   12900  6.4500000e+02  5.8359365e+00 -1.9483481e+00  3.8875884e+00  1.9784446e+03  6.4595031e+00  8.0929413e-01  4.5926865e+02 
   13000  6.5000000e+02  5.7850860e+00 -1.9038671e+00  3.8812189e+00  1.9612057e+03  6.9956689e+00  1.3592189e+00  4.5637822e+02 
   13100  6.5500000e+02  5.6881067e+00 -1.8025015e+00  3.8856052e+00  1.9283287e+03  7.7997310e+00  2.2784733e+00  4.5808964e+02 
   13200  6.6000000e+02  5.7181117e+00 -1.8461626e+00  3.8719491e+00  1.9385007e+03  7.2434441e+00  1.7879881e+00  4.6606054e+02 
   13300  6.6500000e+02  5.7880239e+00 -1.9157434e+00  3.8722806e+00  1.9622017e+03  6.8415393e+00  1.2921608e+00  4.6377434e+02 
   13400  6.7000000e+02  5.8331028e+00 -1.9610515e+00  3.8720512e+00  1.9774839e+03  7.0584264e+00  1.4182588e+00  4.5986290e+02 
   13500  6.7500000e+02  5.8176105e+00 -1.9489619e+00  3.8686487e+00  1.9722319e+03  6.6324076e+00  1.0678484e+00  4.6487332e+02 
   13600  6.8000000e+02  5.6987165e+00 -1.8267657e+00  3.8719508e+00  1.9319255e+03  7.4562630e+00  2.0090732e+00  4.6518457e+02 
   13700  6.8500000e+02  5.6891698e+00 -1.8126898e+00  3.8764801e+00  1.9286891e+03  7.6361288e+00  2.2316242e+00  4.6807318e+02 
   13800  6.9000000e+02  5.5439414e+00 -1.7011573e+00  3.8427841e+00  1.8794551e+03  7.7793340e+00  2.5857970e+00  4.7465292e+02 
   13900  6.9500000e+02  5.3993554e+00 -1.5454293e+00  3.8539261e+00  1.8304389e+03  8.9197281e+00  3.8502979e+00  4.7359108e+02 
   14000  7.0000000e+02  5.5010950e+00 -1.6697536e+00  3.8313414e+00  1.8649297e+03  7.7902763e+00  2.7182171e+00  4.8226481e+02 
   14100  7.0500000e+02  5.7137599e+00 -1.8636701e+00  3.8500899e+00  1.9370254e+03  6.3618544e+00  1.1188887e+00  4.8458026e+02 
   14200  7.1000000e+02  5.7415582e+00 -1.8907092e+00  3.8508489e+00  1.9464493e+03  6.5290146e+00  1.2081254e+00  4.7980669e+02 
   14300  7.1500000e+02  5.8168514e+00 -1.9502986e+00  3.8665529e+00  1.9719745e+03  6.3557031e+00  9.5741235e-01  4.7912899e+02 
   14400  7.2000000e+02  5.6576723e+00 -1.7887474e+00  3.8689249e+00  1.9180111e+03  7.8194528e+00  2.5384697e+00  4.7636929e+02 
   14500  7.2500000e+02  5.7862359e+00 -1.9212513e+00  3.8649846e+00  1.9615955e+03  6.8527996e+00  1.4509168e+00  4.7629029e+02 
   14600  7.3000000e+02  5.6961750e+00 -1.8298944e+00  3.8662806e+00  1.9310639e+03  7.3622574e+00  2.0092363e+00  4.7315683e+02 
   14700  7.3500000e+02  5.5117078e+00 -1.6407331e+00  3.8709747e+00  1.8685276e+03  7.9978868e+00  2.8370230e+00  4.7488072e+02 
   14800  7.4000000e+02  5.6704539e+00 -1.8089923e+00  3.8614616e+00  1.9223442e+03  6.9176682e+00  1.6086300e+00  4.7492248e+02 
   14900  7.4500000e+02  5.7834966e+00 -1.9194781e+00  3.8640185e+00  1.9606669e+03  6.7014663e+00  1.2321972e+00  4.7019927e+02 
   15000  7.5000000e+02  5.6893805e+00 -1.8318309e+00  3.8575497e+00  1.9287605e+03  7.4403932e+00  2.1081711e+00  4.7443585e+02 
   15100  7.5500000e+02  5.7249630e+00 -1.8670360e+00  3.8579270e+00  1.9408234e+03  7.3560126e+00  2.0250472e+00  4.7751561e+02 
   15200  7.6000000e+02  5.7454055e+00 -1.8826972e+00  3.8627083e+00  1.9477536e+03  6.9536147e+00  1.6321126e+00  4.8007291e+02 
   15300  7.6500000e+02  5.7567541e+00 -1.8878042e+00  3.8689499e+00  1.9516009e+03  6.6100911e+00  1.2551224e+00  4.7801497e+02 
   15400  7.7000000e+02  5.8285093e+00 -1.9519811e+00  3.8765282e+00  1.9759267e+03  6.1181183e+00  7.0594853e-01  4.7885810e+02 
   15500  7.7500000e+02  5.6921541e+00 -1.8111681e+00  3.8809860e+00  1.9297008e+03  7.4727819e+00  2.1593786e+00  4.7634830e+02 
   15600  7.8000000e+02  5.8150416e+00 -1.9358473e+00  3.8791943e+00  1.9713609e+03  6.7717686e+00  1.3572811e+00  4.7754710e+02 
   15700  7.8500000e+02  5.6945722e+00 -1.8303167e+00  3.8642555e+00  1.9305206e+03  8.0966670e+00  2.7897290e+00  4.7713123e+02 
   15800  7.9000000e+02  5.7258617e+00 -1.8801325e+00  3.8457292e+00  1.9411280e+03  6.9091704e+00  1.6448717e+00  4.8363874e+02 
   15900  7.9500000e+02  5.6009089e+00 -1.7403552e+00  3.8605538e+00  1.8987677e+03  7.4017227e+00  2.2561850e+00  4.8400349e+02 
   16000  8.0000000e+02  5.7187100e+00 -1.8416890e+00  3.8770210e+00  1.9387035e+03  6.1886782e+00  9.6286265e-01  4.8659176e+02 
   16100  8.0500000e+02  5.6888671e+00 -1.7893940e+00  3.8994731e+00  1.9285864e+03  6.7603593e+00  1.5377035e+00  4.8434535e+02 
   16200  8.1000000e+02  5.4214877e+00 -1.5297692e+00  3.8917186e+00  1.8379420e+03  8.3290213e+00  3.4169092e+00  4.9076203e+02 
   16300  8.1500000e+02  5.6745511e+00 -1.7764540e+00  3.8980971e+00  1.9237332e+03  7.0267065e+00  1.8741917e+00  4.8970328e+02 
   16400  8.2000000e+02  5.8264310e+00 -1.9301419e+00  3.8962891e+00  1.9752221e+03  5.9969711e+00  7.2451876e-01  4.9137233e+02 
   16500  8.2500000e+02  5.8725016e+00 -1.9694595e+00  3.9030421e+00  1.9908405e+03  6.0352108e+00  6.6857626e-01  4.8656612e+02 
   16600  8.3000000e+02  5.7195005e+00 -1.8144323e+00  3.9050682e+00  1.9389715e+03  7.1437613e+00  1.8708041e+00  4.8230816e+02 
   16700  8.3500000e+02  5.5684765e+00 -1.6569494e+00  3.9115272e+00  1.8877728e+03  7.7653986e+00  2.6596488e+00  4.8495073e+02 
   16800  8.4000000e+02  5.6339170e+00 -1.7122561e+00  3.9216610e+00  1.9099578e+03  7.4302345e+00  2.2467217e+00  4.8328912e+02 
   16900  8.4500000e+02  5.7071501e+00 -1.7962553e+00  3.9108948e+00  1.9347846e+03  7.0167344e+00  1.8047327e+00  4.8689521e+02 
   17000  8.5000000e+02  5.8560642e+00 -1.9463243e+00  3.9097398e+00  1.9852680e+03  6.1841623e+00  8.1286167e-01  4.8478271e+02 
   17100  8.5500000e+02  5.7408751e+00 -1.8406794e+00  3.9001957e+00  1.9462177e+03  7.3122032e+00  2.0386319e+00  4.8405424e+02 
   17200  8.6000000e+02  5.8352237e+00 -1.9416441e+00  3.8935796e+00  1.9782029e+03  6.6776374e+00  1.3478128e+00  4.8681656e+02 
   17300  8.6500000e+02  5.8179496e+00 -1.9164132e+00  3.9015364e+00  1.9723468e+03  6.5752132e+00  1.2394452e+00  4.8483479e+02 
   17400  8.7000000e+02  5.6173089e+00 -1.7164272e+00  3.9008818e+00  1.9043275e+03  7.6621957e+00  2.4921790e+00  4.8312233e+02 
   17500  8.7500000e+02  5.8710613e+00 -1.9573143e+00  3.9137469e+00  1.9903522e+03  5.8430506e+00  4.2547021e-01  4.8187234e+02 
   17600  8.8000000e+02  5.8786777e+00 -1.9910923e+00  3.8875854e+00  1.9929343e+03  6.0932473e+00  5.3628782e-01  4.7039551e+02 
   17700  8.8500000e+02  5.6651233e+00 -1.7781361e+00  3.8869872e+00  1.9205371e+03  7.7958200e+00  2.4699144e+00  4.7297333e+02 
