# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
510     63.75  5.62707      -56.748        -51.1209 1907.84      9.07558        -51.4508
520     65  5.6021      -56.6179        -51.0158 1899.37      11.3947        -51.4507
530     66.25  5.37513      -56.2795        -50.9044 1822.42      15.0191        -51.4501
540     67.5  5.79288      -56.5724        -50.7796 1964.05      17.0532        -51.4507
550     68.75  6.18001      -56.8193        -50.6393 2095.31      17.741        -51.4511
560     70  5.86387      -56.3681        -50.5042 1988.12      17.7645        -51.4502
570     71.25  5.75096      -56.1272        -50.3762 1949.84      16.0094        -51.4501
580     72.5  5.99694      -56.2395        -50.2426 2033.24      13.2465        -51.4505
590     73.75  6.0171      -56.1243        -50.1072 2040.07      11.6028        -51.4505
600     75  5.76266      -55.7402        -49.9775 1953.81      12.1092        -51.4501
610     76.25  5.65129      -55.5002        -49.849 1916.05      14.2301        -51.4499
620     77.5  6.02422      -55.7364        -49.7121 2042.49      15.8899        -51.4501
630     78.75  6.50202      -56.0704        -49.5684 2204.48      16.2321        -51.451
640     80  6.18641      -55.6248        -49.4384 2097.48      16.5116        -51.4497
650     81.25  6.32942      -55.6547        -49.3252 2145.96      15.1544        -51.4502
660     82.5  6.64812      -55.8691        -49.2209 2254.02      12.9923        -51.4504
670     83.75  6.65498      -55.7944        -49.1394 2256.34      12.2094        -51.4502
680     85  6.57071      -55.6555        -49.0848 2227.77      13.0658        -51.4501
690     86.25  6.45699      -55.5109        -49.0539 2189.22      14.4874        -51.4499
700     87.5  6.6113      -55.6549        -49.0436 2241.53      15.4217        -51.4501
710     88.75  6.84907      -55.9086        -49.0595 2322.15      15.7911        -51.4508
720     90  6.35125      -55.4558        -49.1045 2153.36      16.0854        -51.4502
730     91.25  5.89613      -55.0567        -49.1606 1999.06      15.7809        -51.4498
740     92.5  6.14661      -55.3649        -49.2183 2083.98      14.0729        -51.45
750     93.75  6.53577      -55.8251        -49.2894 2215.93      13.2338        -51.4508
760     95  6.22596      -55.6046        -49.3787 2110.89      14.9511        -51.4501
770     96.25  6.12624      -55.6024        -49.4761 2077.08      16.9518        -51.4504
780     97.5  6.23681      -55.8189        -49.5821 2114.57      16.9144        -51.4501
790     98.75  6.52185      -56.2261        -49.7042 2211.21      14.8149        -51.4507
800     100  6.35806      -56.2064        -49.8483 2155.67      12.825        -51.4507
810     101.25  5.68438      -55.6782        -49.9938 1927.26      12.1763        -51.4499
820     102.5  5.43153      -55.5544        -50.1229 1841.54      12.0358        -51.45
830     103.75  5.57553      -55.8146        -50.239 1890.36      12.1933        -51.4503
840     105  5.71924      -56.068        -50.3487 1939.08      12.9406        -51.4504
850     106.25  5.75759      -56.212        -50.4544 1952.09      13.9152        -51.4504
860     107.5  5.70043      -56.2559        -50.5554 1932.71      14.4363        -51.4505
870     108.75  5.62095      -56.2696        -50.6486 1905.76      14.1168        -51.4503
880     110  5.67314      -56.4076        -50.7344 1923.46      13.0666        -51.4507
890     111.25  5.47545      -56.2871        -50.8116 1856.43      12.5106        -51.4505
900     112.5  5.25759      -56.1305        -50.8729 1782.57      12.7946        -51.4501
910     113.75  5.35003      -56.2677        -50.9177 1813.91      13.3848        -51.4507
920     115  5.16015      -56.105        -50.9449 1749.53      14.6191        -51.4502
930     116.25  5.1106      -56.0633        -50.9527 1732.73      15.1289        -51.4506
940     117.5  4.92141      -55.8596        -50.9382 1668.58      14.8603        -51.4503
950     118.75  4.94881      -55.8482        -50.8993 1677.87      13.4135        -51.4501
960     120  5.47446      -56.3081        -50.8336 1856.09      11.532        -51.4507
970     121.25  5.74059      -56.4888        -50.7482 1946.32      11.2509        -51.4504
980     122.5  5.85371      -56.5093        -50.6556 1984.68      12.1947        -51.4505
990     123.75  5.85156      -56.4114        -50.5598 1983.95      13.3494        -51.4503
1000     125  6.02345      -56.4861        -50.4626 2042.23      13.451        -51.4501
