# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
440	55	7.27638	-0.586215	6.69017	2467.03	8.00809	8.76157
450	56.25	6.76104	-0.670284	6.09076	2292.3	7.11446	8.76269
460	57.5	6.34223	-0.837803	5.50442	2150.31	5.80636	8.76276
470	58.75	5.99384	-1.06032	4.93352	2032.19	4.31327	8.76265
480	60	5.49207	-1.09074	4.40133	1862.06	3.71609	8.7629
490	61.25	5.06026	-1.13692	3.92334	1715.66	3.18253	8.76281
500	62.5	4.60679	-1.10074	3.50605	1561.91	3.17282	8.76264
510	63.75	4.05377	-0.889336	3.16444	1374.42	3.94954	8.76335
520	65	3.89801	-1.01216	2.88585	1321.61	3.38309	8.76274
530	66.25	3.63363	-0.970639	2.66299	1231.97	3.46459	8.7628
540	67.5	3.40199	-0.904195	2.4978	1153.43	3.65908	8.76295
550	68.75	3.34991	-0.966557	2.38335	1135.77	3.30735	8.76283
560	70	3.34332	-1.02849	2.31483	1133.54	2.94278	8.76283
570	71.25	3.31719	-1.02542	2.29176	1124.68	2.87914	8.76285
580	72.5	3.32202	-1.00786	2.31416	1126.32	2.867	8.76289
590	73.75	3.42091	-1.0382	2.38271	1159.85	2.6509	8.76287
600	75	3.59485	-1.09481	2.50004	1218.82	2.32061	8.76283
610	76.25	3.79228	-1.12342	2.66886	1285.76	2.15667	8.76283
620	77.5	4.01829	-1.12778	2.89052	1362.39	2.15591	8.76292
630	78.75	4.34964	-1.18031	3.16933	1474.73	2.0815	8.76279
640	80	4.69374	-1.18528	3.50846	1591.39	2.3504	8.76277
650	81.25	4.98351	-1.08103	3.90249	1689.64	3.21482	8.76275
660	82.5	5.23373	-0.890817	4.34291	1774.47	4.50098	8.76278
670	83.75	5.5785	-0.752299	4.8262	1891.37	5.4884	8.76298
680	85	6.2807	-0.916398	5.3643	2129.45	5.15223	8.7626
690	86.25	6.96353	-1.00704	5.95649	2360.96	5.11317	8.76255
700	87.5	7.49108	-0.930501	6.56058	2539.82	5.75859	8.76274
710	88.75	8.08588	-0.940616	7.14527	2741.49	6.02011	8.7622
720	90	8.5867	-0.912802	7.67389	2911.28	6.33593	8.76259
730	91.25	9.19349	-1.07989	8.1136	3117.02	5.85487	8.76224
740	92.5	9.18508	-0.773344	8.41174	3114.16	7.34155	8.76281
750	93.75	9.35817	-0.813034	8.54513	3172.85	7.42785	8.76151
760	95	9.12517	-0.608416	8.51676	3093.85	8.2664	8.76289
770	96.25	9.20595	-0.881028	8.32493	3121.24	7.04194	8.76231
780	97.5	8.84716	-0.86455	7.98261	2999.59	6.94073	8.76274
790	98.75	8.40609	-0.888497	7.51759	2850.05	6.69322	8.76222
800	100	7.69076	-0.708208	6.98255	2607.52	7.21095	8.76275
810	101.25	7.23856	-0.825384	6.41318	2454.21	6.34069	8.76263
820	102.5	6.79057	-0.96358	5.82699	2302.32	5.31784	8.76263
830	103.75	6.2494	-0.997737	5.25166	2118.83	4.72837	8.76271
840	105	5.72609	-1.01248	4.7136	1941.41	4.23958	8.76283
850	106.25	5.30718	-1.0858	4.22138	1799.38	3.53654	8.76271
860	107.5	4.87472	-1.09098	3.78374	1652.76	3.14233	8.76291
870	108.75	4.53526	-1.13102	3.40424	1537.66	2.66743	8.76282
880	110	4.21608	-1.13302	3.08305	1429.44	2.44433	8.76292
890	111.25	3.97269	-1.15389	2.8188	1346.93	2.27386	8.76288
900	112.5	3.75991	-1.15144	2.60847	1274.78	2.29453	8.76291
910	113.75	3.56477	-1.11422	2.45055	1208.62	2.52391	8.76286
920	115	3.39502	-1.051	2.34402	1151.07	2.88704	8.76301
930	116.25	3.35702	-1.07221	2.28481	1138.18	2.80299	8.76285
940	117.5	3.35568	-1.08426	2.27142	1137.73	2.67715	8.76297
950	118.75	3.46	-1.15665	2.30335	1173.1	2.32995	8.76283
960	120	3.52858	-1.14707	2.38151	1196.35	2.37188	8.76288
970	121.25	3.60386	-1.09795	2.50591	1221.87	2.63806	8.76287
980	122.5	3.74754	-1.06921	2.67833	1270.59	2.81252	8.76295
990	123.75	4.03076	-1.1258	2.90495	1366.61	2.64147	8.76283
1000	125	4.3604	-1.16921	3.19119	1478.38	2.56712	8.76287
