# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
105     13.125  6.31733      -48.6989        -42.3816 2141.86      15.9198        -44.2224
106     13.25  6.32513      -48.6822        -42.3571 2144.51      15.863        -44.2224
107     13.375  6.32826      -48.6609        -42.3327 2145.57      15.8079        -44.2224
108     13.5  6.32699      -48.6354        -42.3084 2145.14      15.7541        -44.2223
109     13.625  6.32188      -48.6061        -42.2842 2143.41      15.7002        -44.2223
110     13.75  6.31377      -48.574        -42.2602 2140.66      15.6439        -44.2222
111     13.875  6.30376      -48.5401        -42.2364 2137.26      15.5825        -44.2221
112     14  6.29305      -48.5058        -42.2127 2133.63      15.513        -44.222
113     14.125  6.28288      -48.4721        -42.1892 2130.19      15.4325        -44.2219
114     14.25  6.27443      -48.4403        -42.1659 2127.32      15.3387        -44.2218
115     14.375  6.26865      -48.4114        -42.1428 2125.36      15.2305        -44.2218
116     14.5  6.26625      -48.386        -42.1198 2124.55      15.1075        -44.2218
117     14.625  6.26761      -48.3646        -42.097 2125.01      14.971        -44.2218
118     14.75  6.27283      -48.3471        -42.0743 2126.78      14.8232        -44.2218
119     14.875  6.28176      -48.3334        -42.0516 2129.8      14.6675        -44.2218
120     15  6.29411      -48.3233        -42.0291 2133.99      14.5075        -44.2218
121     15.125  6.30959      -48.3163        -42.0067 2139.24      14.3471        -44.2218
122     15.25  6.32793      -48.3123        -41.9843 2145.46      14.1898        -44.2218
123     15.375  6.34901      -48.311        -41.962 2152.6      14.0378        -44.2218
124     15.5  6.37283      -48.3126        -41.9398 2160.68      13.8927        -44.2218
125     15.625  6.39954      -48.3172        -41.9176 2169.74      13.7544        -44.2218
126     15.75  6.42936      -48.3249        -41.8955 2179.85      13.622        -44.2218
127     15.875  6.46249      -48.336        -41.8735 2191.08      13.4938        -44.2218
128     16  6.49907      -48.3507        -41.8516 2203.48      13.3675        -44.2218
129     16.125  6.53908      -48.3688        -41.8297 2217.05      13.2411        -44.2218
130     16.25  6.58229      -48.3903        -41.808 2231.7      13.1127        -44.2218
131     16.375  6.62829      -48.4146        -41.7864 2247.29      12.9811        -44.2218
132     16.5  6.67644      -48.4413        -41.7648 2263.62      12.8459        -44.2219
133     16.625  6.726      -48.4694        -41.7434 2280.42      12.7072        -44.2219
134     16.75  6.77615      -48.4983        -41.7221 2297.42      12.566        -44.222
135     16.875  6.82608      -48.5271        -41.701 2314.35      12.4233        -44.222
136     17  6.87507      -48.5551        -41.6801 2330.96      12.2808        -44.2221
137     17.125  6.92253      -48.5819        -41.6593 2347.05      12.1399        -44.2221
138     17.25  6.96799      -48.6068        -41.6388 2362.47      12.0023        -44.2221
139     17.375  7.01114      -48.6297        -41.6185 2377.1      11.8694        -44.2221
140     17.5  7.05175      -48.6503        -41.5986 2390.87      11.7428        -44.2221
141     17.625  7.08967      -48.6686        -41.5789 2403.72      11.6239        -44.2221
142     17.75  7.12476      -48.6844        -41.5596 2415.62      11.5142        -44.2221
143     17.875  7.15692      -48.6976        -41.5406 2426.52      11.4152        -44.2221
144     18  7.18599      -48.7081        -41.5221 2436.38      11.3284        -44.2221
145     18.125  7.21183      -48.7158        -41.504 2445.14      11.255        -44.2221
146     18.25  7.23428      -48.7206        -41.4863 2452.75      11.1963        -44.2221
147     18.375  7.25318      -48.7223        -41.4691 2459.16      11.1532        -44.2221
148     18.5  7.26836      -48.7207        -41.4523 2464.31      11.1263        -44.2221
149     18.625  7.27969      -48.7158        -41.4361 2468.15      11.116        -44.2221
150     18.75  7.28704      -48.7074        -41.4204 2470.64      11.1226        -44.2221
151     18.875  7.29033      -48.6955        -41.4052 2471.76      11.1461        -44.2221
152     19  7.28949      -48.68        -41.3905 2471.47      11.1864        -44.2221
153     19.125  7.2845      -48.6609        -41.3764 2469.78      11.2435        -44.2221
154     19.25  7.27538      -48.6381        -41.3628 2466.69      11.3173        -44.2221
155     19.375  7.26221      -48.6119        -41.3497 2462.22      11.4076        -44.2221
156     19.5  7.2451      -48.5823        -41.3372 2456.42      11.5143        -44.2221
157     19.625  7.22422      -48.5495        -41.3253 2449.34      11.637        -44.2221
158     19.75  7.19979      -48.5137        -41.3139 2441.06      11.7753        -44.2221
159     19.875  7.17208      -48.4751        -41.303 2431.66      11.9283        -44.222
160     20  7.1414      -48.434        -41.2926 2421.26      12.0949        -44.222
161     20.125  7.10812      -48.3909        -41.2828 2409.98      12.2733        -44.222
162     20.25  7.07264      -48.3461        -41.2735 2397.95      12.4616        -44.222
163     20.375  7.03539      -48.3        -41.2646 2385.32      12.6575        -44.2219
164     20.5  6.99681      -48.253        -41.2562 2372.24      12.8584        -44.2219
165     20.625  6.95737      -48.2057        -41.2483 2358.87      13.0618        -44.2219
166     20.75  6.9175      -48.1583        -41.2408 2345.35      13.2653        -44.2218
167     20.875  6.87762      -48.1114        -41.2337 2331.83      13.4668        -44.2218
168     21  6.83806      -48.0651        -41.2271 2318.42      13.6649        -44.2218
169     21.125  6.79911      -48.0199        -41.2208 2305.21      13.8581        -44.2218
170     21.25  6.761      -47.9758        -41.2148 2292.29      14.0458        -44.2218
171     21.375  6.72391      -47.9332        -41.2093 2279.72      14.2273        -44.2218
172     21.5  6.68802      -47.892        -41.204 2267.54      14.4023        -44.2218
173     21.625  6.6535      -47.8525        -41.199 2255.84      14.5701        -44.2217
174     21.75  6.62061      -47.815        -41.1943 2244.69      14.7303        -44.2217
175     21.875  6.58966      -47.7796        -41.1899 2234.2      14.8819        -44.2217
176     22  6.56108      -47.7469        -41.1858 2224.51      15.024        -44.2217
177     22.125  6.53538      -47.7172        -41.1819 2215.79      15.1552        -44.2216
178     22.25  6.51314      -47.6913        -41.1782 2208.25      15.2739        -44.2216
179     22.375  6.49496      -47.6697        -41.1747 2202.09      15.3782        -44.2215
180     22.5  6.48143      -47.6529        -41.1715 2197.5      15.4665        -44.2215
181     22.625  6.47301      -47.6415        -41.1685 2194.65      15.5368        -44.2215
182     22.75  6.46998      -47.6356        -41.1657 2193.62      15.5876        -44.2215
183     22.875  6.4724      -47.6355        -41.1631 2194.44      15.6177        -44.2215
184     23  6.48005      -47.6407        -41.1607 2197.04      15.6261        -44.2215
185     23.125  6.49245      -47.651        -41.1585 2201.24      15.6128        -44.2216
186     23.25  6.50885      -47.6654        -41.1566 2206.8      15.5779        -44.2216
187     23.375  6.5283      -47.6831        -41.1548 2213.39      15.5224        -44.2217
188     23.5  6.54971      -47.703        -41.1533 2220.65      15.4478        -44.2218
189     23.625  6.57193      -47.7239        -41.152 2228.19      15.3559        -44.2219
190     23.75  6.59383      -47.7448        -41.1509 2235.61      15.249        -44.2219
191     23.875  6.61434      -47.7644        -41.1501 2242.57      15.1295        -44.222
192     24  6.63252      -47.782        -41.1495 2248.73      14.9997        -44.222
193     24.125  6.64756      -47.7967        -41.1491 2253.83      14.862        -44.2221
194     24.25  6.65888      -47.8079        -41.149 2257.66      14.7189        -44.2221
195     24.375  6.66606      -47.8152        -41.1491 2260.1      14.5725        -44.2221
196     24.5  6.66891      -47.8185        -41.1495 2261.07      14.4248        -44.2221
197     24.625  6.66746      -47.8177        -41.1502 2260.57      14.2779        -44.2221
198     24.75  6.66193      -47.8131        -41.1511 2258.7      14.1333        -44.2221
199     24.875  6.65275      -47.8051        -41.1523 2255.59      13.993        -44.222
200     25  6.64046      -47.7942        -41.1537 2251.42      13.8583        -44.222
