# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
2940     588  1.6173      -4.21288        -2.59558 548.339      7.57325        -2.9419
2960     592  1.61333      -4.18196        -2.56863 546.992      7.87633        -2.9419
2980     596  1.60696      -4.19694        -2.58998 544.833      8.09272        -2.9419
3000     600  1.60119      -4.25893        -2.65773 542.878      8.26765        -2.94192
3020     604  1.51999      -4.28419        -2.7642 515.346      8.48982        -2.9419
3040     608  1.42905      -4.30732        -2.87826 484.514      8.70418        -2.94188
3060     612  1.40671      -4.38292        -2.97621 476.94      8.8699        -2.9419
3080     616  1.3745      -4.42616        -3.05167 466.018      9.05901        -2.9419
3100     620  1.34876      -4.44448        -3.09572 457.291      9.22469        -2.94188
3120     624  1.37776      -4.48199        -3.10424 467.122      9.30858        -2.9419
3140     628  1.38457      -4.46759        -3.08302 469.433      9.45769        -2.9419
3160     632  1.39513      -4.42985        -3.03472 473.014      9.6385        -2.94189
3180     636  1.44707      -4.40906        -2.96199 490.624      9.74976        -2.94192
3200     640  1.45604      -4.33332        -2.87728 493.665      9.85388        -2.94189
3220     644  1.53225      -4.31925        -2.787 519.505      9.83207        -2.9419
3240     648  1.6309      -4.34211        -2.7112 552.951      9.67385        -2.94193
3260     652  1.60632      -4.29071        -2.68439 544.615      9.49053        -2.94192
3280     656  1.48659      -4.18678        -2.70019 504.022      9.31934        -2.94188
3300     660  1.43704      -4.15773        -2.72069 487.224      9.06044        -2.94185
3320     664  1.5232      -4.25723        -2.73403 516.434      8.69447        -2.94192
3340     668  1.49644      -4.2562        -2.75976 507.361      8.54045        -2.9419
3360     672  1.43772      -4.22815        -2.79043 487.454      8.50404        -2.94187
3380     676  1.47702      -4.28949        -2.81247 500.778      8.4061        -2.9419
3400     680  1.48139      -4.31585        -2.83446 502.258      8.40396        -2.9419
3420     684  1.43785      -4.29465        -2.8568 487.496      8.56902        -2.94189
3440     688  1.4379      -4.30626        -2.86836 487.515      8.76112        -2.94188
3460     692  1.52111      -4.39245        -2.87134 515.726      8.82433        -2.94193
3480     696  1.46996      -4.35535        -2.88539 498.384      8.9596        -2.94192
3500     700  1.34286      -4.23736        -2.8945 455.291      9.15143        -2.94184
3520     704  1.43624      -4.30681        -2.87057 486.951      9.10861        -2.9419
3540     708  1.51213      -4.34359        -2.83146 512.68      9.16126        -2.94192
3560     712  1.48249      -4.2834        -2.80091 502.633      9.37988        -2.94189
3580     716  1.47705      -4.25133        -2.77428 500.788      9.54626        -2.94188
3600     720  1.52463      -4.27418        -2.74955 516.919      9.59208        -2.9419
3620     724  1.55584      -4.2963        -2.74046 527.501      9.68188        -2.94192
3640     728  1.51826      -4.27401        -2.75575 514.761      9.87132        -2.94188
3660     732  1.57282      -4.36193        -2.78911 533.258      9.88073        -2.94192
3680     736  1.58265      -4.43877        -2.85612 536.59      9.85179        -2.94195
3700     740  1.44023      -4.39064        -2.9504 488.305      9.96502        -2.94189
3720     744  1.3442      -4.37207        -3.02787 455.746      10.0377        -2.94188
3740     748  1.33384      -4.40076        -3.06692 452.231      10.0198        -2.94189
3760     752  1.33921      -4.40461        -3.06539 454.055      9.97691        -2.94189
3780     756  1.35137      -4.37577        -3.0244 458.176      9.90856        -2.94189
3800     760  1.40733      -4.35413        -2.9468 477.149      9.76477        -2.9419
3820     764  1.45451      -4.29916        -2.84465 493.145      9.66444        -2.94191
3840     768  1.4635      -4.19665        -2.73315 496.194      9.70495        -2.94188
3860     772  1.54704      -4.16459        -2.61755 524.518      9.7646        -2.94189
3880     776  1.6754      -4.19531        -2.5199 568.039      9.81259        -2.94193
3900     780  1.70085      -4.18818        -2.48733 576.667      9.86711        -2.94192
3920     784  1.65509      -4.19028        -2.53519 561.153      9.75311        -2.94191
3940     788  1.57034      -4.21374        -2.6434 532.417      9.50141        -2.94191
3960     792  1.44369      -4.21832        -2.77463 489.477      9.29008        -2.94189
3980     796  1.2958      -4.18021        -2.88441 439.335      9.22036        -2.94188
4000     800  1.20089      -4.13739        -2.9365 407.156      9.33113        -2.94184
4020     804  1.30459      -4.22382        -2.91923 442.315      9.53931        -2.94187
4040     808  1.48336      -4.33367        -2.85031 502.927      9.88339        -2.94193
4060     812  1.55954      -4.33427        -2.77473 528.755      10.3249        -2.94192
4080     816  1.5706      -4.29503        -2.72443 532.505      10.6783        -2.94191
4100     820  1.51827      -4.22336        -2.7051 514.762      11.0095        -2.94191
4120     824  1.41702      -4.11598        -2.69896 480.436      11.4249        -2.94185
4140     828  1.46876      -4.14845        -2.67968 497.978      11.6518        -2.94188
4160     832  1.56436      -4.223        -2.65865 530.389      11.6751        -2.94193
4180     836  1.51357      -4.17576        -2.66218 513.171      11.6966        -2.94188
4200     840  1.51901      -4.19946        -2.68045 515.014      11.5629        -2.94189
4220     844  1.55963      -4.27517        -2.71554 528.787      11.3448        -2.94193
4240     848  1.4695      -4.24307        -2.77357 498.229      11.2646        -2.94189
4260     852  1.38795      -4.21462        -2.82667 470.58      11.1784        -2.94186
4280     856  1.43322      -4.28921        -2.85599 485.926      10.9064        -2.94189
4300     860  1.50835      -4.38315        -2.8748 511.402      10.5712        -2.94194
4320     864  1.44144      -4.34134        -2.8999 488.714      10.4009        -2.9419
4340     868  1.391      -4.30513        -2.91413 471.614      10.1508        -2.94187
4360     872  1.45107      -4.35718        -2.9061 491.981      9.67187        -2.94192
4380     876  1.42848      -4.31626        -2.88778 484.319      9.26335        -2.94191
4400     880  1.34249      -4.19732        -2.85483 455.167      9.00838        -2.94186
4420     884  1.34089      -4.1279        -2.78701 454.622      8.80581        -2.94185
4440     888  1.47265      -4.15128        -2.67863 499.297      8.62136        -2.94188
4460     892  1.62299      -4.18143        -2.55845 550.268      8.55945        -2.94193
4480     896  1.62634      -4.10578        -2.47944 551.404      8.70312        -2.94191
4500     900  1.55703      -4.00955        -2.45252 527.906      8.90046        -2.94186
4520     904  1.58134      -4.03902        -2.45768 536.146      9.04298        -2.9419
4540     908  1.57815      -4.07632        -2.49817 535.065      9.33647        -2.94189
4560     912  1.55631      -4.12918        -2.57287 527.661      9.71156        -2.94189
4580     916  1.54522      -4.21984        -2.67462 523.9      9.97821        -2.94189
4600     920  1.52918      -4.3284        -2.79922 518.462      10.0249        -2.94191
4620     924  1.4358      -4.37114        -2.93534 486.801      9.98265        -2.94191
4640     928  1.28657      -4.33299        -3.04642 436.207      9.98765        -2.94186
4660     932  1.27157      -4.37284        -3.10127 431.121      9.93492        -2.94186
4680     936  1.36112      -4.46423        -3.10311 461.481      9.90747        -2.94193
4700     940  1.32265      -4.39066        -3.06801 448.438      10.1432        -2.94189
4720     944  1.30517      -4.29706        -2.99189 442.511      10.4209        -2.94185
4740     948  1.49205      -4.35734        -2.86528 505.874      10.5036        -2.94191
4760     952  1.64272      -4.3686        -2.72588 556.956      10.5881        -2.94197
4780     956  1.50972      -4.14359        -2.63387 511.864      10.8553        -2.94187
4800     960  1.43757      -4.00105        -2.56348 487.403      10.8733        -2.94183
4820     964  1.59423      -4.07956        -2.48533 540.517      10.5511        -2.9419
4840     968  1.72221      -4.16347        -2.44126 583.907      10.2296        -2.94195
4860     972  1.63045      -4.1099        -2.47945 552.796      10.0542        -2.94192
4880     976  1.44662      -4.00932        -2.5627 490.47      9.95742        -2.94183
4900     980  1.47085      -4.10981        -2.63896 498.685      9.7707        -2.94188
4920     984  1.50587      -4.22348        -2.71761 510.561      9.72635        -2.94193
4940     988  1.40002      -4.19852        -2.7985 474.67      9.89987        -2.94185
4960     992  1.43765      -4.29643        -2.85878 487.43      9.88247        -2.9419
4980     996  1.44492      -4.35347        -2.90855 489.895      9.86522        -2.94193
5000     1000  1.32225      -4.26526        -2.94302 448.302      10.0107        -2.94185
5020     1004  1.33396      -4.26986        -2.9359 452.275      9.98486        -2.94186
5040     1008  1.45464      -4.34322        -2.88858 493.189      9.7802        -2.94191
5060     1012  1.49378      -4.32314        -2.82936 506.459      9.66659        -2.94191
5080     1016  1.45447      -4.22872        -2.77425 493.131      9.69214        -2.94188
5100     1020  1.48478      -4.20022        -2.71544 503.409      9.74871        -2.94188
5120     1024  1.5586      -4.21742        -2.65882 528.437      9.89299        -2.94191
5140     1028  1.56914      -4.19609        -2.62695 532.01      10.1483        -2.9419
5160     1032  1.54858      -4.17466        -2.62607 525.041      10.3427        -2.94187
5180     1036  1.61118      -4.26465        -2.65347 546.264      10.3179        -2.94191
5200     1040  1.6275      -4.35648        -2.72898 551.797      10.1779        -2.94195
5220     1044  1.47688      -4.32366        -2.84678 500.73      10.0331        -2.94189
5240     1048  1.37792      -4.33447        -2.95654 467.18      9.68852        -2.94187
5260     1052  1.38466      -4.42193        -3.03727 469.464      9.17088        -2.94191
5280     1056  1.34138      -4.43079        -3.08941 454.788      8.74353        -2.9419
5300     1060  1.26251      -4.36269        -3.10018 428.05      8.45028        -2.94186
5320     1064  1.31599      -4.37101        -3.05502 446.182      8.1774        -2.94188
5340     1068  1.44954      -4.41017        -2.96063 491.46      8.02176        -2.94192
5360     1072  1.49602      -4.34482        -2.8488 507.218      8.10557        -2.94192
5380     1076  1.42883      -4.17063        -2.74181 484.439      8.35833        -2.94186
5400     1080  1.46308      -4.08911        -2.62603 496.052      8.47576        -2.94185
5420     1084  1.67363      -4.1753        -2.50167 567.438      8.41177        -2.94192
5440     1088  1.80371      -4.23876        -2.43505 611.541      8.40151        -2.94197
5460     1092  1.66708      -4.14988        -2.48281 565.215      8.5234        -2.94191
5480     1096  1.50571      -4.09721        -2.5915 510.505      8.4891        -2.94186
5500     1100  1.47913      -4.18747        -2.70834 501.492      8.32407        -2.94189
5520     1104  1.43104      -4.25532        -2.82428 485.188      8.35605        -2.94191
5540     1108  1.32099      -4.23901        -2.91802 447.877      8.62177        -2.94186
5560     1112  1.34234      -4.30974        -2.9674 455.115      8.85255        -2.94187
5580     1116  1.46092      -4.4433        -2.98238 495.318      9.0775        -2.94194
5600     1120  1.46015      -4.45036        -2.99021 495.059      9.51064        -2.94193
5620     1124  1.37779      -4.36864        -2.99085 467.133      9.97078        -2.94187
5640     1128  1.42904      -4.39512        -2.96608 484.512      10.1164        -2.9419
5660     1132  1.51736      -4.44356        -2.9262 514.456      10.1017        -2.94194
5680     1136  1.50121      -4.39716        -2.89595 508.98      10.2309        -2.94191
5700     1140  1.47418      -4.34889        -2.8747 499.815      10.3773        -2.94189
5720     1144  1.49744      -4.35241        -2.85497 507.7      10.3918        -2.94192
5740     1148  1.44349      -4.2839        -2.84042 489.408      10.4394        -2.94192
5760     1152  1.2853      -4.10009        -2.81479 435.774      10.6099        -2.94183
5780     1156  1.34051      -4.0834        -2.74289 454.495      10.5517        -2.94184
5800     1160  1.59186      -4.21608        -2.62423 539.712      10.329        -2.94195
5820     1164  1.63302      -4.15924        -2.52622 553.668      10.3492        -2.94193
5840     1168  1.51765      -3.9985        -2.48086 514.551      10.499        -2.94185
5860     1172  1.55616      -4.01277        -2.45661 527.609      10.4196        -2.94188
5880     1176  1.62277      -4.08317        -2.4604 550.194      10.2934        -2.94193
5900     1180  1.51238      -4.02107        -2.50868 512.767      10.4314        -2.94188
5920     1184  1.43089      -3.99665        -2.56576 485.137      10.6439        -2.94183
5940     1188  1.57197      -4.18963        -2.61766 532.97      10.6774        -2.94193
5960     1192  1.58256      -4.28486        -2.70229 536.562      10.897        -2.94194
5980     1196  1.42181      -4.23363        -2.81183 482.057      11.302        -2.94189
6000     1200  1.32137      -4.21892        -2.89755 448.005      11.6493        -2.94187
6020     1204  1.33155      -4.27065        -2.93911 451.455      11.8396        -2.94188
6040     1208  1.38879      -4.32975        -2.94096 470.865      11.8937        -2.94191
6060     1212  1.39447      -4.30969        -2.91522 472.789      11.9331        -2.94189
6080     1216  1.44728      -4.31324        -2.86595 490.696      11.8678        -2.9419
6100     1220  1.53056      -4.3367        -2.80615 518.929      11.7207        -2.94194
6120     1224  1.48364      -4.2432        -2.75955 503.022      11.6355        -2.9419
6140     1228  1.42376      -4.1415        -2.71774 482.718      11.5083        -2.94187
6160     1232  1.4633      -4.12641        -2.66311 496.127      11.2035        -2.94187
6180     1236  1.60482      -4.20918        -2.60437 544.106      10.7074        -2.94192
6200     1240  1.66774      -4.25306        -2.58532 565.441      10.2288        -2.94196
6220     1244  1.52303      -4.14938        -2.62635 516.377      9.96213        -2.94188
6240     1248  1.43707      -4.11883        -2.68176 487.232      9.64455        -2.94187
6260     1252  1.45293      -4.18044        -2.72751 492.609      9.2573        -2.9419
6280     1256  1.41531      -4.17979        -2.76448 479.854      9.07901        -2.94189
6300     1260  1.38125      -4.16359        -2.78234 468.308      9.02379        -2.94187
6320     1264  1.43681      -4.21123        -2.77441 487.146      8.89782        -2.94189
6340     1268  1.4911      -4.24512        -2.75402 505.551      8.79702        -2.94192
6360     1272  1.44543      -4.18127        -2.73584 490.066      8.82671        -2.9419
6380     1276  1.38838      -4.09731        -2.70893 470.724      8.90076        -2.94183
6400     1280  1.57289      -4.23376        -2.66088 533.28      8.7568        -2.9419
6420     1284  1.76019      -4.40295        -2.64277 596.784      8.55035        -2.94202
6440     1288  1.55712      -4.27026        -2.71313 527.936      8.66358        -2.94189
6460     1292  1.43545      -4.24        -2.80455 486.682      8.67493        -2.94186
6480     1296  1.50733      -4.39718        -2.88985 511.053      8.49864        -2.94194
6500     1300  1.46731      -4.45032        -2.98302 497.484      8.46745        -2.94192
6520     1304  1.37087      -4.43891        -3.06804 464.789      8.56915        -2.9419
6540     1308  1.29002      -4.4079        -3.11788 437.375      8.70978        -2.94188
6560     1312  1.30855      -4.42545        -3.1169 443.659      8.69986        -2.94188
6580     1316  1.4046      -4.4736        -3.069 476.223      8.64701        -2.94192
6600     1320  1.43293      -4.42782        -2.99489 485.83      8.83385        -2.94192
6620     1324  1.4417      -4.34866        -2.90695 488.804      9.10376        -2.94188
6640     1328  1.6056      -4.41397        -2.80837 544.373      9.0904        -2.94195
6660     1332  1.67206      -4.41606        -2.744 566.906      9.0181        -2.94196
6680     1336  1.54177      -4.28547        -2.7437 522.731      9.02187        -2.9419
6700     1340  1.41651      -4.18196        -2.76545 480.262      8.97967        -2.94186
6720     1344  1.41549      -4.18751        -2.77202 479.917      8.8591        -2.94188
6740     1348  1.44812      -4.20926        -2.76114 490.979      8.84114        -2.9419
6760     1352  1.41356      -4.15337        -2.73981 479.263      9.06017        -2.94187
6780     1356  1.46641      -4.16844        -2.70202 497.182      9.26227        -2.94186
6800     1360  1.65244      -4.31532        -2.66288 560.252      9.28908        -2.94196
6820     1364  1.65602      -4.33457        -2.67855 561.467      9.4092        -2.94194
6840     1368  1.54338      -4.29574        -2.75236 523.277      9.44239        -2.94188
6860     1372  1.53817      -4.38821        -2.85005 521.51      9.10818        -2.94191
6880     1376  1.51477      -4.48353        -2.96876 513.577      8.63615        -2.94195
6900     1380  1.3533      -4.44159        -3.08829 458.832      8.302        -2.9419
6920     1384  1.2365      -4.39906        -3.16256 419.231      7.9555        -2.94187
6940     1388  1.25393      -4.42701        -3.17308 425.14      7.57653        -2.9419
6960     1392  1.27053      -4.3935        -3.12297 430.768      7.42755        -2.94191
6980     1396  1.21855      -4.23551        -3.01696 413.145      7.62188        -2.94185
7000     1400  1.34826      -4.192        -2.84374 457.122      7.82878        -2.94184
7020     1404  1.73189      -4.33118        -2.59929 587.19      7.95248        -2.94198
7040     1408  1.9085      -4.30859        -2.40009 647.069      8.27189        -2.94198
7060     1412  1.80079      -4.16351        -2.36273 610.549      8.50695        -2.9419
7080     1416  1.70191      -4.15468        -2.45278 577.024      8.39765        -2.94191
7100     1420  1.56968      -4.18747        -2.61779 532.194      8.16124        -2.94192
7120     1424  1.35274      -4.14472        -2.79198 458.64      8.04866        -2.94186
7140     1428  1.23016      -4.14374        -2.91357 417.082      8.00658        -2.94185
7160     1432  1.25373      -4.22164        -2.96791 425.073      8.10473        -2.94185
7180     1436  1.39097      -4.35672        -2.96576 471.601      8.34843        -2.94191
7200     1440  1.44425      -4.37948        -2.93522 489.668      8.80422        -2.94192
7220     1444  1.43248      -4.32557        -2.89309 485.677      9.28525        -2.94187
7240     1448  1.53689      -4.37708        -2.84019 521.077      9.52989        -2.94194
7260     1452  1.52157      -4.32315        -2.80158 515.883      9.84237        -2.94192
7280     1456  1.42687      -4.20441        -2.77754 483.775      10.183        -2.94187
7300     1460  1.454      -4.19692        -2.74292 492.974      10.3449        -2.94187
7320     1464  1.57138      -4.27365        -2.70227 532.768      10.3679        -2.94192
7340     1468  1.60947      -4.29963        -2.69016 545.685      10.4249        -2.94193
7360     1472  1.53566      -4.25663        -2.72097 520.659      10.4783        -2.94192
7380     1476  1.41767      -4.18538        -2.76771 480.656      10.4455        -2.94187
7400     1480  1.43159      -4.23065        -2.79906 485.375      10.2415        -2.94189
7420     1484  1.47195      -4.29041        -2.81846 499.058      10.0744        -2.94192
7440     1488  1.42496      -4.25902        -2.83406 483.127      10.0645        -2.94188
