# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
880     176  1.39993      -4.42685        -3.02693 471.332      6.71567        -2.86483
900     180  1.38312      -4.44312        -3.06 465.672      6.9307        -2.86482
920     184  1.45124      -4.51612        -3.06488 488.608      7.13133        -2.86484
940     188  1.54217      -4.60213        -3.05996 519.221      7.35157        -2.86488
960     192  1.56123      -4.633        -3.07176 525.641      7.58545        -2.86488
980     196  1.51546      -4.62232        -3.10685 510.232      7.76081        -2.86487
1000     200  1.45396      -4.60386        -3.1499 489.522      7.83318        -2.86485
1020     204  1.4305      -4.61365        -3.18316 481.624      7.80555        -2.86485
1040     208  1.42219      -4.62199        -3.19981 478.827      7.79298        -2.86486
1060     212  1.38653      -4.58283        -3.19629 466.822      7.90011        -2.86484
1080     216  1.37609      -4.54034        -3.16425 463.305      8.05849        -2.86483
1100     220  1.4459      -4.54651        -3.10061 486.811      8.16623        -2.86484
1120     224  1.58464      -4.6061        -3.02146 533.521      8.15772        -2.86487
1140     228  1.70126      -4.67146        -2.9702 572.786      8.02689        -2.86491
1160     232  1.67835      -4.6699        -2.99155 565.073      7.83646        -2.8649
1180     236  1.54916      -4.62496        -3.0758 521.575      7.60359        -2.86487
1200     240  1.40858      -4.58182        -3.17323 474.247      7.39048        -2.86485
1220     244  1.32257      -4.56441        -3.24184 445.287      7.25957        -2.86482
1240     248  1.35283      -4.618        -3.26517 455.475      7.14314        -2.86484
1260     252  1.44348      -4.69491        -3.25143 485.995      7.01264        -2.86487
1280     256  1.49496      -4.71759        -3.22263 503.329      6.89981        -2.86487
1300     260  1.50266      -4.69794        -3.19529 505.919      6.76979        -2.86487
1320     264  1.5023      -4.67574        -3.17344 505.798      6.54942        -2.86486
1340     268  1.50285      -4.66007        -3.15722 505.984      6.19564        -2.86486
1360     272  1.49335      -4.63987        -3.14652 502.787      5.74141        -2.86487
1380     276  1.45912      -4.59699        -3.13787 491.261      5.26406        -2.86486
1400     280  1.42002      -4.54136        -3.12134 478.097      4.79965        -2.86485
1420     284  1.3913      -4.47707        -3.08577 468.427      4.44233        -2.86484
1440     288  1.4059      -4.42923        -3.02333 473.343      4.23236        -2.86483
1460     292  1.49258      -4.42853        -2.93595 502.527      4.10942        -2.86484
1480     296  1.62363      -4.46941        -2.84578 546.65      4.01761        -2.86488
1500     300  1.69853      -4.49585        -2.79732 571.865      3.97024        -2.8649
1520     304  1.63915      -4.46012        -2.82097 551.874      4.00625        -2.86488
1540     308  1.52797      -4.42219        -2.89423 514.44      4.04923        -2.86484
1560     312  1.48108      -4.4607        -2.97962 498.653      4.02137        -2.86484
1580     316  1.47523      -4.53907        -3.06384 496.685      4.03569        -2.86486
1600     320  1.44531      -4.58848        -3.14317 486.612      4.19074        -2.86485
1620     324  1.41977      -4.62849        -3.20872 478.014      4.39144        -2.86485
1640     328  1.4172      -4.67152        -3.25431 477.148      4.55986        -2.86486
1660     332  1.41844      -4.69777        -3.27933 477.566      4.71325        -2.86486
1680     336  1.40972      -4.69332        -3.28361 474.628      4.89584        -2.86485
1700     340  1.40771      -4.673        -3.26529 473.952      5.10557        -2.86486
1720     344  1.3943      -4.61756        -3.22326 469.436      5.3491        -2.86484
1740     348  1.42696      -4.5818        -3.15485 480.432      5.5622        -2.86483
1760     352  1.56302      -4.62978        -3.06676 526.242      5.67937        -2.86487
1780     356  1.6723      -4.66959        -2.99728 563.036      5.77661        -2.86491
1800     360  1.63753      -4.62571        -2.98818 551.329      5.86481        -2.86489
1820     364  1.5415      -4.57151        -3.03001 518.998      5.82207        -2.86486
1840     368  1.45747      -4.54564        -3.08817 490.705      5.6543        -2.86485
1860     372  1.39556      -4.53124        -3.13568 469.861      5.47997        -2.86484
1880     376  1.38199      -4.53815        -3.15617 465.292      5.35104        -2.86483
1900     380  1.46245      -4.61072        -3.14827 492.383      5.21507        -2.86486
1920     384  1.54049      -4.67312        -3.13263 518.658      5.15681        -2.86489
1940     388  1.49971      -4.63099        -3.13128 504.929      5.27198        -2.86487
1960     392  1.4303      -4.56412        -3.13382 481.56      5.38239        -2.86483
1980     396  1.45998      -4.58227        -3.12229 491.551      5.28898        -2.86485
2000     400  1.50623      -4.609        -3.10276 507.123      5.14252        -2.86488
2020     404  1.48275      -4.57053        -3.08777 499.218      5.12282        -2.86486
2040     408  1.4311      -4.50285        -3.07174 481.828      5.18606        -2.86484
2060     412  1.43232      -4.47324        -3.04092 482.238      5.22597        -2.86484
2080     416  1.49268      -4.48711        -2.99443 502.561      5.26289        -2.86486
2100     420  1.53667      -4.48466        -2.94798 517.372      5.38949        -2.86486
2120     424  1.58885      -4.50678        -2.91794 534.939      5.50519        -2.86487
2140     428  1.63223      -4.5552        -2.92297 549.545      5.57904        -2.86489
2160     432  1.56338      -4.53846        -2.97509 526.363      5.74373        -2.86488
2180     436  1.4476      -4.49532        -3.04772 487.382      5.93492        -2.86483
2200     440  1.43572      -4.54429        -3.10856 483.383      5.9605        -2.86485
2220     444  1.47432      -4.63071        -3.15639 496.379      5.90808        -2.86488
2240     448  1.44872      -4.64786        -3.19914 487.759      5.9475        -2.86486
2260     452  1.40755      -4.63664        -3.22909 473.899      6.00629        -2.86485
2280     456  1.43092      -4.66793        -3.23701 481.767      5.96205        -2.86486
2300     460  1.45898      -4.68738        -3.2284 491.215      5.90016        -2.86488
2320     464  1.42474      -4.63444        -3.2097 479.688      5.93688        -2.86485
2340     468  1.45593      -4.63039        -3.17446 490.187      5.90712        -2.86485
2360     472  1.55997      -4.69025        -3.13028 525.216      5.7597        -2.8649
2380     476  1.53352      -4.63901        -3.10549 516.312      5.71651        -2.86489
2400     480  1.42541      -4.52042        -3.09501 479.911      5.72798        -2.86483
2420     484  1.45281      -4.52333        -3.07053 489.135      5.56014        -2.86484
2440     488  1.57544      -4.6124        -3.03696 530.425      5.26307        -2.86489
2460     492  1.57446      -4.60316        -3.0287 530.096      5.09205        -2.8649
2480     496  1.42979      -4.47523        -3.04545 481.385      5.06468        -2.86484
2500     500  1.36108      -4.40778        -3.0467 458.253      4.96306        -2.86481
2520     504  1.45053      -4.46528        -3.01475 488.37      4.76721        -2.86485
2540     508  1.53595      -4.50517        -2.96922 517.129      4.67982        -2.86488
2560     512  1.51006      -4.44602        -2.93596 508.413      4.77725        -2.86485
2580     516  1.5064      -4.41876        -2.91236 507.18      4.8594        -2.86485
2600     520  1.5311      -4.4274        -2.8963 515.495      4.92396        -2.86486
2620     524  1.53352      -4.42808        -2.89456 516.311      5.05212        -2.86486
2640     528  1.52516      -4.43366        -2.9085 513.495      5.23457        -2.86486
2660     532  1.51309      -4.44845        -2.93536 509.432      5.4509        -2.86486
2680     536  1.50395      -4.47524        -2.97129 506.356      5.71619        -2.86486
2700     540  1.47401      -4.4863        -3.01229 496.275      6.09493        -2.86486
2720     544  1.43923      -4.48768        -3.04846 484.563      6.51804        -2.86484
2740     548  1.49093      -4.56373        -3.0728 501.972      6.80186        -2.86486
2760     552  1.57765      -4.6795        -3.10185 531.168      6.95312        -2.8649
2780     556  1.53137      -4.6897        -3.15834 515.585      7.14931        -2.86489
2800     560  1.39935      -4.62267        -3.22332 471.137      7.34282        -2.86484
2820     564  1.3492      -4.61029        -3.26109 454.254      7.38317        -2.86484
2840     568  1.35568      -4.61605        -3.26037 456.436      7.38241        -2.86487
2860     572  1.31362      -4.53449        -3.22087 442.275      7.52705        -2.86484
2880     576  1.34553      -4.48056        -3.13503 453.019      7.66896        -2.86482
2900     580  1.52904      -4.53208        -3.00304 514.803      7.67509        -2.86488
2920     584  1.64518      -4.51381        -2.86863 553.904      7.73346        -2.86491
2940     588  1.59305      -4.37541        -2.78235 536.355      7.8864        -2.86485
2960     592  1.5624      -4.29906        -2.73666 526.034      7.90925        -2.86483
2980     596  1.6255      -4.34568        -2.72018 547.279      7.7715        -2.86488
3000     600  1.61091      -4.36083        -2.74992 542.366      7.72116        -2.86488
3020     604  1.48763      -4.30418        -2.81656 500.859      7.79609        -2.86483
3040     608  1.44274      -4.32529        -2.88255 485.746      7.79571        -2.86483
3060     612  1.45908      -4.39607        -2.93698 491.249      7.77372        -2.86486
3080     616  1.42226      -4.40342        -2.98116 478.851      7.89682        -2.86484
3100     620  1.42966      -4.43622        -3.00656 481.342      7.99126        -2.86484
3120     624  1.50932      -4.52708        -3.01775 508.163      7.919        -2.86489
3140     628  1.4811      -4.51479        -3.03369 498.661      7.89558        -2.86488
3160     632  1.38983      -4.43559        -3.04576 467.932      7.95221        -2.86483
3180     636  1.42672      -4.45922        -3.0325 480.352      7.86105        -2.86485
3200     640  1.51077      -4.51221        -3.00144 508.651      7.69408        -2.86489
3220     644  1.4649      -4.43896        -2.97407 493.207      7.67548        -2.86486
3240     648  1.39969      -4.34103        -2.94134 471.252      7.71551        -2.86481
3260     652  1.49607      -4.38265        -2.88658 503.701      7.60843        -2.86485
3280     656  1.62124      -4.4529        -2.83166 545.845      7.4778        -2.8649
3300     660  1.6056      -4.42293        -2.81733 540.577      7.45688        -2.86487
3320     664  1.56409      -4.40809        -2.844 526.602      7.36305        -2.86486
3340     668  1.51367      -4.40994        -2.89628 509.626      7.17216        -2.86487
3360     672  1.41072      -4.36378        -2.95307 474.965      7.01294        -2.86484
3380     676  1.36192      -4.34816        -2.98624 458.534      6.88127        -2.86483
3400     680  1.37621      -4.36044        -2.98423 463.346      6.82596        -2.86484
3420     684  1.42808      -4.37834        -2.95026 480.809      6.87175        -2.86485
3440     688  1.48853      -4.38574        -2.89721 501.163      6.99774        -2.86486
3460     692  1.54214      -4.38518        -2.84304 519.211      7.12406        -2.86486
3480     696  1.58616      -4.39226        -2.80611 534.033      7.17176        -2.86486
3500     700  1.62829      -4.43156        -2.80326 548.22      7.10321        -2.86488
3520     704  1.62832      -4.4778        -2.84949 548.227      6.95066        -2.86489
3540     708  1.54372      -4.48465        -2.94093 519.745      6.76438        -2.86487
3560     712  1.42284      -4.4667        -3.04387 479.045      6.55705        -2.86485
3580     716  1.34549      -4.468        -3.12251 453.004      6.31097        -2.86484
3600     720  1.33736      -4.49734        -3.15998 450.266      6.07658        -2.86484
3620     724  1.40018      -4.55686        -3.15668 471.418      5.88902        -2.86487
3640     728  1.43324      -4.55957        -3.12634 482.547      5.84505        -2.86487
3660     732  1.43959      -4.51851        -3.07892 484.687      5.8824        -2.86485
3680     736  1.50599      -4.52387        -3.01788 507.043      5.84197        -2.86487
3700     740  1.55065      -4.51099        -2.96034 522.078      5.79292        -2.86487
3720     744  1.56285      -4.48573        -2.92288 526.186      5.7074        -2.86486
3740     748  1.58647      -4.49846        -2.91199 534.138      5.51037        -2.86488
3760     752  1.56055      -4.4945        -2.93395 525.412      5.26335        -2.86488
3780     756  1.47413      -4.45212        -2.978 496.314      5.03982        -2.86486
3800     760  1.3956      -4.41205        -3.01645 469.876      4.89897        -2.86484
3820     764  1.386      -4.41468        -3.02868 466.643      4.85402        -2.86484
3840     768  1.44781      -4.46069        -3.01289 487.452      4.88247        -2.86486
3860     772  1.50319      -4.48745        -2.98426 506.099      4.99297        -2.86487
3880     776  1.52765      -4.48756        -2.95991 514.334      5.11395        -2.86487
3900     780  1.54317      -4.49235        -2.94918 519.56      5.16771        -2.86487
3920     784  1.54746      -4.50483        -2.95737 521.005      5.15771        -2.86487
3940     788  1.54073      -4.52681        -2.98608 518.737      5.09006        -2.86487
3960     792  1.51118      -4.54321        -3.03203 508.789      4.9851        -2.86487
3980     796  1.47664      -4.56198        -3.08534 497.16      4.86729        -2.86487
4000     800  1.43461      -4.56899        -3.13438 483.009      4.80889        -2.86486
4020     804  1.41796      -4.58549        -3.16753 477.403      4.82106        -2.86486
4040     808  1.42871      -4.60959        -3.18088 481.023      4.88656        -2.86487
4060     812  1.42821      -4.60471        -3.1765 480.854      5.01961        -2.86486
4080     816  1.43152      -4.58634        -3.15483 481.968      5.18247        -2.86487
4100     820  1.42362      -4.53984        -3.11622 479.308      5.38725        -2.86485
4120     824  1.47117      -4.53093        -3.05975 495.32      5.52014        -2.86485
4140     828  1.57555      -4.57289        -2.99735 530.46      5.54297        -2.86489
4160     832  1.61213      -4.57282        -2.96068 542.778      5.57658        -2.86489
4180     836  1.58957      -4.55572        -2.96615 535.18      5.58098        -2.86489
4200     840  1.51587      -4.52078        -3.00492 510.366      5.53053        -2.86487
4220     844  1.43844      -4.48981        -3.05137 484.299      5.41885        -2.86485
4240     848  1.40794      -4.49121        -3.08326 474.031      5.25613        -2.86485
4260     852  1.40913      -4.50123        -3.09211 474.429      5.10557        -2.86485
4280     856  1.44149      -4.52023        -3.07875 485.324      4.97462        -2.86487
4300     860  1.42584      -4.47614        -3.0503 480.056      4.95126        -2.86486
4320     864  1.40052      -4.40462        -3.0041 471.531      4.98428        -2.86483
4340     868  1.49371      -4.42784        -2.93413 502.906      4.93904        -2.86486
4360     872  1.60658      -4.46866        -2.86208 540.91      4.91359        -2.86489
4380     876  1.62838      -4.45462        -2.82624 548.248      4.96942        -2.86488
4400     880  1.61577      -4.45536        -2.83959 544.002      4.99674        -2.86487
4420     884  1.58459      -4.4821        -2.89751 533.505      4.98743        -2.86488
4440     888  1.49849      -4.48324        -2.98475 504.516      5.01626        -2.86487
4460     892  1.39203      -4.46202        -3.06999 468.672      5.04308        -2.86484
4480     896  1.34982      -4.47454        -3.12472 454.461      4.96845        -2.86483
4500     900  1.40146      -4.54376        -3.1423 471.848      4.80193        -2.86487
4520     904  1.42933      -4.56347        -3.13414 481.231      4.72724        -2.86487
4540     908  1.41742      -4.52518        -3.10776 477.221      4.75837        -2.86485
4560     912  1.43786      -4.49938        -3.06152 484.102      4.80816        -2.86485
4580     916  1.49299      -4.49311        -3.00012 502.664      4.87516        -2.86487
4600     920  1.51251      -4.45089        -2.93838 509.237      5.01782        -2.86487
4620     924  1.49941      -4.38403        -2.88461 504.827      5.187        -2.86485
4640     928  1.53339      -4.37023        -2.83684 516.266      5.25722        -2.86486
4660     932  1.56269      -4.36658        -2.80389 526.132      5.29314        -2.86488
4680     936  1.50862      -4.3028        -2.79418 507.926      5.38951        -2.86485
4700     940  1.46378      -4.25654        -2.79275 492.832      5.4266        -2.86483
4720     944  1.49688      -4.28374        -2.78686 503.973      5.34583        -2.86485
4740     948  1.54249      -4.32754        -2.78506 519.329      5.2837        -2.86487
4760     952  1.53019      -4.33057        -2.80038 515.19      5.31818        -2.86486
4780     956  1.51222      -4.34231        -2.83009 509.139      5.35125        -2.86485
4800     960  1.53005      -4.40002        -2.86996 515.144      5.35281        -2.86486
4820     964  1.5367      -4.46136        -2.92466 517.381      5.40573        -2.86487
4840     968  1.52217      -4.51784        -2.99568 512.488      5.50005        -2.86487
4860     972  1.47494      -4.55144        -3.07651 496.586      5.60637        -2.86488
4880     976  1.38515      -4.53442        -3.14927 466.357      5.74011        -2.86486
4900     980  1.31913      -4.50844        -3.18931 444.13      5.8733        -2.86484
4920     984  1.34931      -4.53291        -3.1836 454.29      5.95385        -2.86485
4940     988  1.42546      -4.56363        -3.13817 479.929      6.03188        -2.86487
4960     992  1.47185      -4.54301        -3.07116 495.546      6.17715        -2.86487
4980     996  1.49783      -4.49569        -2.99786 504.294      6.34564        -2.86487
5000     1000  1.52667      -4.45418        -2.9275 514.005      6.47184        -2.86486
5020     1004  1.57891      -4.44899        -2.87008 531.593      6.52294        -2.86488
5040     1008  1.58227      -4.4241        -2.84183 532.723      6.57158        -2.86488
5060     1012  1.52351      -4.3682        -2.8447 512.939      6.64975        -2.86485
5080     1016  1.49028      -4.35117        -2.8609 501.751      6.70811        -2.86485
5100     1020  1.47959      -4.35879        -2.87919 498.154      6.76803        -2.86486
5120     1024  1.47212      -4.36771        -2.89559 495.639      6.82407        -2.86485
5140     1028  1.48689      -4.39548        -2.90858 500.612      6.81372        -2.86486
5160     1032  1.52507      -4.4481        -2.92304 513.464      6.72227        -2.86487
5180     1036  1.53788      -4.48848        -2.9506 517.779      6.63669        -2.86489
5200     1040  1.4612      -4.45273        -2.99153 491.962      6.65443        -2.86485
5220     1044  1.44008      -4.46543        -3.02535 484.851      6.59275        -2.86486
5240     1048  1.44215      -4.4881        -3.04595 485.548      6.51033        -2.86488
5260     1052  1.3771      -4.42799        -3.05089 463.647      6.59245        -2.86484
5280     1056  1.37028      -4.39577        -3.02548 461.351      6.71823        -2.86483
5300     1060  1.47812      -4.44519        -2.96707 497.659      6.7682        -2.86487
5320     1064  1.57962      -4.48114        -2.90152 531.831      6.82255        -2.8649
5340     1068  1.56446      -4.42685        -2.86239 526.727      6.95046        -2.86487
5360     1072  1.53795      -4.38824        -2.85029 517.802      7.00018        -2.86485
5380     1076  1.57639      -4.43462        -2.85823 530.745      6.84843        -2.86488
5400     1080  1.55635      -4.45148        -2.89514 523.996      6.61887        -2.86488
5420     1084  1.48021      -4.43267        -2.95246 498.36      6.34062        -2.86486
5440     1088  1.41269      -4.41853        -3.00583 475.63      6.00392        -2.86485
5460     1092  1.39052      -4.42734        -3.03682 468.163      5.65817        -2.86485
5480     1096  1.40532      -4.44565        -3.04033 473.149      5.39615        -2.86486
5500     1100  1.41347      -4.43279        -3.01932 475.893      5.26292        -2.86485
5520     1104  1.44225      -4.41891        -2.97666 485.583      5.2143        -2.86485
5540     1108  1.49502      -4.41493        -2.91991 503.347      5.25965        -2.86487
5560     1112  1.53263      -4.39668        -2.86405 516.011      5.41507        -2.86486
5580     1116  1.56426      -4.38702        -2.82276 526.662      5.56732        -2.86487
5600     1120  1.59108      -4.39864        -2.80756 535.69      5.65349        -2.86488
5620     1124  1.56009      -4.38673        -2.82664 525.256      5.73917        -2.86487
5640     1128  1.49053      -4.35877        -2.86824 501.835      5.80497        -2.86484
5660     1132  1.51471      -4.4285        -2.91378 509.979      5.65254        -2.86486
5680     1136  1.56853      -4.54053        -2.972 528.099      5.35487        -2.8649
5700     1140  1.5006      -4.55433        -3.05373 505.227      5.14243        -2.86488
5720     1144  1.40298      -4.5376        -3.13462 472.361      4.98859        -2.86485
5740     1148  1.37697      -4.56641        -3.18945 463.601      4.81026        -2.86486
5760     1152  1.37969      -4.59246        -3.21277 464.518      4.66913        -2.86488
5780     1156  1.33311      -4.53651        -3.20339 448.836      4.66317        -2.86485
5800     1160  1.32595      -4.47792        -3.15197 446.426      4.69308        -2.86484
5820     1164  1.43429      -4.48866        -3.05437 482.903      4.69944        -2.86486
5840     1168  1.5657      -4.49754        -2.93184 527.145      4.79749        -2.8649
5860     1172  1.57498      -4.40157        -2.82659 530.269      5.08382        -2.86487
5880     1176  1.56844      -4.32073        -2.75229 528.066      5.32294        -2.86484
5900     1180  1.65262      -4.36083        -2.70822 556.409      5.33251        -2.86488
5920     1184  1.67525      -4.39591        -2.72067 564.028      5.28786        -2.8649
5940     1188  1.56262      -4.35685        -2.79423 526.108      5.30313        -2.86485
5960     1192  1.5157      -4.40718        -2.89147 510.312      5.18246        -2.86485
5980     1196  1.5324      -4.53341        -3.00101 515.935      4.93335        -2.8649
6000     1200  1.43971      -4.5598        -3.12009 484.726      4.79087        -2.86488
6020     1204  1.29165      -4.50565        -3.21399 434.878      4.76313        -2.86483
6040     1208  1.26942      -4.52074        -3.25132 427.394      4.69248        -2.86483
6060     1212  1.37989      -4.61194        -3.23205 464.584      4.57757        -2.86489
6080     1216  1.41484      -4.5924        -3.17756 476.353      4.64295        -2.86489
6100     1220  1.37492      -4.4754        -3.10048 462.914      4.86214        -2.86483
6120     1224  1.4601      -4.45305        -2.99295 491.592      4.965        -2.86486
6140     1228  1.58389      -4.45297        -2.86908 533.269      5.03282        -2.8649
6160     1232  1.59868      -4.36849        -2.76981 538.249      5.16549        -2.86487
6180     1236  1.58561      -4.29486        -2.70925 533.847      5.2132        -2.86485
6200     1240  1.62356      -4.30847        -2.6849 546.627      5.1242        -2.86487
6220     1244  1.61253      -4.31954        -2.70701 542.913      5.07711        -2.86488
6240     1248  1.53088      -4.29995        -2.76906 515.423      5.1094        -2.86485
6260     1252  1.49606      -4.34137        -2.84532 503.697      5.10502        -2.86486
6280     1256  1.46715      -4.39122        -2.92406 493.966      5.16001        -2.86487
6300     1260  1.39717      -4.39036        -2.99319 470.403      5.37447        -2.86485
6320     1264  1.38154      -4.41672        -3.03518 465.142      5.62793        -2.86485
6340     1268  1.43493      -4.48323        -3.0483 483.117      5.83817        -2.86487
6360     1272  1.48579      -4.53191        -3.04613 500.239      6.07207        -2.86489
6380     1276  1.47687      -4.51924        -3.04237 497.238      6.36953        -2.86488
6400     1280  1.45749      -4.49325        -3.03576 490.711      6.57339        -2.86486
6420     1284  1.48834      -4.51041        -3.02207 501.099      6.58467        -2.86488
6440     1288  1.47547      -4.48324        -3.00778 496.765      6.57445        -2.86487
6460     1292  1.44044      -4.43065        -2.99021 484.973      6.56816        -2.86486
6480     1296  1.44614      -4.40624        -2.9601 486.892      6.50254        -2.86485
6500     1300  1.51408      -4.43268        -2.91861 509.765      6.35992        -2.86487
6520     1304  1.57755      -4.46234        -2.88479 531.136      6.23962        -2.8649
6540     1308  1.54828      -4.42684        -2.87857 521.279      6.19467        -2.86487
6560     1312  1.53981      -4.43414        -2.89433 518.43      6.03811        -2.86487
6580     1316  1.55887      -4.48847        -2.9296 524.844      5.76358        -2.86489
6600     1320  1.49984      -4.48619        -2.98634 504.972      5.50615        -2.86488
6620     1324  1.41156      -4.45542        -3.04387 475.247      5.27908        -2.86485
6640     1328  1.38813      -4.46702        -3.07889 467.36      5.01308        -2.86486
6660     1332  1.39152      -4.47686        -3.08533 468.503      4.78408        -2.86486
6680     1336  1.3945      -4.45812        -3.06362 469.506      4.66571        -2.86485
6700     1340  1.4288      -4.44377        -3.01496 481.054      4.61001        -2.86485
6720     1344  1.50726      -4.4551        -2.94785 507.468      4.52877        -2.86487
6740     1348  1.58127      -4.46564        -2.88437 532.387      4.43516        -2.86489
6760     1352  1.5708      -4.42039        -2.84959 528.861      4.42056        -2.86488
6780     1356  1.50351      -4.34585        -2.84234 506.205      4.47761        -2.86485
6800     1360  1.50213      -4.3456        -2.84347 505.743      4.47786        -2.86486
6820     1364  1.53707      -4.38826        -2.85119 517.505      4.46197        -2.86487
6840     1368  1.53613      -4.41145        -2.87532 517.191      4.52737        -2.86489
6860     1372  1.45408      -4.36681        -2.91272 489.566      4.7621        -2.86485
6880     1376  1.42366      -4.36378        -2.94012 479.324      4.98273        -2.86483
6900     1380  1.52373      -4.4768        -2.95306 513.016      5.04175        -2.86489
6920     1384  1.53808      -4.51461        -2.97654 517.845      5.16492        -2.86489
6940     1388  1.48469      -4.49935        -3.01466 499.87      5.28359        -2.86486
6960     1392  1.48869      -4.54267        -3.05399 501.216      5.22079        -2.86488
6980     1396  1.49252      -4.58717        -3.09465 502.506      5.06387        -2.86489
7000     1400  1.44973      -4.5856        -3.13587 488.101      4.93378        -2.86488
7020     1404  1.38185      -4.54577        -3.16392 465.246      4.8646        -2.86486
7040     1408  1.38069      -4.54299        -3.1623 464.856      4.76733        -2.86485
7060     1412  1.45788      -4.58877        -3.13089 490.844      4.63075        -2.86488
7080     1416  1.50092      -4.5892        -3.08828 505.333      4.58312        -2.86489
7100     1420  1.47303      -4.52149        -3.04846 495.943      4.65791        -2.86487
7120     1424  1.47835      -4.48476        -3.00642 497.735      4.69436        -2.86486
7140     1428  1.5573      -4.52051        -2.96321 524.316      4.59266        -2.86489
7160     1432  1.58589      -4.52709        -2.9412 533.942      4.43599        -2.8649
7180     1436  1.49653      -4.44584        -2.94931 503.856      4.30684        -2.86486
7200     1440  1.45931      -4.42167        -2.96237 491.324      4.11402        -2.86484
7220     1444  1.51966      -4.49007        -2.97041 511.646      3.8667        -2.86489
7240     1448  1.51405      -4.50192        -2.98787 509.755      3.7455        -2.86489
7260     1452  1.42535      -4.43676        -3.01141 479.892      3.78429        -2.86485
7280     1456  1.39429      -4.41179        -3.0175 469.435      3.85941        -2.86484
7300     1460  1.45562      -4.454        -2.99838 490.081      3.94254        -2.86487
7320     1464  1.49668      -4.46507        -2.96839 503.905      4.1465        -2.86488
7340     1468  1.47992      -4.42007        -2.94015 498.264      4.45061        -2.86485
7360     1472  1.5224      -4.43443        -2.91204 512.565      4.64613        -2.86486
7380     1476  1.60252      -4.49911        -2.89659 539.543      4.69114        -2.8649
7400     1480  1.58884      -4.50688        -2.91804 534.937      4.71638        -2.86489
7420     1484  1.52482      -4.49715        -2.97233 513.38      4.73325        -2.86488
