  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
    2000  1.0000000e+02  6.1783354e+00 -1.9787757e+00  4.1995598e+00  2.0945214e+03  6.1674042e+00  5.6558954e-01 
    2100  1.0500000e+02  6.0843843e+00 -1.8897618e+00  4.1946225e+00  2.0626710e+03  6.5460624e+00  1.0294320e+00 
    2200  1.1000000e+02  5.9174901e+00 -1.7269141e+00  4.1905761e+00  2.0060921e+03  7.5121518e+00  2.1468421e+00 
    2300  1.1500000e+02  6.1603616e+00 -1.9753895e+00  4.1849721e+00  2.0884281e+03  5.2532725e+00 -3.3224561e-01 
    2400  1.2000000e+02  6.0146377e+00 -1.8500538e+00  4.1645839e+00  2.0390262e+03  6.5815085e+00  1.1281164e+00 
    2500  1.2500000e+02  5.6110125e+00 -1.4422315e+00  4.1687811e+00  1.9021929e+03  9.6589833e+00  4.5715527e+00 
    2600  1.3000000e+02  6.0114991e+00 -1.8403113e+00  4.1711878e+00  2.0379622e+03  7.1037702e+00  1.6532238e+00 
    2700  1.3500000e+02  5.9988114e+00 -1.8394684e+00  4.1593431e+00  2.0336609e+03  6.8129467e+00  1.3739040e+00 
    2800  1.4000000e+02  5.9750956e+00 -1.8252236e+00  4.1498720e+00  2.0256210e+03  6.1480037e+00  7.3046390e-01 
    2900  1.4500000e+02  6.0687145e+00 -1.9317323e+00  4.1369822e+00  2.0573588e+03  5.0733232e+00 -4.2909965e-01 
    3000  1.5000000e+02  5.8388911e+00 -1.7169475e+00  4.1219436e+00  1.9794462e+03  6.7263632e+00  1.4323182e+00 
    3100  1.5500000e+02  6.0119952e+00 -1.8990616e+00  4.1129335e+00  2.0381303e+03  5.8798501e+00  4.2885393e-01 
    3200  1.6000000e+02  5.8786395e+00 -1.7733536e+00  4.1052859e+00  1.9929213e+03  7.2302742e+00  1.9001899e+00 
    3300  1.6500000e+02  5.8383349e+00 -1.7277990e+00  4.1105359e+00  1.9792577e+03  7.9386177e+00  2.6450770e+00 
    3400  1.7000000e+02  5.9767680e+00 -1.8720436e+00  4.1047244e+00  2.0261879e+03  6.8810550e+00  1.4619988e+00 
    3500  1.7500000e+02  6.0571667e+00 -1.9564325e+00  4.1007342e+00  2.0534439e+03  6.0790393e+00  5.8708676e-01 
    3600  1.8000000e+02  6.0977829e+00 -2.0093083e+00  4.0884746e+00  2.0672133e+03  5.5745098e+00  4.5730951e-02 
    3700  1.8500000e+02  5.7867951e+00 -1.6997239e+00  4.0870711e+00  1.9617851e+03  7.7041508e+00  2.4573406e+00 
    3800  1.9000000e+02  5.8939531e+00 -1.8073011e+00  4.0866519e+00  1.9981128e+03  6.7769587e+00  1.4329898e+00 
    3900  1.9500000e+02  5.9559339e+00 -1.8724533e+00  4.0834805e+00  2.0191249e+03  6.2632466e+00  8.6308043e-01 
    4000  2.0000000e+02  5.8753239e+00 -1.7861930e+00  4.0891309e+00  1.9917973e+03  6.7849882e+00  1.4579100e+00 
    4100  2.0500000e+02  5.8152119e+00 -1.7347039e+00  4.0805080e+00  1.9714187e+03  7.2997171e+00  2.0271418e+00 
    4200  2.1000000e+02  5.8889809e+00 -1.8093649e+00  4.0796161e+00  1.9964272e+03  7.4962753e+00  2.1568144e+00 
    4300  2.1500000e+02  6.0225541e+00 -1.9460588e+00  4.0764953e+00  2.0417099e+03  7.0233396e+00  1.5627698e+00 
    4400  2.2000000e+02  5.9534800e+00 -1.8862534e+00  4.0672266e+00  2.0182931e+03  7.2405337e+00  1.8425924e+00 
    4500  2.2500000e+02  6.0613485e+00 -1.9906455e+00  4.0707030e+00  2.0548616e+03  6.7073496e+00  1.2116054e+00 
    4600  2.3000000e+02  6.0438680e+00 -1.9910632e+00  4.0528048e+00  2.0489355e+03  6.8042017e+00  1.3243068e+00 
    4700  2.3500000e+02  5.8705718e+00 -1.8234773e+00  4.0470945e+00  1.9901863e+03  8.1095230e+00  2.7867535e+00 
    4800  2.4000000e+02  5.6161303e+00 -1.5577759e+00  4.0583544e+00  1.9039279e+03  9.2787921e+00  4.1867213e+00 
    4900  2.4500000e+02  5.8125283e+00 -1.7459124e+00  4.0666159e+00  1.9705089e+03  7.3344597e+00  2.0643174e+00 
    5000  2.5000000e+02  5.7310158e+00 -1.6517091e+00  4.0793066e+00  1.9428753e+03  7.4688288e+00  2.2725929e+00 
    5100  2.5500000e+02  5.8612172e+00 -1.7785164e+00  4.0827008e+00  1.9870150e+03  6.8030406e+00  1.4887527e+00 
    5200  2.6000000e+02  5.7315971e+00 -1.6365106e+00  4.0950865e+00  1.9430724e+03  7.7815733e+00  2.5848103e+00 
    5300  2.6500000e+02  5.5326300e+00 -1.4080140e+00  4.1246160e+00  1.8756204e+03  9.1948235e+00  4.1784613e+00 
    5400  2.7000000e+02  5.7713739e+00 -1.6211035e+00  4.1502703e+00  1.9565571e+03  8.1613989e+00  2.9285709e+00 
    5500  2.7500000e+02  5.9238053e+00 -1.7774834e+00  4.1463220e+00  2.0082330e+03  7.3564257e+00  1.9853900e+00 
    5600  2.8000000e+02  5.9686991e+00 -1.8122141e+00  4.1564850e+00  2.0234525e+03  6.4119142e+00  1.0001740e+00 
    5700  2.8500000e+02  5.8180061e+00 -1.6641643e+00  4.1538418e+00  1.9723660e+03  7.1065847e+00  1.8314758e+00 
    5800  2.9000000e+02  6.1923782e+00 -2.0513368e+00  4.1410414e+00  2.0992821e+03  5.5944910e+00 -2.0056079e-02 
    5900  2.9500000e+02  5.8686388e+00 -1.7304520e+00  4.1381869e+00  1.9895310e+03  8.2016802e+00  2.8806633e+00 
    6000  3.0000000e+02  5.6380963e+00 -1.5002224e+00  4.1378739e+00  1.9113746e+03  9.6574577e+00  4.5454707e+00 
    6100  3.0500000e+02  5.8411511e+00 -1.6812816e+00  4.1598695e+00  1.9802124e+03  8.2092782e+00  2.9131841e+00 
    6200  3.1000000e+02  6.1785125e+00 -2.0322705e+00  4.1462421e+00  2.0945815e+03  5.1461903e+00 -4.5578501e-01 
    6300  3.1500000e+02  5.7017747e+00 -1.5464978e+00  4.1552769e+00  1.9329623e+03  8.4005562e+00  3.2308328e+00 
    6400  3.2000000e+02  5.9276856e+00 -1.7588588e+00  4.1688268e+00  2.0095485e+03  7.0034981e+00  1.6289443e+00 
    6500  3.2500000e+02  6.0006737e+00 -1.8294643e+00  4.1712093e+00  2.0342922e+03  6.4333501e+00  9.9261896e-01 
    6600  3.3000000e+02  5.8261799e+00 -1.6638996e+00  4.1622802e+00  1.9751370e+03  7.7806013e+00  2.4980814e+00 
    6700  3.3500000e+02  5.8434692e+00 -1.6607090e+00  4.1827602e+00  1.9809982e+03  7.6653691e+00  2.3671732e+00 
    6800  3.4000000e+02  6.0660194e+00 -1.8823101e+00  4.1837093e+00  2.0564451e+03  6.2614923e+00  7.6151302e-01 
    6900  3.4500000e+02  6.0397164e+00 -1.8681269e+00  4.1715895e+00  2.0475281e+03  6.6097714e+00  1.1336408e+00 
    7000  3.5000000e+02  5.9212646e+00 -1.7447824e+00  4.1764821e+00  2.0073717e+03  7.0964955e+00  1.7277636e+00 
    7100  3.5500000e+02  5.9972897e+00 -1.8303292e+00  4.1669605e+00  2.0331450e+03  6.7371400e+00  1.2994771e+00 
    7200  3.6000000e+02  6.0094228e+00 -1.8397782e+00  4.1696446e+00  2.0372582e+03  7.1319224e+00  1.6832586e+00 
    7300  3.6500000e+02  6.0070914e+00 -1.8499161e+00  4.1571752e+00  2.0364679e+03  7.3134383e+00  1.8668883e+00 
    7400  3.7000000e+02  6.1565664e+00 -2.0165692e+00  4.1399972e+00  2.0871415e+03  6.2115572e+00  6.2948023e-01 
    7500  3.7500000e+02  5.8316873e+00 -1.6936965e+00  4.1379907e+00  1.9770040e+03  7.9690706e+00  2.6815572e+00 
    7600  3.8000000e+02  5.8529197e+00 -1.7143030e+00  4.1386167e+00  1.9842020e+03  7.3685791e+00  2.0618145e+00 
    7700  3.8500000e+02  5.8152970e+00 -1.6780748e+00  4.1372221e+00  1.9714475e+03  7.7624163e+00  2.4897637e+00 
    7800  3.9000000e+02  5.9201978e+00 -1.7824986e+00  4.1376991e+00  2.0070100e+03  6.3648302e+00  9.9706552e-01 
    7900  3.9500000e+02  5.8630762e+00 -1.7143660e+00  4.1487101e+00  1.9876452e+03  6.6423017e+00  1.3263284e+00 
    8000  4.0000000e+02  5.9382278e+00 -1.7947940e+00  4.1434338e+00  2.0131224e+03  6.4079887e+00  1.0238765e+00 
    8100  4.0500000e+02  5.7320437e+00 -1.5916085e+00  4.1404352e+00  1.9432238e+03  7.9306153e+00  2.7334474e+00 
    8200  4.1000000e+02  5.8008251e+00 -1.6581514e+00  4.1426737e+00  1.9665414e+03  8.1185557e+00  2.8590246e+00 
    8300  4.1500000e+02  5.8799466e+00 -1.7234033e+00  4.1565433e+00  1.9933644e+03  7.5900725e+00  2.2588031e+00 
    8400  4.2000000e+02  5.8545184e+00 -1.7019889e+00  4.1525294e+00  1.9847440e+03  7.4096064e+00  2.1013924e+00 
    8500  4.2500000e+02  6.0727776e+00 -1.9208965e+00  4.1518811e+00  2.0587362e+03  6.2148000e+00  7.0869322e-01 
    8600  4.3000000e+02  5.9763975e+00 -1.8341404e+00  4.1422571e+00  2.0260623e+03  7.2849950e+00  1.8662747e+00 
    8700  4.3500000e+02  5.6691222e+00 -1.5234229e+00  4.1456993e+00  1.9218927e+03  9.2920858e+00  4.1519680e+00 
    8800  4.4000000e+02  6.0204932e+00 -1.8626502e+00  4.1578430e+00  2.0410112e+03  6.8808829e+00  1.4221817e+00 
    8900  4.4500000e+02  5.6858287e+00 -1.5346590e+00  4.1511697e+00  1.9275564e+03  8.4245207e+00  3.2692553e+00 
    9000  4.5000000e+02  5.9302916e+00 -1.7737060e+00  4.1565856e+00  2.0104319e+03  6.6112893e+00  1.2343726e+00 
    9100  4.5500000e+02  5.9929729e+00 -1.8432774e+00  4.1496955e+00  2.0316816e+03  5.6534512e+00  2.1970217e-01 
    9200  4.6000000e+02  5.8835592e+00 -1.7334333e+00  4.1501259e+00  1.9945891e+03  6.1171265e+00  7.8258156e-01 
    9300  4.6500000e+02  5.7157488e+00 -1.5653097e+00  4.1504391e+00  1.9376996e+03  8.1582914e+00  2.9758978e+00 
    9400  4.7000000e+02  5.7763119e+00 -1.5989516e+00  4.1773602e+00  1.9582312e+03  8.3810774e+00  3.1437722e+00 
    9500  4.7500000e+02  5.6689228e+00 -1.4805025e+00  4.1884203e+00  1.9218251e+03  8.9603347e+00  3.8203977e+00 
    9600  4.8000000e+02  6.1003216e+00 -1.9078137e+00  4.1925079e+00  2.0680739e+03  5.5694188e+00  3.8338200e-02 
    9700  4.8500000e+02  6.1107449e+00 -1.9402490e+00  4.1704959e+00  2.0716075e+03  5.4158717e+00 -1.2465954e-01 
    9800  4.9000000e+02  5.9164840e+00 -1.7588030e+00  4.1576810e+00  2.0057510e+03  7.4251328e+00  2.0607353e+00 
    9900  4.9500000e+02  6.1025686e+00 -1.9472864e+00  4.1552822e+00  2.0688357e+03  5.9703639e+00  4.3724598e-01 
   10000  5.0000000e+02  5.8443545e+00 -1.6876048e+00  4.1567497e+00  1.9812984e+03  7.0095899e+00  1.7105912e+00 
   10100  5.0500000e+02  5.8959070e+00 -1.7419827e+00  4.1539242e+00  1.9987752e+03  6.1805499e+00  8.3480932e-01 
   10200  5.1000000e+02  5.9040629e+00 -1.7417275e+00  4.1623354e+00  2.0015401e+03  6.5044965e+00  1.1513611e+00 
   10300  5.1500000e+02  5.5374948e+00 -1.3629146e+00  4.1745802e+00  1.8772696e+03  9.2940480e+00  4.2732750e+00 
   10400  5.2000000e+02  5.5969854e+00 -1.4079912e+00  4.1889942e+00  1.8974376e+03  8.6554670e+00  3.5807547e+00 
   10500  5.2500000e+02  5.8704371e+00 -1.6702804e+00  4.2001567e+00  1.9901406e+03  6.1607711e+00  8.3812375e-01 
   10600  5.3000000e+02  5.7762769e+00 -1.5731635e+00  4.2031134e+00  1.9582193e+03  6.7682585e+00  1.5309849e+00 
   10700  5.3500000e+02  5.7824968e+00 -1.5853740e+00  4.1971229e+00  1.9603279e+03  7.5252852e+00  2.2823721e+00 
   10800  5.4000000e+02  5.7781188e+00 -1.5779309e+00  4.2001879e+00  1.9588437e+03  8.7834432e+00  3.5444996e+00 
   10900  5.4500000e+02  5.9144567e+00 -1.7075956e+00  4.2068611e+00  2.0050637e+03  7.8070882e+00  2.4445289e+00 
   11000  5.5000000e+02  6.0864612e+00 -1.8859774e+00  4.2004839e+00  2.0633751e+03  5.9641273e+00  4.4561370e-01 
   11100  5.5500000e+02  5.8476011e+00 -1.6544999e+00  4.1931011e+00  1.9823990e+03  7.3504834e+00  2.0485412e+00 
   11200  5.6000000e+02  5.8098750e+00 -1.6115659e+00  4.1983092e+00  1.9696094e+03  7.7946009e+00  2.5268643e+00 
   11300  5.6500000e+02  5.9562130e+00 -1.7608228e+00  4.1953902e+00  2.0192196e+03  6.8372894e+00  1.4368702e+00 
   11400  5.7000000e+02  5.9919347e+00 -1.7910329e+00  4.2009017e+00  2.0313296e+03  6.6759941e+00  1.2431865e+00 
   11500  5.7500000e+02  5.8260617e+00 -1.6333583e+00  4.1927034e+00  1.9750969e+03  7.4587542e+00  2.1763414e+00 
   11600  5.8000000e+02  5.9038515e+00 -1.7171332e+00  4.1867183e+00  2.0014685e+03  6.9653275e+00  1.6123837e+00 
   11700  5.8500000e+02  5.8593384e+00 -1.6768430e+00  4.1824954e+00  1.9863781e+03  7.9735708e+00  2.6609865e+00 
   11800  5.9000000e+02  6.1170340e+00 -1.9421630e+00  4.1748710e+00  2.0737396e+03  6.3142799e+00  7.6804643e-01 
   11900  5.9500000e+02  6.0235554e+00 -1.8685244e+00  4.1550310e+00  2.0420494e+03  6.5888819e+00  1.1274042e+00 
   12000  6.0000000e+02  5.8728106e+00 -1.7181689e+00  4.1546417e+00  1.9909453e+03  7.8037881e+00  2.4789887e+00 
   12100  6.0500000e+02  5.9874906e+00 -1.8244825e+00  4.1630081e+00  2.0298230e+03  7.2328095e+00  1.8040313e+00 
   12200  6.1000000e+02  5.9554855e+00 -1.7981912e+00  4.1572943e+00  2.0189729e+03  7.0918590e+00  1.6920995e+00 
   12300  6.1500000e+02  6.1398673e+00 -1.9862159e+00  4.1536513e+00  2.0814803e+03  5.7919602e+00  2.2502407e-01 
   12400  6.2000000e+02  6.1169011e+00 -1.9752193e+00  4.1416818e+00  2.0736945e+03  6.0263734e+00  4.8026043e-01 
   12500  6.2500000e+02  5.9267347e+00 -1.7855582e+00  4.1411765e+00  2.0092261e+03  7.1454066e+00  1.7717150e+00 
   12600  6.3000000e+02  5.7543646e+00 -1.6130543e+00  4.1413104e+00  1.9507908e+03  7.6931622e+00  2.4757562e+00 
   12700  6.3500000e+02  6.0145511e+00 -1.8746432e+00  4.1399079e+00  2.0389968e+03  6.1903016e+00  7.3698797e-01 
   12800  6.4000000e+02  5.7916641e+00 -1.6451548e+00  4.1465093e+00  1.9634358e+03  8.2128265e+00  2.9616015e+00 
   12900  6.4500000e+02  5.8419958e+00 -1.6813003e+00  4.1606956e+00  1.9804987e+03  7.6344572e+00  2.3375972e+00 
   13000  6.5000000e+02  5.9232982e+00 -1.7497871e+00  4.1735111e+00  2.0080611e+03  7.4535743e+00  2.0829985e+00 
   13100  6.5500000e+02  5.7824473e+00 -1.6074268e+00  4.1750205e+00  1.9603111e+03  7.8585539e+00  2.6156857e+00 
   13200  6.6000000e+02  5.6243273e+00 -1.4359577e+00  4.1883697e+00  1.9067068e+03  8.7522525e+00  3.6527496e+00 
   13300  6.6500000e+02  6.0484720e+00 -1.8526663e+00  4.1958056e+00  2.0504963e+03  6.2568519e+00  7.7278269e-01 
   13400  6.7000000e+02  6.0240341e+00 -1.8351067e+00  4.1889273e+00  2.0422116e+03  6.0369235e+00  5.7501187e-01 
   13500  6.7500000e+02  5.9601453e+00 -1.7852867e+00  4.1748586e+00  2.0205527e+03  6.7781997e+00  1.3742151e+00 
   13600  6.8000000e+02  6.0445437e+00 -1.8792022e+00  4.1653415e+00  2.0491646e+03  6.7384233e+00  1.2579159e+00 
   13700  6.8500000e+02  6.0233019e+00 -1.8664340e+00  4.1568679e+00  2.0419634e+03  7.1192614e+00  1.6580136e+00 
   13800  6.9000000e+02  6.1359582e+00 -1.9897146e+00  4.1462436e+00  2.0801551e+03  6.5152909e+00  9.5189908e-01 
   13900  6.9500000e+02  6.0703097e+00 -1.9476586e+00  4.1226511e+00  2.0578996e+03  6.8171830e+00  1.3133138e+00 
   14000  7.0000000e+02  6.0248297e+00 -1.9069872e+00  4.1178425e+00  2.0424814e+03  7.0121044e+00  1.5494713e+00 
   14100  7.0500000e+02  5.9300713e+00 -1.8186475e+00  4.1114238e+00  2.0103573e+03  7.6136404e+00  2.2369235e+00 
   14200  7.1000000e+02  5.8799879e+00 -1.7539844e+00  4.1260035e+00  1.9933784e+03  7.8456092e+00  2.5143022e+00 
   14300  7.1500000e+02  5.9349450e+00 -1.8103039e+00  4.1246410e+00  2.0120095e+03  6.8596037e+00  1.4784679e+00 
   14400  7.2000000e+02  6.0483861e+00 -1.9393024e+00  4.1090837e+00  2.0504672e+03  6.4520337e+00  9.6804226e-01 
   14500  7.2500000e+02  5.7539592e+00 -1.6466492e+00  4.1073101e+00  1.9506534e+03  8.8393092e+00  3.6222708e+00 
   14600  7.3000000e+02  5.8487111e+00 -1.7287485e+00  4.1199626e+00  1.9827753e+03  8.1109647e+00  2.8080160e+00 
   14700  7.3500000e+02  6.0956736e+00 -1.9681004e+00  4.1275732e+00  2.0664982e+03  6.0883196e+00  5.6145331e-01 
   14800  7.4000000e+02  5.6359943e+00 -1.5137830e+00  4.1222113e+00  1.9106620e+03  8.8908679e+00  3.7807867e+00 
   14900  7.4500000e+02  5.9085879e+00 -1.7776704e+00  4.1309175e+00  2.0030742e+03  7.8211625e+00  2.4639243e+00 
   15000  7.5000000e+02  6.0617628e+00 -1.9452722e+00  4.1164906e+00  2.0550021e+03  6.4847391e+00  9.8861922e-01 
   15100  7.5500000e+02  5.9128717e+00 -1.7915620e+00  4.1213097e+00  2.0045264e+03  7.0987010e+00  1.7375788e+00 
   15200  7.6000000e+02  6.0682311e+00 -1.9545573e+00  4.1136738e+00  2.0571949e+03  5.6798673e+00  1.7788274e-01 
   15300  7.6500000e+02  5.8332562e+00 -1.7260690e+00  4.1071872e+00  1.9775359e+03  7.2900223e+00  2.0010864e+00 
   15400  7.7000000e+02  6.0981915e+00 -1.9882694e+00  4.1099221e+00  2.0673518e+03  5.3737446e+00 -1.5540469e-01 
   15500  7.7500000e+02  5.8835356e+00 -1.7828913e+00  4.1006443e+00  1.9945812e+03  6.7669707e+00  1.4324470e+00 
   15600  7.8000000e+02  5.7154463e+00 -1.6043569e+00  4.1110894e+00  1.9375971e+03  8.1690260e+00  2.9869067e+00 
   15700  7.8500000e+02  5.9443838e+00 -1.8217318e+00  4.1226519e+00  2.0152093e+03  6.5773564e+00  1.1876626e+00 
   15800  7.9000000e+02  5.8939806e+00 -1.7675173e+00  4.1264633e+00  1.9981221e+03  6.7981050e+00  1.4541111e+00 
   15900  7.9500000e+02  5.8096447e+00 -1.6809147e+00  4.1287300e+00  1.9695314e+03  7.3091229e+00  2.0415952e+00 
   16000  8.0000000e+02  5.8227846e+00 -1.6815321e+00  4.1412525e+00  1.9739859e+03  7.0265096e+00  1.7470681e+00 
   16100  8.0500000e+02  5.6913049e+00 -1.5245676e+00  4.1667373e+00  1.9294129e+03  8.2406317e+00  3.0804011e+00 
   16200  8.1000000e+02  5.8876694e+00 -1.7233756e+00  4.1642938e+00  1.9959826e+03  6.8096222e+00  1.4713505e+00 
   16300  8.1500000e+02  6.0650612e+00 -1.9046673e+00  4.1603939e+00  2.0561203e+03  6.0720280e+00  5.7291752e-01 
   16400  8.2000000e+02  5.6610563e+00 -1.4982469e+00  4.1628095e+00  1.9191583e+03  9.2474731e+00  4.1146685e+00 
   16500  8.2500000e+02  6.0658043e+00 -1.9171281e+00  4.1486762e+00  2.0563722e+03  6.8226207e+00  1.3228365e+00 
   16600  8.3000000e+02  6.0414359e+00 -1.9041735e+00  4.1372623e+00  2.0481110e+03  6.5725475e+00  1.0948579e+00 
   16700  8.3500000e+02  5.9964783e+00 -1.8761168e+00  4.1203615e+00  2.0328699e+03  7.0388402e+00  1.6019130e+00 
   16800  8.4000000e+02  5.9062450e+00 -1.7678903e+00  4.1383547e+00  2.0022799e+03  7.4831763e+00  2.1280623e+00 
   16900  8.4500000e+02  5.9223321e+00 -1.7897818e+00  4.1325502e+00  2.0077336e+03  6.6701254e+00  1.3004255e+00 
   17000  8.5000000e+02  5.9763913e+00 -1.8278693e+00  4.1485219e+00  2.0260602e+03  6.7835353e+00  1.3648207e+00 
   17100  8.5500000e+02  6.0637852e+00 -1.9149967e+00  4.1487884e+00  2.0556877e+03  6.3829953e+00  8.8504181e-01 
   17200  8.6000000e+02  5.9522190e+00 -1.8145762e+00  4.1376428e+00  2.0178655e+03  7.2697787e+00  1.8729808e+00 
   17300  8.6500000e+02  5.7989242e+00 -1.6596505e+00  4.1392737e+00  1.9658970e+03  8.1799742e+00  2.9221666e+00 
   17400  8.7000000e+02  5.8061671e+00 -1.6599286e+00  4.1462385e+00  1.9683524e+03  8.7486594e+00  3.4842848e+00 
   17500  8.7500000e+02  6.0390607e+00 -1.8874096e+00  4.1516511e+00  2.0473058e+03  7.4917609e+00  2.0162247e+00 
   17600  8.8000000e+02  5.9039831e+00 -1.7532999e+00  4.1506832e+00  2.0015131e+03  7.7112652e+00  2.3582021e+00 
   17700  8.8500000e+02  5.9386844e+00 -1.8038473e+00  4.1348371e+00  2.0132772e+03  7.0991780e+00  1.7146518e+00 
   17800  8.9000000e+02  5.9939386e+00 -1.8650007e+00  4.1289380e+00  2.0320090e+03  6.3230963e+00  8.8847171e-01 
   17900  8.9500000e+02  5.9740058e+00 -1.8496224e+00  4.1243834e+00  2.0252515e+03  5.8835539e+00  4.6700218e-01 
   18000  9.0000000e+02  5.7568518e+00 -1.6260447e+00  4.1308071e+00  1.9516340e+03  7.3787489e+00  2.1590878e+00 
   18100  9.0500000e+02  6.0216424e+00 -1.8830809e+00  4.1385615e+00  2.0414008e+03  6.0240187e+00  5.6427553e-01 
   18200  9.1000000e+02  5.8320432e+00 -1.7019758e+00  4.1300673e+00  1.9771247e+03  7.1790251e+00  1.8911890e+00 
   18300  9.1500000e+02  5.9120135e+00 -1.7700354e+00  4.1419781e+00  2.0042355e+03  6.7998362e+00  1.4394920e+00 
   18400  9.2000000e+02  5.7195000e+00 -1.5720586e+00  4.1474414e+00  1.9389713e+03  7.5728545e+00  2.3870598e+00 
   18500  9.2500000e+02  5.7952954e+00 -1.6583349e+00  4.1369605e+00  1.9646668e+03  7.1724659e+00  1.9179485e+00 
   18600  9.3000000e+02  5.6441180e+00 -1.4984795e+00  4.1456386e+00  1.9134161e+03  8.2847371e+00  3.1672902e+00 
   18700  9.3500000e+02  5.8917142e+00 -1.7304951e+00  4.1612191e+00  1.9973538e+03  6.9497040e+00  1.6077650e+00 
   18800  9.4000000e+02  5.8885575e+00 -1.7257371e+00  4.1628205e+00  1.9962836e+03  7.5327062e+00  2.1936293e+00 
   18900  9.4500000e+02  5.8454815e+00 -1.6567056e+00  4.1887759e+00  1.9816804e+03  7.8320637e+00  2.5320433e+00 
   19000  9.5000000e+02  6.1357889e+00 -1.9546931e+00  4.1810958e+00  2.0800977e+03  5.5469613e+00 -1.6277029e-02 
   19100  9.5500000e+02  5.8380947e+00 -1.6611897e+00  4.1769049e+00  1.9791762e+03  7.6153554e+00  2.3220325e+00 
   19200  9.6000000e+02  5.8733698e+00 -1.6798736e+00  4.1934962e+00  1.9911348e+03  7.0514885e+00  1.7261821e+00 
   19300  9.6500000e+02  5.9521831e+00 -1.7695513e+00  4.1826318e+00  2.0178534e+03  6.4585198e+00  1.0617544e+00 
   19400  9.7000000e+02  5.7547037e+00 -1.5626111e+00  4.1920926e+00  1.9509058e+03  8.5283807e+00  3.3106673e+00 
   19500  9.7500000e+02  5.7596131e+00 -1.5536227e+00  4.2059903e+00  1.9525701e+03  8.1528154e+00  2.9306506e+00 
   19600  9.8000000e+02  6.1215484e+00 -1.9297070e+00  4.1918415e+00  2.0752700e+03  5.9088211e+00  3.5849446e-01 
   19700  9.8500000e+02  5.8895999e+00 -1.6986807e+00  4.1909193e+00  1.9966370e+03  7.6802327e+00  2.3402106e+00 
   19800  9.9000000e+02  5.8695926e+00 -1.6789153e+00  4.1906773e+00  1.9898543e+03  7.7887808e+00  2.4668992e+00 
   19900  9.9500000e+02  5.8237111e+00 -1.6173285e+00  4.2063826e+00  1.9743000e+03  8.7526140e+00  3.4723325e+00 
   20000  1.0000000e+03  5.8473189e+00 -1.6259808e+00  4.2213381e+00  1.9823033e+03  8.4547531e+00  3.1530668e+00 
