  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
     490  6.1250000e+01  5.0605450e+00 -1.1364313e+00  3.9241136e+00  1.7155786e+03  3.1999515e+00  8.7628071e+00 -3.2651775e-01 
     500  6.2500000e+01  4.6071904e+00 -1.1002878e+00  3.5069025e+00  1.5618865e+03  3.1848950e+00  8.7626361e+00 -2.5651556e-02 
     510  6.3750000e+01  4.0547670e+00 -8.8942797e-01  3.1653390e+00  1.3746091e+03  3.9650257e+00  8.7633473e+00  1.1394385e+00 
     520  6.5000000e+01  3.8982092e+00 -1.0114207e+00  2.8867885e+00  1.3215344e+03  3.3935969e+00  8.7627415e+00  6.7710782e-01 
     530  6.6250000e+01  3.6323920e+00 -9.6835639e-01  2.6640356e+00  1.2314195e+03  3.4780145e+00  8.7628018e+00  9.4676162e-01 
     540  6.7500000e+01  3.4039941e+00 -9.0504294e-01  2.4989512e+00  1.1539902e+03  3.6585338e+00  8.7629495e+00  1.2864413e+00 
     550  6.8750000e+01  3.3530449e+00 -9.6857081e-01  2.3844741e+00  1.1367179e+03  3.3085629e+00  8.7628275e+00  9.7197465e-01 
     560  7.0000000e+01  3.3456210e+00 -1.0296990e+00  2.3159219e+00  1.1342011e+03  2.9520541e+00  8.7628311e+00  6.2063927e-01 
     570  7.1250000e+01  3.3193592e+00 -1.0265305e+00  2.2928287e+00  1.1252981e+03  2.8803444e+00  8.7628503e+00  5.6723021e-01 
     580  7.2500000e+01  3.3256801e+00 -1.0104944e+00  2.3151857e+00  1.1274409e+03  2.8650342e+00  8.7628865e+00  5.4751529e-01 
     590  7.3750000e+01  3.4217302e+00 -1.0380362e+00  2.3836940e+00  1.1600029e+03  2.6556779e+00  8.7628727e+00  2.7122598e-01 
     600  7.5000000e+01  3.5951744e+00 -1.0942589e+00  2.5009155e+00  1.2188024e+03  2.3335571e+00  8.7628248e+00 -1.7176044e-01 
     610  7.6250000e+01  3.7936593e+00 -1.1240053e+00  2.6696539e+00  1.2860908e+03  2.1623968e+00  8.7628352e+00 -4.8123601e-01 
     620  7.7500000e+01  4.0202994e+00 -1.1290393e+00  2.8912601e+00  1.3629243e+03  2.1671266e+00  8.7629231e+00 -6.3444164e-01 
     630  7.8750000e+01  4.3509813e+00 -1.1809851e+00  3.1699962e+00  1.4750289e+03  2.0895497e+00  8.7627964e+00 -9.4245614e-01 
     640  8.0000000e+01  4.6951763e+00 -1.1861943e+00  3.5089820e+00  1.5917147e+03  2.3545331e+00  8.7627732e+00 -9.1732699e-01 
     650  8.1250000e+01  4.9846851e+00 -1.0818307e+00  3.9028544e+00  1.6898613e+03  3.2279845e+00  8.7627482e+00 -2.4562147e-01 
     660  8.2500000e+01  5.2279350e+00 -8.8509638e-01  4.3428387e+00  1.7723256e+03  4.5379878e+00  8.7627709e+00  8.9487184e-01 
     670  8.3750000e+01  5.5689523e+00 -7.4376835e-01  4.8251839e+00  1.8879341e+03  5.5302011e+00  8.7630039e+00  1.6494453e+00 
     680  8.5000000e+01  6.2877218e+00 -9.2445110e-01  5.3632707e+00  2.1316046e+03  5.1372313e+00  8.7625836e+00  7.5559692e-01 
     690  8.6250000e+01  6.9680115e+00 -1.0119484e+00  5.9560631e+00  2.3622300e+03  5.1017216e+00  8.7625542e+00  2.4602348e-01 
     700  8.7500000e+01  7.4927449e+00 -9.3260427e-01  6.5601406e+00  2.5401202e+03  5.7542079e+00  8.7627337e+00  5.3284641e-01 
     710  8.8750000e+01  8.0729936e+00 -9.2856133e-01  7.1444322e+00  2.7368307e+03  6.0755032e+00  8.7622105e+00  4.4979218e-01 
     720  9.0000000e+01  8.5932454e+00 -9.2070710e-01  7.6725383e+00  2.9132016e+03  6.3108578e+00  8.7624864e+00  3.2260631e-01 
     730  9.1250000e+01  9.1973108e+00 -1.0842947e+00  8.1130160e+00  3.1179862e+03  5.8558304e+00  8.7622398e+00 -5.5336745e-01 
     740  9.2500000e+01  9.1734472e+00 -7.6211025e-01  8.4113369e+00  3.1098962e+03  7.4201517e+00  8.7628497e+00  1.0275834e+00 
     750  9.3750000e+01  9.3565564e+00 -8.1133185e-01  8.5452245e+00  3.1719721e+03  7.4894162e+00  8.7615450e+00  9.6924712e-01 
     760  9.5000000e+01  9.0933007e+00 -5.7545810e-01  8.5178426e+00  3.0827257e+03  8.4655820e+00  8.7630851e+00  2.1288641e+00 
     770  9.6250000e+01  9.1873434e+00 -8.5889780e-01  8.3284456e+00  3.1146071e+03  7.1914963e+00  8.7624033e+00  7.8924432e-01 
     780  9.7500000e+01  8.8686721e+00 -8.8045743e-01  7.9882147e+00  3.0065742e+03  6.9275180e+00  8.7627308e+00  7.4733388e-01 
     790  9.8750000e+01  8.4474728e+00 -9.2364446e-01  7.5238283e+00  2.8637831e+03  6.5826119e+00  8.7622857e+00  6.9594286e-01 
     800  1.0000000e+02  7.7043128e+00 -7.1886840e-01  6.9854444e+00  2.6118440e+03  7.1837526e+00  8.7628232e+00  1.8149588e+00 
     810  1.0125000e+02  7.1976107e+00 -7.8006348e-01  6.4175472e+00  2.4400666e+03  6.5724780e+00  8.7626706e+00  1.5567824e+00 
     820  1.0250000e+02  6.7693177e+00 -9.3450442e-01  5.8348132e+00  2.2948707e+03  5.4792480e+00  8.7626194e+00  7.6201083e-01 
     830  1.0375000e+02  6.2542047e+00 -9.9224736e-01  5.2619573e+00  2.1202419e+03  4.7706372e+00  8.7627320e+00  4.1235940e-01 
     840  1.0500000e+02  5.7666628e+00 -1.0437668e+00  4.7228960e+00  1.9549600e+03  4.1202247e+00  8.7628256e+00  1.0169325e-01 
     850  1.0625000e+02  5.3526628e+00 -1.1260155e+00  4.2266473e+00  1.8146096e+03  3.3964762e+00  8.7627034e+00 -3.3355703e-01 
     860  1.0750000e+02  4.8765994e+00 -1.0911554e+00  3.7854440e+00  1.6532191e+03  3.2179974e+00  8.7629005e+00 -1.8028838e-01 
     870  1.0875000e+02  4.5098985e+00 -1.1032113e+00  3.4066872e+00  1.5289036e+03  2.9116017e+00  8.7628568e+00 -2.3114642e-01 
     880  1.1000000e+02  4.1927152e+00 -1.1063380e+00  3.0863772e+00  1.4213751e+03  2.7066087e+00  8.7628865e+00 -2.1510850e-01 
     890  1.1125000e+02  3.9165005e+00 -1.0914269e+00  2.8250736e+00  1.3277353e+03  2.6752758e+00  8.7629105e+00 -5.3959699e-02 
     900  1.1250000e+02  3.7100682e+00 -1.0911293e+00  2.6189388e+00  1.2577526e+03  2.6750690e+00  8.7628868e+00  8.9687077e-02 
     910  1.1375000e+02  3.5363666e+00 -1.0714390e+00  2.4649276e+00  1.1988659e+03  2.8078487e+00  8.7628436e+00  3.4351169e-01 
     920  1.1500000e+02  3.3804466e+00 -1.0189861e+00  2.3614606e+00  1.1460074e+03  3.0536715e+00  8.7629684e+00  6.9798821e-01 
     930  1.1625000e+02  3.3622786e+00 -1.0569058e+00  2.3053729e+00  1.1398482e+03  2.8603889e+00  8.7628931e+00  5.1736612e-01 
     940  1.1750000e+02  3.4015155e+00 -1.1071354e+00  2.2943800e+00  1.1531499e+03  2.5738841e+00  8.7628515e+00  2.0351890e-01 
     950  1.1875000e+02  3.4077291e+00 -1.0792754e+00  2.3284537e+00  1.1552564e+03  2.6310195e+00  8.7628385e+00  2.5632425e-01 
     960  1.2000000e+02  3.4089386e+00 -1.0014063e+00  2.4075323e+00  1.1556665e+03  2.9269202e+00  8.7630026e+00  5.5138216e-01 
     970  1.2125000e+02  3.5885428e+00 -1.0544019e+00  2.5341410e+00  1.2165542e+03  2.6779682e+00  8.7628257e+00  1.7727187e-01 
     980  1.2250000e+02  3.8199687e+00 -1.1059908e+00  2.7139779e+00  1.2950100e+03  2.4186340e+00  8.7628835e+00 -2.4333270e-01 
     990  1.2375000e+02  4.1002146e+00 -1.1504677e+00  2.9497470e+00  1.3900164e+03  2.2432009e+00  8.7628789e+00 -6.1405677e-01 
    1000  1.2500000e+02  4.4092095e+00 -1.1656187e+00  3.2435909e+00  1.4947689e+03  2.2891832e+00  8.7629273e+00 -7.8339927e-01 
