  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
      35  4.3750000e+00  4.5745956e+00 -1.1211906e+01 -6.6373109e+00  1.5509979e+03  2.8556207e+01 -6.8789362e+00  2.5368281e+01
      36  4.5000000e+00  4.6315055e+00 -1.1252875e+01 -6.6213692e+00  1.5702930e+03  2.8096585e+01 -6.8784167e+00  2.4868999e+01
      37  4.6250000e+00  4.7022192e+00 -1.1306369e+01 -6.6041500e+00  1.5942681e+03  2.7497815e+01 -6.8771470e+00  2.4220950e+01
      38  4.7500000e+00  4.8079544e+00 -1.1391878e+01 -6.5839233e+00  1.6301172e+03  2.6614188e+01 -6.8734731e+00  2.3263639e+01
      39  4.8750000e+00  5.0158799e+00 -1.1569123e+01 -6.5532432e+00  1.7006135e+03  2.5071842e+01 -6.8601768e+00  2.1576395e+01
      40  5.0000000e+00  5.5946897e+00 -1.2068026e+01 -6.4733367e+00  1.8968566e+03  2.1881680e+01 -6.7992960e+00  1.7982874e+01
      41  5.1250000e+00  7.4097408e+00 -1.3536907e+01 -6.1271659e+00  2.5122423e+03  1.8175304e+01 -6.4765281e+00  1.3011633e+01
      42  5.2500000e+00  1.1254991e+01 -1.3460006e+01 -2.2050152e+00  3.8159587e+03  2.0098799e+01 -2.5870656e+00  1.2255464e+01
      43  5.3750000e+00  1.6163934e+01 -1.1694309e+01  4.4696255e+00  5.4803158e+03  2.2897647e+01  4.0436962e+00  1.1633387e+01
      44  5.5000000e+00  1.9026422e+01 -3.9864367e+00  1.5039985e+01  6.4508303e+03  2.5091386e+01  1.4567100e+01  1.1832326e+01
      45  5.6250000e+00  1.5885526e+01  1.3738630e+01  2.9624157e+01  5.3859227e+03  2.4730541e+01  2.9115907e+01  1.3660297e+01
      46  5.7500000e+00  9.5775956e+00  3.3490719e+01  4.3068314e+01  3.2472445e+03  2.2759012e+01  4.2540786e+01  1.6084614e+01
      47  5.8750000e+00  1.0429216e+01  3.0967685e+01  4.1396901e+01  3.5359831e+03  2.2196864e+01  4.0856670e+01  1.4928992e+01
      48  6.0000000e+00  1.6990723e+01  1.0062441e+01  2.7053164e+01  5.7606351e+03  2.2699295e+01  2.6499429e+01  1.0858866e+01
      49  6.1250000e+00  1.9054252e+01 -6.0505090e+00  1.3003743e+01  6.4602659e+03  2.0868856e+01  1.2442285e+01  7.5904025e+00
      50  6.2500000e+00  1.7330907e+01 -1.3677412e+01  3.6534948e+00  5.8759729e+03  9.7583763e+00  3.0963049e+00 -2.3191193e+00
