 #r     G(r)
   6.1750000000000007       0.97754397351221312     
   6.2249999999999996       0.97483351293476128     
   6.2750000000000004       0.99022013280698096     
   6.3250000000000011       0.95155018896965460     
   6.3750000000000000       0.92066504714496944     
   6.4250000000000007       0.93114424093741377     
   6.4749999999999996       0.94947203399852964     
   6.5250000000000004       0.95341663439569480     
   6.5750000000000011       0.93705475226245050     
   6.6250000000000000       0.94184032791662753     
   6.6750000000000007       0.96497252374142239     
   6.7249999999999996       0.95748115539942691     
   6.7750000000000004       0.97477300826007340     
   6.8250000000000011       0.99459099271353779     
   6.8750000000000000       0.98359911509484588     
   6.9250000000000007       0.98622954064707224     
   6.9749999999999996       0.99679300739946997     
   7.0250000000000004       0.99256721962283212     
   7.0750000000000011       0.96250903402421617     
   7.1250000000000000       0.98697219091076605     
   7.1750000000000007       0.98338028535238409     
   7.2249999999999996       0.97231070921193985     
   7.2750000000000004       0.97509281329272557     
   7.3250000000000011       0.99425252373413842     
   7.3750000000000000       0.99496118969446745     
   7.4250000000000007       0.99870935599719923     
   7.4749999999999996        1.0029746109905633     
   7.5250000000000004        1.0008378902155699     
   7.5750000000000011        1.0249345071920357     
   7.6250000000000000       0.99647271927448722     
   7.6750000000000007        1.0041600783927240     
   7.7249999999999996        1.0406544395698674     
   7.7750000000000004        1.0616415057976492     
   7.8250000000000011        1.0286590884651428     
   7.8750000000000000        1.0090221408433506     
   7.9250000000000007       0.99720963581694555     
   7.9749999999999996       0.99646856809717699     
   8.0250000000000004       0.97036786292397581     
   8.0749999999999993       0.99045544666982921     
   8.1250000000000000        1.0023270678411307     
   8.1750000000000007        1.0101749849108106     
   8.2250000000000014       0.99606442760737335     
   8.2750000000000004       0.98544655685177840     
   8.3249999999999993       0.99015318923668039     
   8.3750000000000000       0.98224685602763906     
   8.4250000000000007        1.0001366381319114     
   8.4750000000000014        1.0037502394688576     
   8.5250000000000004        1.0085676389406952     
   8.5749999999999993        1.0428218379503398     
   8.6250000000000000        1.0413730025077055     
   8.6750000000000007        1.0188660484236374     
   8.7250000000000014        1.0572332722707447     
   8.7750000000000004        1.3768203622481072     
   8.8249999999999993        1.1344198019434559     
   8.8750000000000000        1.0847586929828388     
   8.9250000000000007        1.0872990453679978     
