# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
500     62.5  5.28839      -54.033        -48.7446 1793.01      13.8062        -51.1792
510     63.75  5.55058      -54.1868        -48.6362 1881.9      12.9993        -51.1793
520     65  5.38614      -53.9024        -48.5163 1826.15      11.442        -51.1789
530     66.25  5.18148      -53.5677        -48.3862 1756.76      9.5282        -51.1786
540     67.5  5.23878      -53.4788        -48.24 1776.19      8.01818        -51.1784
550     68.75  5.69422      -53.7624        -48.0682 1930.6      7.81328        -51.1789
560     70  6.05807      -53.9337        -47.8756 2053.96      9.43328        -51.1789
570     71.25  6.19059      -53.8698        -47.6792 2098.89      11.9322        -51.179
580     72.5  6.39828      -53.8873        -47.489 2169.31      13.3553        -51.1786
590     73.75  6.90764      -54.2134        -47.3058 2342.01      13.0711        -51.1795
600     75  6.60749      -53.758        -47.1505 2240.24      12.8956        -51.1789
610     76.25  6.17675      -53.2063        -47.0296 2094.2      12.582        -51.1783
620     77.5  6.1672      -53.0909        -46.9237 2090.96      11.3744        -51.1789
630     78.75  6.00019      -52.8266        -46.8264 2034.34      10.4737        -51.1783
640     80  6.12679      -52.8615        -46.7347 2077.26      10.5459        -51.1784
650     81.25  6.34048      -52.9883        -46.6478 2149.71      12.0916        -51.1789
660     82.5  6.22691      -52.8        -46.5731 2111.21      14.8037        -51.1787
670     83.75  6.13025      -52.641        -46.5108 2078.44      15.702        -51.1782
680     85  6.56993      -53.0277        -46.4578 2227.51      13.484        -51.179
690     86.25  6.72598      -53.1491        -46.4232 2280.41      10.8424        -51.1789
700     87.5  6.3179      -52.7342        -46.4163 2142.06      10.1884        -51.1788
710     88.75  5.89082      -52.3136        -46.4228 1997.26      10.5458        -51.1783
720     90  5.96722      -52.3982        -46.431 2023.16      10.4285        -51.1785
730     91.25  6.16496      -52.6066        -46.4417 2090.2      10.6898        -51.1785
740     92.5  6.37155      -52.8334        -46.4618 2160.25      11.7442        -51.1786
750     93.75  6.33417      -52.8318        -46.4976 2147.57      14.019        -51.1788
760     95  6.25309      -52.799        -46.5459 2120.08      15.8254        -51.1781
770     96.25  6.6565      -53.2691        -46.6126 2256.86      15.8773        -51.1797
780     97.5  6.23754      -52.937        -46.6994 2114.81      15.4465        -51.1785
790     98.75  6.01281      -52.8062        -46.7934 2038.62      13.7957        -51.1784
800     100  6.2159      -53.1093        -46.8934 2107.47      10.9807        -51.1788
810     101.25  6.22216      -53.2273        -47.0051 2109.6      9.61423        -51.1787
820     102.5  5.97001      -53.0938        -47.1238 2024.11      10.9648        -51.1785
830     103.75  5.83892      -53.0793        -47.2403 1979.66      12.7593        -51.1782
840     105  6.14694      -53.5061        -47.3592 2084.1      12.8818        -51.1787
850     106.25  6.36618      -53.8586        -47.4924 2158.43      12.4677        -51.1792
860     107.5  5.99499      -53.6316        -47.6366 2032.58      12.4718        -51.1786
870     108.75  5.74483      -53.5203        -47.7755 1947.76      12.1314        -51.1787
880     110  5.61559      -53.5235        -47.9079 1903.94      11.266        -51.179
890     111.25  5.34907      -53.3735        -48.0245 1813.58      10.349        -51.1784
900     112.5  5.44401      -53.5702        -48.1262 1845.77      9.63154        -51.1789
910     113.75  5.37162      -53.5861        -48.2145 1821.22      9.77565        -51.1788
920     115  5.23061      -53.516        -48.2854 1773.42      10.8006        -51.1785
930     116.25  5.42131      -53.7601        -48.3388 1838.07      11.3429        -51.1787
940     117.5  5.78049      -54.1628        -48.3824 1959.85      11.8394        -51.1794
950     118.75  5.66598      -54.0865        -48.4205 1921.03      12.932        -51.1787
960     120  5.71966      -54.1724        -48.4527 1939.23      13.4584        -51.1791
970     121.25  5.68677      -54.1661        -48.4793 1928.08      12.9543        -51.1791
980     122.5  5.43441      -53.9322        -48.4978 1842.51      12.0666        -51.1787
990     123.75  5.32484      -53.8283        -48.5034 1805.37      10.9065        -51.1789
1000     125  5.15761      -53.6499        -48.4923 1748.67      9.63139        -51.1786
