  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)
     340  4.2500000e+01  5.4170179e+00  2.1798703e+00  7.5968883e+00  1.8364267e+03  4.2553348e+01  4.9435866e+00  3.8778469e+01 
     350  4.3750000e+01  5.7589495e+00  1.5802891e+00  7.3392386e+00  1.9523451e+03  3.9794452e+01  4.9425204e+00  3.5781295e+01 
     360  4.5000000e+01  5.5428184e+00  1.5419266e+00  7.0847450e+00  1.8790744e+03  3.7235021e+01  4.9429798e+00  3.3372476e+01 
     370  4.6250000e+01  5.1070970e+00  1.7501554e+00  6.8572524e+00  1.7313602e+03  3.6059420e+01  4.9432417e+00  3.2500511e+01 
     380  4.7500000e+01  4.8492640e+00  1.8164260e+00  6.6656901e+00  1.6439521e+03  3.5881361e+01  4.9433128e+00  3.2502124e+01 
     390  4.8750000e+01  4.7713285e+00  1.7344089e+00  6.5057373e+00  1.6175311e+03  3.6398165e+01  4.9430702e+00  3.3073238e+01 
     400  5.0000000e+01  4.6411852e+00  1.7366564e+00  6.3778416e+00  1.5734112e+03  3.7367283e+01  4.9431245e+00  3.4133046e+01 
     410  5.1250000e+01  4.5140372e+00  1.7697775e+00  6.2838147e+00  1.5303066e+03  3.8120347e+01  4.9431161e+00  3.4974714e+01 
     420  5.2500000e+01  4.5246519e+00  1.6998296e+00  6.2244816e+00  1.5339051e+03  3.8101918e+01  4.9432211e+00  3.4948889e+01 
     430  5.3750000e+01  4.7784061e+00  1.4173666e+00  6.1957727e+00  1.6199305e+03  3.7706300e+01  4.9426553e+00  3.4376441e+01 
     440  5.5000000e+01  4.6672955e+00  1.5288067e+00  6.1961021e+00  1.5822628e+03  3.7983433e+01  4.9428315e+00  3.4731002e+01 
     450  5.6250000e+01  4.4938460e+00  1.7327767e+00  6.2266228e+00  1.5234616e+03  3.8402349e+01  4.9434461e+00  3.5270787e+01 
     460  5.7500000e+01  4.8501575e+00  1.4401790e+00  6.2903365e+00  1.6442550e+03  3.7915357e+01  4.9427626e+00  3.4535498e+01 
     470  5.8750000e+01  4.9253362e+00  1.4612620e+00  6.3865982e+00  1.6697414e+03  3.7554911e+01  4.9428858e+00  3.4122662e+01 
     480  6.0000000e+01  4.7798475e+00  1.7270023e+00  6.5068498e+00  1.6204192e+03  3.7671569e+01  4.9434380e+00  3.4340706e+01 
     490  6.1250000e+01  5.0439735e+00  1.6113851e+00  6.6553586e+00  1.7099607e+03  3.7126518e+01  4.9430824e+00  3.3611597e+01 
     500  6.2500000e+01  5.3794114e+00  1.4589329e+00  6.8383444e+00  1.8236777e+03  3.5951349e+01  4.9430324e+00  3.2202676e+01 
     510  6.3750000e+01  5.6487192e+00  1.3978431e+00  7.0465623e+00  1.9149759e+03  3.5183943e+01  4.9432849e+00  3.1247601e+01 
     520  6.5000000e+01  6.0353514e+00  1.2392761e+00  7.2746275e+00  2.0460483e+03  3.5359547e+01  4.9431453e+00  3.1153778e+01 
     530  6.6250000e+01  6.4295187e+00  1.0836553e+00  7.5131740e+00  2.1796752e+03  3.6555312e+01  4.9430316e+00  3.2074865e+01 
     540  6.7500000e+01  6.6736223e+00  1.0736603e+00  7.7472826e+00  2.2624290e+03  3.8274412e+01  4.9430118e+00  3.3623861e+01 
     550  6.8750000e+01  6.7120090e+00  1.2468643e+00  7.9588733e+00  2.2754425e+03  3.9315246e+01  4.9429779e+00  3.4637945e+01 
     560  7.0000000e+01  6.6818365e+00  1.4601882e+00  8.1420248e+00  2.2652137e+03  3.9180139e+01  4.9433264e+00  3.4523863e+01 
     570  7.1250000e+01  6.7628609e+00  1.5342887e+00  8.2971495e+00  2.2926818e+03  3.8040848e+01  4.9429920e+00  3.3328111e+01 
     580  7.2500000e+01  6.5922129e+00  1.8304138e+00  8.4226267e+00  2.2348303e+03  3.6976559e+01  4.9434376e+00  3.2382739e+01 
     590  7.3750000e+01  6.5175220e+00  2.0025871e+00  8.5201091e+00  2.2095093e+03  3.6523833e+01  4.9432838e+00  3.1982061e+01 
     600  7.5000000e+01  6.4492260e+00  2.1467864e+00  8.5960123e+00  2.1863562e+03  3.6577329e+01  4.9433360e+00  3.2083149e+01 
     610  7.6250000e+01  6.4304943e+00  2.2218037e+00  8.6522980e+00  2.1800060e+03  3.7146058e+01  4.9435334e+00  3.2664932e+01 
     620  7.7500000e+01  6.7772576e+00  1.9121158e+00  8.6893734e+00  2.2975624e+03  3.8343634e+01  4.9429062e+00  3.3620864e+01 
     630  7.8750000e+01  6.7919571e+00  1.9064804e+00  8.6984374e+00  2.3025457e+03  3.9800218e+01  4.9431934e+00  3.5067204e+01 
     640  8.0000000e+01  6.7513586e+00  1.9242030e+00  8.6755616e+00  2.2887824e+03  4.0106212e+01  4.9433547e+00  3.5401490e+01 
     650  8.1250000e+01  6.8322563e+00  1.7879263e+00  8.6201826e+00  2.3162076e+03  3.9004613e+01  4.9428211e+00  3.4243517e+01 
     660  8.2500000e+01  6.3857277e+00  2.1507621e+00  8.5364898e+00  2.1648296e+03  3.8348235e+01  4.9432170e+00  3.3898304e+01 
     670  8.3750000e+01  5.8864077e+00  2.5574342e+00  8.4438419e+00  1.9955548e+03  3.8161857e+01  4.9437319e+00  3.4059881e+01 
     680  8.5000000e+01  5.8928503e+00  2.4601081e+00  8.3529585e+00  1.9977389e+03  3.7979316e+01  4.9431860e+00  3.3872850e+01 
     690  8.6250000e+01  5.8882301e+00  2.3738317e+00  8.2620618e+00  1.9961727e+03  3.8444278e+01  4.9431972e+00  3.4341031e+01 
     700  8.7500000e+01  5.7326352e+00  2.4408977e+00  8.1735329e+00  1.9434243e+03  3.9407137e+01  4.9432618e+00  3.5412318e+01 
     710  8.8750000e+01  5.5868644e+00  2.5054735e+00  8.0923379e+00  1.8940065e+03  3.9884798e+01  4.9433344e+00  3.5991560e+01 
     720  9.0000000e+01  5.6042460e+00  2.4167158e+00  8.0209618e+00  1.8998990e+03  3.8960318e+01  4.9432049e+00  3.5054968e+01 
     730  9.1250000e+01  5.5466151e+00  2.4112592e+00  7.9578743e+00  1.8803615e+03  3.7343382e+01  4.9429764e+00  3.3478192e+01 
     740  9.2500000e+01  5.1532551e+00  2.7560022e+00  7.9092573e+00  1.7470083e+03  3.6209954e+01  4.9434669e+00  3.2618880e+01 
     750  9.3750000e+01  4.9610584e+00  2.9215574e+00  7.8826158e+00  1.6818516e+03  3.5592756e+01  4.9435552e+00  3.2135615e+01 
     760  9.5000000e+01  5.0575839e+00  2.8226008e+00  7.8801847e+00  1.7145748e+03  3.5352476e+01  4.9434083e+00  3.1828070e+01 
     770  9.6250000e+01  5.2392575e+00  2.6613749e+00  7.9006324e+00  1.7761640e+03  3.5772438e+01  4.9434026e+00  3.2121432e+01 
     780  9.7500000e+01  5.5063882e+00  2.4341192e+00  7.9405074e+00  1.8667242e+03  3.6789610e+01  4.9433977e+00  3.2952453e+01 
     790  9.8750000e+01  5.8981980e+00  2.0957417e+00  7.9939396e+00  1.9995519e+03  3.7779957e+01  4.9429882e+00  3.3669765e+01 
     800  1.0000000e+02  6.0766521e+00  1.9750579e+00  8.0517099e+00  2.0600497e+03  3.8440226e+01  4.9432439e+00  3.4205676e+01 
     810  1.0125000e+02  6.2390564e+00  1.8653929e+00  8.1044493e+00  2.1151065e+03  3.7617136e+01  4.9431376e+00  3.3269414e+01 
     820  1.0250000e+02  6.3333883e+00  1.8139790e+00  8.1473673e+00  2.1470860e+03  3.6286300e+01  4.9430284e+00  3.1872843e+01 
     830  1.0375000e+02  6.1863224e+00  1.9907083e+00  8.1770307e+00  2.0972291e+03  3.5239941e+01  4.9434227e+00  3.0928967e+01 
     840  1.0500000e+02  6.0583956e+00  2.1372429e+00  8.1956385e+00  2.0538606e+03  3.5048462e+01  4.9430270e+00  3.0826635e+01 
     850  1.0625000e+02  5.8441478e+00  2.3664413e+00  8.2105891e+00  1.9812283e+03  3.5526197e+01  4.9439433e+00  3.1453670e+01 
     860  1.0750000e+02  6.2569100e+00  1.9663647e+00  8.2232746e+00  2.1211590e+03  3.5516975e+01  4.9430153e+00  3.1156812e+01 
     870  1.0875000e+02  6.5427178e+00  1.6836507e+00  8.2263685e+00  2.2180509e+03  3.5801556e+01  4.9431351e+00  3.1242226e+01 
     880  1.1000000e+02  6.6204383e+00  1.5867258e+00  8.2071640e+00  2.2443990e+03  3.6665401e+01  4.9428502e+00  3.2051911e+01 
     890  1.1125000e+02  6.4599050e+00  1.7049669e+00  8.1648719e+00  2.1899765e+03  3.6890242e+01  4.9432609e+00  3.2388621e+01 
     900  1.1250000e+02  6.4506715e+00  1.6518150e+00  8.1024865e+00  2.1868463e+03  3.6166510e+01  4.9428941e+00  3.1671323e+01 
     910  1.1375000e+02  6.1557620e+00  1.8684031e+00  8.0241651e+00  2.0868688e+03  3.5471061e+01  4.9431195e+00  3.1181383e+01 
     920  1.1500000e+02  5.8090451e+00  2.1341138e+00  7.9431589e+00  1.9693281e+03  3.5142029e+01  4.9435920e+00  3.1093963e+01 
     930  1.1625000e+02  5.8411852e+00  2.0234629e+00  7.8646481e+00  1.9802239e+03  3.4907775e+01  4.9432376e+00  3.0837313e+01 
     940  1.1750000e+02  5.9164332e+00  1.8713812e+00  7.7878144e+00  2.0057338e+03  3.4795794e+01  4.9433600e+00  3.0672895e+01 
     950  1.1875000e+02  6.0610556e+00  1.6466438e+00  7.7076994e+00  2.0547623e+03  3.5859835e+01  4.9428456e+00  3.1636155e+01 
     960  1.2000000e+02  5.8710221e+00  1.7532346e+00  7.6242567e+00  1.9903389e+03  3.8183697e+01  4.9429862e+00  3.4092443e+01 
     970  1.2125000e+02  5.7612639e+00  1.7831882e+00  7.5444521e+00  1.9531298e+03  3.9843275e+01  4.9430569e+00  3.5828506e+01 
     980  1.2250000e+02  5.9666409e+00  1.4997804e+00  7.4664213e+00  2.0227547e+03  3.9495754e+01  4.9427053e+00  3.5337867e+01 
     990  1.2375000e+02  5.8803004e+00  1.5055471e+00  7.3858475e+00  1.9934844e+03  3.8029107e+01  4.9426373e+00  3.3931386e+01 
    1000  1.2500000e+02  5.4213747e+00  1.8907604e+00  7.3121352e+00  1.8379037e+03  3.6107719e+01  4.9433342e+00  3.2329804e+01 
