# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)
260	32.5	6.11078	-52.3781	-46.2674	2071.84	4.52241	-46.2674
270	33.75	5.81793	-52.2584	-46.4404	1972.55	4.22551	-46.4404
280	35	5.91063	-52.3072	-46.3966	2003.98	4.20334	-46.3966
290	36.25	5.60613	-52.0008	-46.3947	1900.74	4.05379	-46.3947
300	37.5	5.63567	-51.9098	-46.2741	1910.75	4.09753	-46.2741
310	38.75	6.28323	-52.2678	-45.9845	2130.3	4.49731	-45.9845
320	40	5.90852	-52.133	-46.2244	2003.26	4.43984	-46.2244
330	41.25	5.83019	-52.1827	-46.3525	1976.7	4.52804	-46.3525
340	42.5	6.33882	-52.488	-46.1492	2149.15	4.83175	-46.1492
350	43.75	6.08527	-52.5727	-46.4874	2063.19	4.56243	-46.4874
360	45	6.16951	-52.8085	-46.639	2091.75	4.48974	-46.639
370	46.25	6.05215	-52.8557	-46.8035	2051.96	4.37899	-46.8035
380	47.5	5.96245	-52.9123	-46.9498	2021.55	4.36931	-46.9498
390	48.75	5.86117	-52.8477	-46.9866	1987.21	4.43018	-46.9866
400	50	5.90105	-52.888	-46.9869	2000.73	4.47472	-46.9869
410	51.25	6.11701	-53.0583	-46.9413	2073.95	4.45413	-46.9413
420	52.5	5.90654	-53.0146	-47.1081	2002.59	4.18577	-47.1081
430	53.75	5.68852	-52.8335	-47.145	1928.67	3.9737	-47.145
440	55	5.83426	-52.8579	-47.0236	1978.08	4.02432	-47.0236
450	56.25	5.99823	-52.9126	-46.9143	2033.68	4.12832	-46.9143
460	57.5	5.97364	-52.9855	-47.0119	2025.34	4.13747	-47.0119
470	58.75	5.90488	-52.9437	-47.0388	2002.03	4.16745	-47.0388
480	60	5.86535	-52.9468	-47.0814	1988.62	4.11819	-47.0814
490	61.25	6.01387	-53.0483	-47.0344	2038.98	4.04411	-47.0344
500	62.5	6.05297	-53.1468	-47.0939	2052.24	3.84524	-47.0939
510	63.75	5.82567	-53.0466	-47.2209	1975.17	3.59312	-47.2209
520	65	5.83086	-53.0295	-47.1986	1976.93	3.68052	-47.1986
530	66.25	5.75699	-52.8869	-47.1299	1951.88	3.85404	-47.1299
540	67.5	5.92905	-53.0027	-47.0737	2010.22	4.09249	-47.0737
550	68.75	6.2888	-53.2647	-46.9759	2132.19	4.33181	-46.9759
560	70	5.76018	-53.0744	-47.3143	1952.96	3.98972	-47.3143
570	71.25	5.74044	-52.9937	-47.2532	1946.27	3.88094	-47.2532
580	72.5	5.79485	-52.9199	-47.1251	1964.72	3.73595	-47.1251
590	73.75	5.9407	-53.0052	-47.0645	2014.17	3.63625	-47.0645
600	75	5.97539	-53.0048	-47.0294	2025.93	3.5852	-47.0294
610	76.25	5.66424	-52.8187	-47.1545	1920.44	3.45569	-47.1545
620	77.5	6.10831	-53.081	-46.9727	2071	3.81299	-46.9727
630	78.75	6.19815	-53.2451	-47.047	2101.46	3.96277	-47.047
640	80	5.94826	-53.2524	-47.3041	2016.73	3.87346	-47.3041
650	81.25	6.23588	-53.5546	-47.3187	2114.25	4.03338	-47.3187
660	82.5	6.02428	-53.5671	-47.5428	2042.51	3.885	-47.5428
670	83.75	6.05859	-53.7205	-47.6619	2054.14	3.86075	-47.6619
680	85	5.80886	-53.5766	-47.7677	1969.47	3.69892	-47.7677
690	86.25	5.59161	-53.32	-47.7284	1895.81	3.54102	-47.7284
700	87.5	5.72121	-53.2965	-47.5753	1939.75	3.56975	-47.5753
710	88.75	6.00633	-53.3627	-47.3563	2036.42	3.7172	-47.3563
720	90	5.55153	-53.0179	-47.4664	1882.22	3.48557	-47.4664
730	91.25	5.79337	-53.0864	-47.293	1964.22	3.64548	-47.293
740	92.5	6.30928	-53.4028	-47.0935	2139.14	3.97091	-47.0935
750	93.75	5.85199	-53.2392	-47.3872	1984.09	3.76187	-47.3872
760	95	5.68324	-53.1377	-47.4545	1926.88	3.70564	-47.4545
770	96.25	6.02442	-53.2617	-47.2373	2042.56	3.83961	-47.2373
780	97.5	6.06728	-53.3837	-47.3165	2057.09	3.78678	-47.3165
790	98.75	5.79434	-53.2297	-47.4353	1964.55	3.69102	-47.4353
800	100	5.7086	-53.135	-47.4264	1935.48	3.76266	-47.4264
810	101.25	6.29774	-53.5518	-47.2541	2135.22	4.12583	-47.2541
820	102.5	6.22663	-53.6612	-47.4346	2111.11	4.13191	-47.4346
830	103.75	5.90037	-53.643	-47.7426	2000.5	4.05465	-47.7426
840	105	5.60627	-53.3701	-47.7638	1900.78	3.9471	-47.7638
850	106.25	5.5591	-53.1774	-47.6183	1884.79	3.79148	-47.6183
860	107.5	5.88556	-53.2177	-47.3322	1995.48	3.71913	-47.3322
870	108.75	5.78165	-53.0986	-47.317	1960.25	3.44091	-47.317
880	110	6.22216	-53.4597	-47.2375	2109.6	3.69667	-47.2375
890	111.25	6.22431	-53.5944	-47.3701	2110.33	3.981	-47.3701
900	112.5	5.90947	-53.6012	-47.6917	2003.58	4.1104	-47.6917
910	113.75	6.6213	-54.273	-47.6517	2244.92	4.68114	-47.6517
920	115	6.38884	-54.4574	-48.0685	2166.11	4.55872	-48.0685
930	116.25	5.67117	-54.2173	-48.5461	1922.79	4.02894	-48.5461
940	117.5	5.49715	-53.9548	-48.4576	1863.79	3.69465	-48.4576
950	118.75	5.89228	-54.0264	-48.1341	1997.75	3.60753	-48.1341
960	120	5.85639	-53.956	-48.0996	1985.58	3.45747	-48.0996
970	121.25	5.64342	-53.7465	-48.103	1913.38	3.51748	-48.103
980	122.5	5.51361	-53.4661	-47.9524	1869.37	3.7426	-47.9524
990	123.75	6.17229	-53.8582	-47.6859	2092.69	4.23573	-47.6859
1000	125	6.67609	-54.3973	-47.7212	2263.5	4.49545	-47.7212
