  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
    3200  1.6000000e+02  5.7170511e+00 -1.7919062e+00  3.9251449e+00  1.9383428e+03  7.1885807e+00  1.9545288e+00  4.8569942e+02 
    3300  1.6500000e+02  5.5954929e+00 -1.6539132e+00  3.9415797e+00  1.8971290e+03  7.1920628e+00  2.1898378e+00  4.9740329e+02 
    3400  1.7000000e+02  5.7571384e+00 -1.7907198e+00  3.9664185e+00  1.9519342e+03  6.8955081e+00  1.6183534e+00  4.8511016e+02 
    3500  1.7500000e+02  5.7400675e+00 -1.7647225e+00  3.9753450e+00  1.9461464e+03  7.1257277e+00  1.9403415e+00  4.9223151e+02 
    3600  1.8000000e+02  5.6819171e+00 -1.6848844e+00  3.9970327e+00  1.9264307e+03  7.6172374e+00  2.4787196e+00  4.9168908e+02 
    3700  1.8500000e+02  5.6117951e+00 -1.6011262e+00  4.0106689e+00  1.9026561e+03  8.0481975e+00  2.9920849e+00  4.9353573e+02 
    3800  1.9000000e+02  6.0688895e+00 -2.0642537e+00  4.0046358e+00  2.0576321e+03  5.5047078e+00 -5.7492861e-02  4.8517243e+02 
    3900  1.9500000e+02  5.7143388e+00 -1.7095343e+00  4.0048045e+00  1.9374232e+03  7.7375299e+00  2.5260425e+00  4.8757096e+02 
    4000  2.0000000e+02  6.0900839e+00 -2.1128111e+00  3.9772728e+00  2.0648180e+03  5.8330242e+00  1.3948200e-01  4.7563550e+02 
    4100  2.0500000e+02  6.0073833e+00 -2.0531933e+00  3.9541900e+00  2.0367787e+03  6.7287627e+00  9.9270219e-01  4.6569884e+02 
    4200  2.1000000e+02  5.8633383e+00 -1.9242075e+00  3.9391308e+00  1.9879408e+03  7.2243839e+00  1.7127846e+00  4.7304325e+02 
    4300  2.1500000e+02  5.9568458e+00 -2.0367109e+00  3.9201349e+00  2.0196442e+03  6.8941253e+00  1.2066935e+00  4.6572944e+02 
    4400  2.2000000e+02  5.4917851e+00 -1.5953238e+00  3.8964613e+00  1.8619672e+03  8.8994618e+00  3.8029607e+00  4.7915381e+02 
    4500  2.2500000e+02  5.7578578e+00 -1.8472442e+00  3.9106136e+00  1.9521781e+03  6.9066526e+00  1.6069676e+00  4.8310820e+02 
    4600  2.3000000e+02  5.8541259e+00 -1.9189379e+00  3.9351880e+00  1.9848174e+03  6.3798089e+00  9.1617261e-01  4.7644614e+02 
    4700  2.3500000e+02  5.9443538e+00 -1.9990097e+00  3.9453441e+00  2.0154088e+03  6.6634436e+00  1.0372430e+00  4.6981076e+02 
    4800  2.4000000e+02  5.7811361e+00 -1.8701009e+00  3.9110352e+00  1.9600705e+03  6.9857398e+00  1.6829182e+00  4.8477444e+02 
    4900  2.4500000e+02  5.6616263e+00 -1.7450689e+00  3.9165574e+00  1.9195512e+03  7.2165014e+00  2.1317029e+00  4.9510919e+02 
    5000  2.5000000e+02  5.5660317e+00 -1.6283322e+00  3.9376996e+00  1.8871403e+03  7.0537749e+00  2.1787535e+00  5.0769476e+02 
    5100  2.5500000e+02  5.8071506e+00 -1.8130971e+00  3.9940535e+00  1.9688906e+03  5.9108458e+00  7.3745159e-01  4.9913848e+02 
    5200  2.6000000e+02  5.9320276e+00 -1.9175763e+00  4.0144513e+00  2.0112297e+03  6.0517330e+00  6.1400965e-01  4.8508695e+02 
    5300  2.6500000e+02  5.8257764e+00 -1.8102273e+00  4.0155490e+00  1.9752056e+03  6.9675708e+00  1.6155241e+00  4.8402461e+02 
    5400  2.7000000e+02  5.8370305e+00 -1.8257307e+00  4.0112998e+00  1.9790213e+03  7.6321062e+00  2.2126679e+00  4.7892909e+02 
    5500  2.7500000e+02  5.8428746e+00 -1.8486091e+00  3.9942655e+00  1.9810027e+03  6.6544229e+00  1.3674807e+00  4.9142306e+02 
    5600  2.8000000e+02  5.7093186e+00 -1.7102044e+00  3.9991142e+00  1.9357211e+03  6.5928241e+00  1.5161981e+00  5.0008364e+02 
    5700  2.8500000e+02  5.5336609e+00 -1.5019138e+00  4.0317472e+00  1.8761651e+03  7.9289583e+00  2.9450481e+00  4.9371449e+02 
    5800  2.9000000e+02  5.7479207e+00 -1.6835522e+00  4.0643685e+00  1.9488090e+03  6.8488554e+00  1.6519748e+00  4.9181477e+02 
    5900  2.9500000e+02  6.0204923e+00 -1.9312453e+00  4.0892470e+00  2.0412232e+03  5.3789267e+00 -1.3081893e-01  4.8588555e+02 
    6000  3.0000000e+02  5.7589060e+00 -1.6987531e+00  4.0601529e+00  1.9525335e+03  7.4504630e+00  2.0937306e+00  4.7805027e+02 
    6100  3.0500000e+02  6.2351180e+00 -2.2027460e+00  4.0323719e+00  2.1139912e+03  5.3516725e+00 -6.0132853e-01  4.6573862e+02 
    6200  3.1000000e+02  5.9382504e+00 -1.9620077e+00  3.9762426e+00  2.0133395e+03  8.2454943e+00  2.5896421e+00  4.6686787e+02 
    6300  3.1500000e+02  5.8569193e+00 -1.9271944e+00  3.9297248e+00  1.9857645e+03  7.7192978e+00  2.2886881e+00  4.7957240e+02 
    6400  3.2000000e+02  5.6147794e+00 -1.7230545e+00  3.8917249e+00  1.9036679e+03  7.9309430e+00  2.9075938e+00  4.9701884e+02 
    6500  3.2500000e+02  5.6711913e+00 -1.7589596e+00  3.9122316e+00  1.9227942e+03  6.9378042e+00  1.9294277e+00  5.0351320e+02 
    6600  3.3000000e+02  5.9363717e+00 -2.0114866e+00  3.9248851e+00  2.0127025e+03  6.1284332e+00  7.2531713e-01  4.8855147e+02 
    6700  3.3500000e+02  5.8841220e+00 -1.9547154e+00  3.9294066e+00  1.9949875e+03  7.0065117e+00  1.5808522e+00  4.8223937e+02 
    6800  3.4000000e+02  5.9352342e+00 -1.9984354e+00  3.9367988e+00  2.0123168e+03  6.1775124e+00  6.5393850e-01  4.7780559e+02 
    6900  3.4500000e+02  5.9354947e+00 -1.9983758e+00  3.9371190e+00  2.0124052e+03  6.3136385e+00  6.6943713e-01  4.6761449e+02 
    7000  3.5000000e+02  5.9043054e+00 -1.9888644e+00  3.9154410e+00  2.0018305e+03  6.9481781e+00  1.1847914e+00  4.5553797e+02 
    7100  3.5500000e+02  5.9113293e+00 -1.9924356e+00  3.9188937e+00  2.0042120e+03  6.6168207e+00  8.8506808e-01  4.5859704e+02 
    7200  3.6000000e+02  5.7267957e+00 -1.8072966e+00  3.9194991e+00  1.9416466e+03  7.8603311e+00  2.2712041e+00  4.5561839e+02 
    7300  3.6500000e+02  5.9645186e+00 -2.0600304e+00  3.9044882e+00  2.0222456e+03  6.1372426e+00  2.1656082e-01  4.4795791e+02 
    7400  3.7000000e+02  5.9370438e+00 -2.0526972e+00  3.8843465e+00  2.0129304e+03  7.2006739e+00  1.2020265e+00  4.4009907e+02 
    7500  3.7500000e+02  5.7957377e+00 -1.9218709e+00  3.8738668e+00  1.9650211e+03  7.6500808e+00  1.8850668e+00  4.4703537e+02 
    7600  3.8000000e+02  5.9578889e+00 -2.1010203e+00  3.8568686e+00  2.0199978e+03  6.5779165e+00  5.4704243e-01  4.3928429e+02 
    7700  3.8500000e+02  5.7129715e+00 -1.8522549e+00  3.8607166e+00  1.9369596e+03  7.5513963e+00  1.8725991e+00  4.4734155e+02 
    7800  3.9000000e+02  5.9370303e+00 -2.0642736e+00  3.8727567e+00  2.0129258e+03  6.4360054e+00  5.1741882e-01  4.4605128e+02 
    7900  3.9500000e+02  5.8205940e+00 -1.9596684e+00  3.8609256e+00  1.9734486e+03  7.7087915e+00  1.9387468e+00  4.4856115e+02 
    8000  4.0000000e+02  5.8136203e+00 -1.9613741e+00  3.8522462e+00  1.9710841e+03  6.9459140e+00  1.3182034e+00  4.5935499e+02 
    8100  4.0500000e+02  5.3817767e+00 -1.5336858e+00  3.8480909e+00  1.8246694e+03  9.2622510e+00  4.2051638e+00  4.7321529e+02 
    8200  4.1000000e+02  5.8295819e+00 -2.0028628e+00  3.8267191e+00  1.9764959e+03  5.5846985e+00  1.4297038e-01  4.7635870e+02 
    8300  4.1500000e+02  5.7631768e+00 -1.9147977e+00  3.8483791e+00  1.9539815e+03  7.5305016e+00  2.0487981e+00  4.6749819e+02 
    8400  4.2000000e+02  5.6036041e+00 -1.7661765e+00  3.8374275e+00  1.8998790e+03  7.9229460e+00  2.7520191e+00  4.8187298e+02 
    8500  4.2500000e+02  5.5683220e+00 -1.6948371e+00  3.8734849e+00  1.8879168e+03  7.3793025e+00  2.2747481e+00  4.8506511e+02 
    8600  4.3000000e+02  5.8124170e+00 -1.9150063e+00  3.8974107e+00  1.9706762e+03  6.1028517e+00  6.7470762e-01  4.7614467e+02 
    8700  4.3500000e+02  5.8592001e+00 -1.9283173e+00  3.9308828e+00  1.9865378e+03  6.5766815e+00  1.0707527e+00  4.7319623e+02 
    8800  4.4000000e+02  5.8342280e+00 -1.8938229e+00  3.9404051e+00  1.9780711e+03  7.0349352e+00  1.5577161e+00  4.7364922e+02 
    8900  4.4500000e+02  5.8608368e+00 -1.9166994e+00  3.9441374e+00  1.9870927e+03  7.1748492e+00  1.6374253e+00  4.7063627e+02 
    9000  4.5000000e+02  5.6845732e+00 -1.7415974e+00  3.9429757e+00  1.9273312e+03  8.0238141e+00  2.6961436e+00  4.7445392e+02 
    9100  4.5500000e+02  5.7788914e+00 -1.8274436e+00  3.9514478e+00  1.9593095e+03  6.9296985e+00  1.6040321e+00  4.8250755e+02 
    9200  4.6000000e+02  5.8025192e+00 -1.8225709e+00  3.9799483e+00  1.9673204e+03  6.6428175e+00  1.2743762e+00  4.8062009e+02 
    9300  4.6500000e+02  5.9971434e+00 -1.9962974e+00  4.0008459e+00  2.0333069e+03  5.8434197e+00  2.3693876e-01  4.7565012e+02 
    9400  4.7000000e+02  5.7742681e+00 -1.7754099e+00  3.9988582e+00  1.9577419e+03  7.6301604e+00  2.1891854e+00  4.7190409e+02 
    9500  4.7500000e+02  5.9706079e+00 -1.9686744e+00  4.0019335e+00  2.0243102e+03  6.3872948e+00  7.8622627e-01  4.7400312e+02 
    9600  4.8000000e+02  5.8432369e+00 -1.8665668e+00  3.9766700e+00  1.9811255e+03  8.0086420e+00  2.4240982e+00  4.6526387e+02 
    9700  4.8500000e+02  5.6677508e+00 -1.7300277e+00  3.9377231e+00  1.9216277e+03  7.3965868e+00  2.1876568e+00  4.8383331e+02 
    9800  4.9000000e+02  5.6152901e+00 -1.6448104e+00  3.9704798e+00  1.9038411e+03  7.3901936e+00  2.1830387e+00  4.7951836e+02 
    9900  4.9500000e+02  5.9750225e+00 -2.0123261e+00  3.9626965e+00  2.0258069e+03  5.6415361e+00 -9.8357894e-02  4.6288085e+02 
   10000  5.0000000e+02  5.4060705e+00 -1.4668762e+00  3.9391943e+00  1.8329061e+03  9.7988354e+00  4.6051467e+00  4.6284900e+02 
   10100  5.0500000e+02  5.6239100e+00 -1.7058010e+00  3.9181090e+00  1.9067637e+03  7.7204449e+00  2.4405291e+00  4.7363622e+02 
   10200  5.1000000e+02  5.6053385e+00 -1.6606480e+00  3.9446905e+00  1.9004670e+03  7.6101295e+00  2.4308872e+00  4.8124824e+02 
   10300  5.1500000e+02  5.6368554e+00 -1.6589661e+00  3.9778893e+00  1.9111527e+03  7.5027878e+00  2.3562937e+00  4.8703362e+02 
   10400  5.2000000e+02  5.5969172e+00 -1.6039719e+00  3.9929453e+00  1.8976118e+03  8.2437285e+00  3.2026665e+00  4.9369687e+02 
   10500  5.2500000e+02  5.7588508e+00 -1.7552177e+00  4.0036331e+00  1.9525148e+03  7.1412379e+00  2.0188430e+00  4.9991516e+02 
   10600  5.3000000e+02  5.9430630e+00 -1.9176359e+00  4.0254271e+00  2.0149712e+03  5.9592781e+00  6.1755887e-01  4.9472381e+02 
   10700  5.3500000e+02  5.9887588e+00 -1.9595096e+00  4.0292492e+00  2.0304641e+03  5.7241350e+00  2.7861297e-01  4.8902474e+02 
   10800  5.4000000e+02  6.0880474e+00 -2.1209742e+00  3.9670732e+00  2.0641275e+03  5.4170155e+00 -4.2604119e-01  4.6330976e+02 
   10900  5.4500000e+02  5.7409503e+00 -1.7857118e+00  3.9552385e+00  1.9464457e+03  7.8402056e+00  2.2923549e+00  4.6014271e+02 
   11000  5.5000000e+02  5.9659080e+00 -2.0138477e+00  3.9520604e+00  2.0227167e+03  6.5714425e+00  7.6164604e-01  4.5661394e+02 
   11100  5.5500000e+02  5.7814589e+00 -1.8408984e+00  3.9405605e+00  1.9601800e+03  7.7106060e+00  2.1306902e+00  4.6072665e+02 
   11200  5.6000000e+02  5.4150766e+00 -1.5012323e+00  3.9138443e+00  1.8359596e+03  9.1071353e+00  4.0422254e+00  4.7540792e+02 
   11300  5.6500000e+02  5.7816635e+00 -1.8482194e+00  3.9334441e+00  1.9602493e+03  6.6743265e+00  1.3125561e+00  4.7948843e+02 
   11400  5.7000000e+02  5.7016724e+00 -1.7440579e+00  3.9576145e+00  1.9331287e+03  7.3647753e+00  2.1366117e+00  4.8493845e+02 
   11500  5.7500000e+02  5.6216610e+00 -1.6464804e+00  3.9751806e+00  1.9060011e+03  7.7721470e+00  2.6717883e+00  4.9011440e+02 
   11600  5.8000000e+02  5.9006094e+00 -1.8962916e+00  4.0043178e+00  2.0005774e+03  5.8594677e+00  4.6260400e-01  4.8617088e+02 
   11700  5.8500000e+02  5.5707427e+00 -1.5480915e+00  4.0226512e+00  1.8887375e+03  7.6507361e+00  2.5886469e+00  4.8934689e+02 
   11800  5.9000000e+02  5.9738785e+00 -1.9296351e+00  4.0442434e+00  2.0254191e+03  5.5517319e+00  1.9845439e-02  4.8019393e+02 
   11900  5.9500000e+02  6.0276186e+00 -2.0034994e+00  4.0241193e+00  2.0436394e+03  6.0295458e+00  2.4336316e-01  4.6321985e+02 
   12000  6.0000000e+02  5.4009363e+00 -1.4248997e+00  3.9760365e+00  1.8311653e+03  9.8596054e+00  4.7134785e+00  4.6668312e+02 
   12100  6.0500000e+02  5.7260710e+00 -1.7786420e+00  3.9474289e+00  1.9414009e+03  7.5814027e+00  2.2176077e+00  4.7469875e+02 
   12200  6.1000000e+02  5.7572009e+00 -1.8052616e+00  3.9519393e+00  1.9519554e+03  7.1042355e+00  1.8105293e+00  4.8359866e+02 
   12300  6.1500000e+02  5.7652099e+00 -1.8017819e+00  3.9634280e+00  1.9546708e+03  7.5216422e+00  2.1941067e+00  4.8119633e+02 
   12400  6.2000000e+02  5.9243763e+00 -1.9484498e+00  3.9759265e+00  2.0086355e+03  5.9580514e+00  5.1841690e-01  4.8429106e+02 
   12500  6.2500000e+02  5.8819411e+00 -1.9206443e+00  3.9612968e+00  1.9942480e+03  6.5567508e+00  9.6023524e-01  4.6734380e+02 
   12600  6.3000000e+02  5.9797780e+00 -2.0165068e+00  3.9632712e+00  2.0274192e+03  6.5746490e+00  8.1122702e-01  4.6135813e+02 
   12700  6.3500000e+02  5.8907965e+00 -1.9382980e+00  3.9524985e+00  1.9972504e+03  6.8001491e+00  1.2244805e+00  4.6979739e+02 
   12800  6.4000000e+02  6.0095395e+00 -2.0546601e+00  3.9548794e+00  2.0375097e+03  5.8750538e+00  2.0321779e-01  4.7114117e+02 
   12900  6.4500000e+02  5.7133750e+00 -1.7713199e+00  3.9420551e+00  1.9370964e+03  8.2719863e+00  2.8397584e+00  4.6767945e+02 
   13000  6.5000000e+02  5.8578373e+00 -1.9288552e+00  3.9289821e+00  1.9860757e+03  7.1661002e+00  1.7023811e+00  4.7674096e+02 
   13100  6.5500000e+02  5.6622008e+00 -1.7397465e+00  3.9224543e+00  1.9197460e+03  8.2107555e+00  2.9957427e+00  4.8279573e+02 
   13200  6.6000000e+02  5.8525180e+00 -1.9322897e+00  3.9202282e+00  1.9842722e+03  7.2132907e+00  1.8421144e+00  4.8451461e+02 
   13300  6.6500000e+02  5.6338314e+00 -1.7206649e+00  3.9131665e+00  1.9101275e+03  8.2752145e+00  3.1929759e+00  4.9292668e+02 
   13400  6.7000000e+02  5.6315217e+00 -1.7154991e+00  3.9160226e+00  1.9093444e+03  7.3591962e+00  2.3989375e+00  5.0484140e+02 
   13500  6.7500000e+02  5.6625976e+00 -1.7065007e+00  3.9560968e+00  1.9198805e+03  7.1706215e+00  2.1927119e+00  5.0582726e+02 
   13600  6.8000000e+02  5.8433686e+00 -1.8455467e+00  3.9978219e+00  1.9811702e+03  6.0590314e+00  8.9882506e-01  5.0353510e+02 
   13700  6.8500000e+02  5.7867510e+00 -1.7735665e+00  4.0131845e+00  1.9619742e+03  6.8763843e+00  1.6279072e+00  4.9026967e+02 
   13800  6.9000000e+02  5.9127701e+00 -1.8969426e+00  4.0158275e+00  2.0047005e+03  6.7679824e+00  1.3062993e+00  4.8139107e+02 
   13900  6.9500000e+02  5.9356510e+00 -1.9188352e+00  4.0168158e+00  2.0124582e+03  6.8078085e+00  1.2924449e+00  4.7855047e+02 
   14000  7.0000000e+02  6.0255767e+00 -2.0136356e+00  4.0119411e+00  2.0429471e+03  6.3772135e+00  8.0067914e-01  4.8047165e+02 
   14100  7.0500000e+02  5.7032758e+00 -1.7407354e+00  3.9625404e+00  1.9336723e+03  7.6997359e+00  2.5729128e+00  4.9466317e+02 
   14200  7.1000000e+02  5.7465207e+00 -1.7724139e+00  3.9741068e+00  1.9483343e+03  7.1245715e+00  2.0151811e+00  5.0011447e+02 
   14300  7.1500000e+02  5.9313819e+00 -1.9388921e+00  3.9924898e+00  2.0110107e+03  6.2089666e+00  9.4184591e-01  5.0074446e+02 
   14400  7.2000000e+02  5.9647452e+00 -1.9552003e+00  4.0095450e+00  2.0223224e+03  5.8107860e+00  4.4901358e-01  4.9467169e+02 
   14500  7.2500000e+02  5.7531975e+00 -1.7629599e+00  3.9902376e+00  1.9505980e+03  7.9393027e+00  2.6384768e+00  4.8261329e+02 
   14600  7.3000000e+02  5.8598990e+00 -1.8717953e+00  3.9881038e+00  1.9867748e+03  6.6717701e+00  1.3259079e+00  4.8742287e+02 
   14700  7.3500000e+02  5.6833755e+00 -1.6783190e+00  4.0050564e+00  1.9269252e+03  7.5580660e+00  2.3520493e+00  4.8543862e+02 
   14800  7.4000000e+02  5.8527197e+00 -1.8243780e+00  4.0283417e+00  1.9843406e+03  6.4323207e+00  1.0400780e+00  4.8263835e+02 
   14900  7.4500000e+02  5.8393701e+00 -1.7936349e+00  4.0457351e+00  1.9798145e+03  6.7021255e+00  1.2732300e+00  4.7828641e+02 
   15000  7.5000000e+02  5.6221056e+00 -1.5751704e+00  4.0469353e+00  1.9061519e+03  7.7582792e+00  2.5892303e+00  4.8363965e+02 
   15100  7.5500000e+02  5.9102437e+00 -1.8684050e+00  4.0418388e+00  2.0038439e+03  6.8009639e+00  1.2387099e+00  4.7248510e+02 
   15200  7.6000000e+02  5.8086128e+00 -1.7800339e+00  4.0285789e+00  1.9693864e+03  7.8104375e+00  2.3803523e+00  4.7566294e+02 
   15300  7.6500000e+02  5.6364326e+00 -1.6198895e+00  4.0165432e+00  1.9110094e+03  8.0357409e+00  2.8829439e+00  4.8640140e+02 
   15400  7.7000000e+02  6.0263310e+00 -1.9988987e+00  4.0274323e+00  2.0432028e+03  5.8319942e+00  2.9895177e-01  4.8430897e+02 
   15500  7.7500000e+02  5.6520505e+00 -1.6282013e+00  4.0238492e+00  1.9163046e+03  7.9551903e+00  2.8047946e+00  4.8797656e+02 
   15600  7.8000000e+02  5.8699332e+00 -1.8326704e+00  4.0372628e+00  1.9901768e+03  6.6816972e+00  1.3205766e+00  4.8686787e+02 
   15700  7.8500000e+02  5.6997131e+00 -1.6617024e+00  4.0380107e+00  1.9324644e+03  7.7282830e+00  2.5730848e+00  4.9163315e+02 
   15800  7.9000000e+02  5.8841647e+00 -1.8414935e+00  4.0426711e+00  1.9950019e+03  6.9649481e+00  1.5985490e+00  4.8756821e+02 
   15900  7.9500000e+02  6.0677760e+00 -2.0430449e+00  4.0247312e+00  2.0572546e+03  5.8301539e+00  1.8283141e-01  4.7777177e+02 
   16000  8.0000000e+02  5.7519911e+00 -1.7292532e+00  4.0227379e+00  1.9501890e+03  7.6152436e+00  2.2484896e+00  4.7658465e+02 
   16100  8.0500000e+02  5.7698666e+00 -1.7421186e+00  4.0277480e+00  1.9562496e+03  7.7439034e+00  2.3836448e+00  4.7864504e+02 
   16200  8.1000000e+02  5.8032695e+00 -1.7788626e+00  4.0244069e+00  1.9675748e+03  7.1658265e+00  1.8231937e+00  4.8300424e+02 
   16300  8.1500000e+02  5.9359740e+00 -1.9311043e+00  4.0048697e+00  2.0125677e+03  6.7460338e+00  1.1252608e+00  4.6960150e+02 
   16400  8.2000000e+02  5.8345692e+00 -1.8350140e+00  3.9995552e+00  1.9781868e+03  7.4749351e+00  2.0282295e+00  4.7633054e+02 
   16500  8.2500000e+02  5.8175567e+00 -1.8270845e+00  3.9904722e+00  1.9724188e+03  7.4579664e+00  2.1073722e+00  4.8347291e+02 
   16600  8.3000000e+02  5.9264239e+00 -1.9323972e+00  3.9940267e+00  2.0093298e+03  6.3489849e+00  9.3602033e-01  4.8684539e+02 
   16700  8.3500000e+02  5.8639258e+00 -1.8704355e+00  3.9934903e+00  1.9881400e+03  7.3323128e+00  1.9155977e+00  4.8137774e+02 
   16800  8.4000000e+02  5.9239345e+00 -1.9434346e+00  3.9804999e+00  2.0084857e+03  6.9487725e+00  1.5644254e+00  4.8922735e+02 
   16900  8.4500000e+02  5.7005431e+00 -1.7495218e+00  3.9510213e+00  1.9327458e+03  7.5779990e+00  2.5057082e+00  4.9974173e+02 
   17000  8.5000000e+02  5.7601906e+00 -1.7844337e+00  3.9757569e+00  1.9529690e+03  6.9358348e+00  1.8249785e+00  5.0116037e+02 
   17100  8.5500000e+02  5.9216902e+00 -1.9364914e+00  3.9851988e+00  2.0077248e+03  5.9017807e+00  4.9998096e-01  4.8746196e+02 
   17200  8.6000000e+02  5.5501112e+00 -1.5544554e+00  3.9956558e+00  1.8817425e+03  8.4280551e+00  3.3596033e+00  4.8692256e+02 
   17300  8.6500000e+02  5.7925035e+00 -1.7751279e+00  4.0173756e+00  1.9639246e+03  6.5756650e+00  1.3150043e+00  4.8962044e+02 
   17400  8.7000000e+02  5.7242408e+00 -1.6755535e+00  4.0486873e+00  1.9407804e+03  7.0790049e+00  1.8902848e+00  4.9055893e+02 
   17500  8.7500000e+02  5.8212305e+00 -1.7437349e+00  4.0774956e+00  1.9736644e+03  6.7246755e+00  1.4415248e+00  4.8995402e+02 
   17600  8.8000000e+02  5.9370336e+00 -1.8500761e+00  4.0869576e+00  2.0129269e+03  6.6014634e+00  1.1473009e+00  4.8403300e+02 
