# Step	Time	Ktot/N	Vtot/N	Etot/N	T	P	Econs/N
#	(fs)	(kcal/mol)	(kcal/mol)	(kcal/mol)	(K)	(GPa)	(kcal/mol)
350	43.75	5.1798	-52.1119	-46.9321	1756.19	3.83219	-46.4137
360	45	5.00228	-52.0058	-47.0035	1696	3.53861	-46.4132
370	46.25	5.06182	-52.1126	-47.0508	1716.19	3.48267	-46.4133
380	47.5	5.20453	-52.2825	-47.078	1764.57	3.65382	-46.4142
390	48.75	4.86155	-51.943	-47.0815	1648.29	3.68898	-46.4121
400	50	5.59975	-52.6647	-47.0649	1898.57	4.08302	-46.4146
410	51.25	5.47828	-52.51	-47.0317	1857.39	3.99916	-46.4133
420	52.5	5.3394	-52.3287	-46.9893	1810.3	3.83525	-46.4134
430	53.75	5.42829	-52.36	-46.9317	1840.44	3.67079	-46.4136
440	55	5.38165	-52.2406	-46.8589	1824.63	3.46391	-46.4134
450	56.25	5.29164	-52.0648	-46.7732	1794.11	3.39414	-46.4131
460	57.5	5.49726	-52.1672	-46.6699	1863.82	3.5561	-46.413
470	58.75	6.04647	-52.5956	-46.5491	2050.03	3.94365	-46.4136
480	60	6.08163	-52.5037	-46.4221	2061.95	4.1512	-46.4137
490	61.25	6.32094	-52.6244	-46.3035	2143.09	4.26719	-46.4138
500	62.5	6.46851	-52.6586	-46.1901	2193.12	4.23661	-46.4127
510	63.75	6.65383	-52.7506	-46.0968	2255.95	4.29764	-46.4137
520	65	6.05745	-52.0838	-46.0264	2053.75	4.02756	-46.4127
530	66.25	6.04083	-52.0111	-45.9702	2048.12	3.90671	-46.4133
540	67.5	6.18067	-52.0957	-45.9151	2095.53	3.77853	-46.4128
550	68.75	6.18275	-52.0522	-45.8695	2096.24	3.72891	-46.413
560	70	5.91491	-51.7472	-45.8323	2005.43	3.64474	-46.4128
570	71.25	5.74379	-51.5418	-45.798	1947.41	3.57543	-46.4127
580	72.5	5.93108	-51.6912	-45.7601	2010.91	3.65012	-46.4131
590	73.75	6.10724	-51.8285	-45.7213	2070.63	3.76767	-46.413
600	75	6.1334	-51.8213	-45.6879	2079.51	3.89384	-46.413
610	76.25	5.94102	-51.6028	-45.6618	2014.28	3.91617	-46.4126
620	77.5	6.05338	-51.6918	-45.6384	2052.37	3.93619	-46.4125
630	78.75	6.41752	-52.0382	-45.6207	2175.83	3.94011	-46.4131
640	80	6.48908	-52.1071	-45.6181	2200.09	3.85386	-46.4127
650	81.25	6.53655	-52.1722	-45.6357	2216.19	3.91985	-46.4124
660	82.5	6.93207	-52.6113	-45.6793	2350.29	4.27533	-46.4134
670	83.75	6.93172	-52.6913	-45.7596	2350.17	4.46835	-46.4128
680	85	6.79372	-52.6735	-45.8798	2303.38	4.53405	-46.4149
690	86.25	6.47894	-52.497	-46.0181	2196.66	4.27284	-46.4143
700	87.5	6.43611	-52.6123	-46.1762	2182.14	3.92872	-46.4132
710	88.75	6.09812	-52.4455	-46.3474	2067.54	3.54955	-46.4134
720	90	5.503	-52.0135	-46.5105	1865.77	3.19918	-46.413
730	91.25	5.17969	-51.828	-46.6484	1756.15	3.05143	-46.4125
740	92.5	5.55304	-52.3238	-46.7707	1882.73	3.24476	-46.4135
750	93.75	5.66913	-52.5569	-46.8877	1922.1	3.40696	-46.4134
760	95	5.5844	-52.5815	-46.9971	1893.37	3.59225	-46.4135
770	96.25	5.51824	-52.6133	-47.095	1870.94	3.69605	-46.413
780	97.5	5.92616	-53.1139	-47.1877	2009.24	3.85336	-46.4144
790	98.75	5.69048	-52.9707	-47.2802	1929.33	3.61064	-46.4137
800	100	5.53255	-52.8948	-47.3623	1875.79	3.38155	-46.4139
810	101.25	5.51205	-52.9459	-47.4339	1868.84	3.23782	-46.4141
820	102.5	5.34227	-52.833	-47.4908	1811.27	3.14457	-46.4131
830	103.75	5.58115	-53.1175	-47.5363	1892.27	3.33825	-46.4143
840	105	5.20251	-52.7718	-47.5693	1763.89	3.36037	-46.4142
850	106.25	4.79571	-52.3749	-47.5792	1625.97	3.3305	-46.4129
860	107.5	5.48671	-53.0526	-47.5659	1860.25	3.49181	-46.4144
870	108.75	5.45004	-52.9859	-47.5359	1847.81	3.34414	-46.4138
880	110	5.20794	-52.7019	-47.494	1765.73	3.15987	-46.4135
890	111.25	5.24169	-52.6767	-47.435	1777.17	3.11074	-46.4133
900	112.5	5.7444	-53.0998	-47.3554	1947.61	3.40581	-46.4139
910	113.75	5.8351	-53.0994	-47.2643	1978.37	3.76226	-46.4141
920	115	5.36404	-52.5367	-47.1727	1818.65	3.94123	-46.4135
930	116.25	5.46768	-52.5401	-47.0724	1853.79	4.06866	-46.4132
940	117.5	6.25204	-53.2032	-46.9512	2119.73	4.17408	-46.4141
950	118.75	6.28017	-53.1095	-46.8293	2129.27	4.01485	-46.414
960	120	5.53527	-52.2588	-46.7235	1876.71	3.71933	-46.4128
970	121.25	5.80221	-52.4218	-46.6196	1967.21	3.79713	-46.4136
980	122.5	6.3616	-52.8625	-46.5009	2156.88	4.00174	-46.4135
990	123.75	6.4607	-52.8508	-46.3901	2190.47	4.16004	-46.4132
1000	125	6.4278	-52.7261	-46.2983	2179.32	4.35431	-46.4129
